,회사명,거래소코드,회계년도,차입금의존도,부채비율,순운전자본비율,산업군,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,target_1,target_2,target_3,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
47,(주)그린플러스,186230,2020,42.58,161.83,17.53,제조업,7.35,-5.53,-2.65,17.28,2.4,17.37,1.86,10.43,1.76,1.39,0.78,2.23,32.46,9.143496921067364,28.350262123197904,-8.9807707737156,23.21423633195985,16.919440614536143,23,0.1181784515940792,4.625336381450033,0.3663230045005431,0.0297269697343762,0.0422649818112196,0.4478565957537161,1.3800664070653454,0.0438329723603146,5506.5,2447.3280000000004,11.298407683961964,155.37713152133554,-171.23655913978496,0,0,0,0.0480963015414782,-9946.0,0.0763928776565192
48,(주)그린플러스,186230,2021,31.34,67.18,37.71,제조업,5.34,-8.63,-4.97,12.81,1.69,15.51,2.37,10.43,1.76,1.74,0.87,2.37,29.3,0.1595714367128284,32.80681600612675,78.6765786148738,14.08131431585326,-14.150943396226417,24,0.0638113693819533,5.048100067613253,0.4220542679479932,-0.009354803804877,-0.0114250702804007,0.2397047808828084,1.6763686540296483,-0.0017607885184784,5516.0,3328.893,8.969629255868714,-22.443815511765028,-87.54716981132074,0,0,0,-0.0232802937576499,-13362.0,0.0455681299406521
49,(주)글로벌스탠다드테크놀로지,083450,2019,4.54,32.37,42.35,제조업,18.12,19.83,14.86,39.44,-0.01,36.11,4.37,8.34,1.78,6.39,1.39,8.75,25.95,-0.3704471270918605,29.558721601848287,20.397865000932317,30.206518323859576,110.53238516240631,18,0.6419723294723295,138.53039106145252,5.457073063380282,0.1411898911898912,0.1147700794141423,0.3518586752228899,0.6949880001755001,0.1638294138294138,16157.0,-17051.387,14.739728470207808,90.8088068903471,49.64753272910373,0,0,0,0.5773750784964564,14943.0,0.0079651909268153
50,(주)글로벌스탠다드테크놀로지,083450,2020,3.74,24.7,47.11,제조업,13.03,15.06,11.12,36.68,-0.1,35.82,4.41,6.95,1.54,5.42,1.2,5.57,25.27,-3.4010244676148624,-0.8036520994816683,10.09185856297974,3.7176787176787176,-17.153551214168342,19,0.7103062692123298,155.513125,5.756414112203586,0.1381243125863673,0.1173957334611697,0.1753281282861544,1.1299332609492654,0.1290575030316703,20029.0,-17744.108,11.928139980824543,53.16977402459442,-25.168236877523555,0,0,0,0.6972134239652656,16261.0,0.024568552253116
51,(주)글로벌스탠다드테크놀로지,083450,2021,3.49,36.26,44.54,제조업,26.66,29.42,22.39,37.4,-0.06,65.36,7.24,9.83,2.3,7.34,1.75,11.33,23.15,26.43266668461145,82.45865292425695,33.08246217150092,45.40948701317014,155.68595041322314,20,0.6620636821613339,335.61475806451614,11.404831460674158,0.1238878410418777,0.0839149126235274,0.1564365758215056,1.7009697262452546,0.2237700188612462,32278.5,-13903.952,13.667654119880323,64.48098815238548,101.34892086330936,0,0,0,0.4655794460641399,22026.0,0.0440708470312361
52,(주)금화피에스시,036190,2019,1.73,17.66,51.57,건설업,12.62,12.04,10.17,20.84,-1.07,69.81,8.46,177.69,0.91,4.98,0.77,28.62,36.68,-6.198638177976051,-10.239706506319456,8.464302056386396,7.30507854759329,-17.05448834118642,38,0.8166585609156067,259.3265573770492,6.957959093908071,0.0815639721256829,0.1097046816434693,0.2388870056497175,0.6283436223122335,0.1224524571075603,37856.0,-21217.247,15.106281185093223,-8.27019035623901,-36.63551401869159,0,0,0,0.5433862308729277,18551.0,0.022446104996777
53,(주)금화피에스시,036190,2020,1.28,14.19,47.38,건설업,9.38,12.07,10.4,16.08,-0.86,78.45,9.71,187.51,0.95,5.97,0.82,28.84,36.68,2.311222361284939,12.36708286580562,7.580719268200994,4.402310316550287,-21.362193025897984,39,0.8512924439124906,293.3996551724138,15.746927822331894,0.0517351595068243,0.0646522419009416,0.2092497136311569,0.5936877324936924,0.132355641393568,30660.5,-13572.558,10.84652156916069,-8.306926680153127,2.261553588987222,0,0,0,0.4164499794717394,15215.0,0.062574361763606
54,(주)금화피에스시,036190,2021,1.36,12.16,45.76,건설업,8.32,8.45,7.52,15.64,-0.65,79.58,8.77,148.57,0.87,7.16,0.78,26.02,36.68,11.058554885010604,1.4485671550464017,6.533260340349202,4.643073303093568,-5.101133585241165,40,0.8669272686507511,253.43089887640448,74.1952302631579,0.0554347861406535,0.0714569938637458,0.174589220303506,0.6209605880116589,0.0911976968243601,26305.5,-12991.426,9.447464868374206,2.738028923209312,-27.6923076923077,0,0,0,0.5113295767893538,17060.0,0.0254246162223292
55,(주)기가레인,049080,2019,53.85,319.74,-1.88,제조업,-19.94,-95.33,-31.03,-17.43,5.02,2.84,1.39,2.65,1.51,0.73,0.49,2.62,24.2,-18.189563735633183,-41.67842144070785,-59.06505250875146,-34.23294661500497,-1085.382458950741,19,-0.5851712253179171,-5.302166074842939,-0.4709406084720268,0.0680232262007844,0.1101155711910291,1.155918534637537,0.6590098151072175,-0.3579517479074348,-16048.0,-1216.995,-26.67513639049595,107.9168994490698,-158.58333333333334,0,0,0,0.0892972563353912,-19357.0,0.7430774093363932
56,(주)기가레인,049080,2020,32.19,106.96,28.01,제조업,-13.01,-64.98,-23.25,-4.61,7.95,1.42,1.05,3.27,1.13,0.62,0.4,4.4,40.4,-20.42933049946865,-39.151286949112944,79.39426331729913,-11.545187524406186,51.19429710463192,20,-0.9033954586460392,-1.9941131969739423,-0.3640404092071611,-0.0305572083917157,-0.0719076763251202,0.2856004370915515,1.8095705579761607,-0.1897829132996794,-22022.5,6843.987,-16.073059463854197,35.39310676599908,25.0725104737351,0,0,0,-0.0591261072217786,-12461.0,0.5108290611802434
57,(주)기가레인,049080,2021,18.54,58.86,28.64,제조업,4.04,6.63,3.59,22.26,2.12,1.89,1.95,7.01,1.27,1.58,0.71,2.87,30.68,-3.867727976921844,61.75387881388469,23.55651776669911,-5.158448338739707,128.37463657759935,21,-0.9153638323062444,3.858734309623431,0.7147050276082534,0.1050261578782267,0.1449115507588344,0.1953788415426936,1.896423530959392,0.0483794258421622,-5173.5,-9502.865,10.301020621867275,-19.55615795639673,115.44086021505376,0,0,0,0.2834553200786541,5434.0,0.093992153358558
58,(주)기산텔레콤,035460,2019,25.79,92.53,39.39,제조업,6.5,10.87,5.69,21.45,0.62,9.2,12.03,3.39,2.02,2.37,1.09,2.54,36.48,415.3421633554084,18.794954469758707,9.639391928194431,18.88572445710217,236.5220362145541,25,-0.253481060038928,4.768407960199005,0.2826452373930994,0.122982482407546,0.1224964581313846,1.053578581945789,0.4561557209163048,0.0604282078155412,534.5,-1261.634,4.288047125493997,-30.80765258603295,207.96963946869076,0,0,0,0.2558958222997601,-460.0,0.0703303258519126
59,(주)기산텔레콤,035460,2020,25.06,101.89,43.0,제조업,0.61,0.15,0.49,14.97,0.62,9.44,7.59,3.54,1.97,2.03,1.0,2.64,35.22,-5.782822874277147,2.6202371187830886,1.1328586665129283,6.053301392424015,-89.41441441441441,26,-0.2359352279304843,-1.4717110266159696,-0.0806711129637348,0.0340660426637301,0.0350665581584607,0.9377817412997796,0.5381636257111798,0.0070165036070757,2209.5,-1928.726,-1.1249782014764866,23.7180663877644,-91.3884007029877,0,0,0,0.0675002797359292,-5110.0,0.0301546241934546
60,(주)기산텔레콤,035460,2021,29.08,104.75,41.21,제조업,-1.4,-3.66,-0.96,14.53,0.7,8.49,7.0,3.46,1.78,1.72,0.88,4.82,35.22,0.7956353716753808,-10.081090507469629,-1.7244327898757268,-0.3345898098343992,-334.7517730496454,27,-0.2518131338886056,-4.84797385620915,-0.2246505640947982,0.018542127032693,0.0211555555555555,0.9492768251603352,0.5389378633350331,-0.0070542240353561,-285.0,-647.71,-4.795086868686869,1.560131622224432,-295.9183673469388,0,0,0,0.0362433203200708,-7688.0,0.0321292929292929
61,(주)까스텔바작,308100,2020,11.57,27.26,58.09,도매 및 소매업,7.82,6.06,4.98,60.94,-0.06,20.4,24.39,1.86,0.85,3.9,0.7,0.42,50.84,17.765495459928935,-17.310930566993203,6.257335872088474,16.496826021010055,-16.45415234504934,4,0.2627883650952858,41.25401639344262,10.846961206896552,0.0015720237635984,0.0024228911185432,0.3103353100932535,0.6902842662603195,0.0621865596790371,8277.0,485.86,14.962437755481234,8.628294665548294,-38.97058823529412,0,0,0,0.0073383756528002,-521.0,0.0688665923448532
62,(주)까스텔바작,308100,2021,21.26,65.86,33.24,도매 및 소매업,-3.95,-8.89,-6.13,47.5,1.25,22.64,18.04,2.34,0.99,2.19,0.68,0.89,70.77,77.57291317465639,10.99962839093274,-14.096175560901369,11.958953784430214,-157.5315195753152,5,0.1583884639239197,-1.04292093704246,-0.7593976545842218,0.0043587623182413,0.0067760294609976,0.6561397073554561,0.6051861949555509,-0.0579732616635655,1600.0,-70.47800000000001,-1.907773685972548,14.263459943204005,-223.09236947791163,0,0,0,0.0109768531574722,-4.0,0.0969132909273518
63,(주)나노,187790,2019,31.17,87.26,5.17,제조업,-0.78,0.95,-0.27,9.78,2.01,5.94,1.5,3.28,1.21,1.43,0.66,2.25,8.93,-2.514202828478182,-10.065533358554116,4.300008408307408,7.278706089912341,-139.671682626539,6,0.142783340939031,1.9958703703703704,0.1526298149546827,0.0316339621666767,0.0498541285026121,1.033403975304538,0.4509143683109324,0.0069053994713322,661.5,1503.9489999999996,4.387421127620598,9.92810033731358,42.553191489361694,0,0,0,0.0678874332489513,-12390.0,0.0539113915462378
64,(주)나노,187790,2020,17.0,112.36,16.76,제조업,-1.53,-16.28,-9.25,12.66,1.64,3.67,1.23,3.07,0.83,0.85,0.42,1.68,8.96,-41.00433973961562,-35.714770337200626,-16.769855857598916,-5.61128283724094,-99.19540229885058,7,0.0810224038531708,2.115672268907563,0.1247442090920351,0.1014558855725023,0.2347651715039578,1.519165690954392,0.3482889276070933,-0.037692476100124,-1301.5,-8520.23,4.251440633245383,-12.403847557744426,-3325.925925925926,0,0,0,0.191748702653311,-2739.0,0.4550501319261213
65,(주)나노,187790,2021,27.33,104.01,4.55,제조업,0.97,-39.84,-16.9,15.74,1.31,3.88,1.75,5.24,1.19,1.09,0.57,2.65,8.57,5.233291298865069,8.221635883905014,-32.52164816644389,-35.17477924542071,150.6058857472591,8,-0.0835584824946527,4.542148394241418,0.2125491008965124,0.0162248114375773,0.0224887848644431,0.7896949200490863,0.6456116039766971,-0.193149836766858,-428.0,1110.609,7.9999219816656915,78.07838056487718,-82.7027027027027,0,0,0,0.0318235764952664,-12169.0,0.3202067485859177
66,(주)나노브릭,286750,2020,23.82,56.55,21.29,제조업,0.29,-0.65,-0.39,39.49,1.35,1.9,0.8,4.15,0.61,0.94,0.37,2.31,20.93,-20.235138267925155,11.279742765273312,-0.1342756183745583,-9.897360703812316,104.42828816920029,13,-0.9599945755356658,6.308035714285714,0.215483936559577,0.0888708073411084,0.2272306981044845,0.0937214968925888,3.85471142301781,0.0011300967362806,-723.0,-1259.964,12.248613037447988,73.38095649963175,89.34426229508196,0,0,0,0.245995995995996,466.0,0.2378640776699029
67,(주)나노브릭,286750,2021,30.36,165.88,9.18,제조업,-5.93,-21.28,-10.25,37.82,3.87,1.52,0.74,3.0,0.53,0.49,0.25,0.0,20.52,-2.543076603695246,-19.047619047619047,-12.178897459486237,49.15016725431697,-2540.2985074626868,14,-0.7315350810728898,-2.6781656804733727,-0.232824074074074,-0.087498105773602,-0.4121930325528269,0.5616621260283305,1.110778842854978,-0.0520988028489165,-784.0,3273.089,-12.924328954882924,-51.06038056342316,-2528.205128205128,0,0,0,-0.1402477532183628,-2887.0,0.0089948600799543
68,(주)나노신소재,121600,2019,1.42,8.64,67.9,제조업,5.13,6.35,5.79,39.51,-0.31,9.01,2.37,1.26,0.54,5.51,0.49,5.16,35.92,-2.996469128733658,-6.424880382775119,5.551741601485567,3.466693744922827,-41.21142857142857,19,0.5047107778671953,66.57533333333333,30.845714285714287,0.1168272911064439,0.2434704354406561,0.0447432081552885,1.7779963599426856,0.0604353543878933,6947.0,-9905.916,16.339844149469247,3.4093091608915778,-29.3040293040293,0,0,0,1.468541820873427,11904.0,0.1248235943795635
69,(주)나노신소재,121600,2020,7.12,15.72,55.61,제조업,1.4,1.77,1.58,32.08,-0.3,8.95,1.94,1.42,0.52,4.3,0.47,1.23,32.51,46.640432857845546,-0.7547092630846951,-1.751823260971553,4.64698608357705,-71.53965785381027,20,0.4826735691040899,26.36085889570552,1.3088090161437709,0.0819852010241116,0.1801582721952023,0.0352743991178445,3.85082298483527,0.0089562876890902,3304.0,4065.721,8.855040804550326,130.6879517864808,-72.71157167530224,0,0,0,0.6035625517812759,5742.0,0.1461544802571923
70,(주)나노신소재,121600,2021,12.88,21.47,55.5,제조업,5.02,7.74,6.52,35.41,0.04,11.26,2.03,1.94,0.64,3.4,0.54,1.77,30.79,2.301086810680263,25.8531860522628,8.329263660535027,13.711091729266895,290.8469945355191,21,0.4789565274765153,40.605394190871365,1.0364223681423428,0.0874316489208158,0.1735905287461723,0.0287529335041533,6.146693804484985,0.0526684756162937,3593.0,-6281.011,16.024333131375982,67.5502430133818,312.6582278481012,0,0,0,0.494703439264548,1673.0,0.0519248718662496
71,(주)나노엔텍,039860,2019,0.74,13.68,51.51,제조업,6.87,15.1,12.95,48.4,-0.25,1.99,2.01,4.0,0.69,4.16,0.59,1.56,29.7,-4.6773591943304735,1.7792766600767531,16.716927453769557,10.618566481665956,7.961783439490445,32,0.1739102467891678,260.5508695652174,260.5508695652174,0.0875447586783593,0.1555073126142596,0.0376489522703586,3.1972035279487123,0.0902463603422028,2938.5,-3242.266,22.824002132845823,14.734910132006808,65.38952745849296,0,0,0,0.7272889205557534,4083.0,0.0634902498476538
72,(주)나노엔텍,039860,2020,1.19,16.11,54.19,제조업,6.84,6.33,5.5,48.7,-0.35,2.21,2.32,3.84,0.68,4.55,0.59,0.94,29.5,-1.721709187666301,12.138177940280318,10.873592356066885,13.242136409442743,11.53720091773189,33,0.2046009656347628,524.1327272727273,524.1327272727273,0.1078670832149957,0.1934925109533675,0.0317250946101957,4.373460924737291,0.0380952380952381,3227.0,-4616.336,19.58176816221173,39.712383597552055,-57.52895752895753,0,0,0,0.77742903930131,5697.0,0.1005332337058044
73,(주)나노엔텍,039860,2021,0.91,19.32,49.48,제조업,9.09,14.97,12.7,49.43,-0.28,2.67,2.45,4.17,0.73,4.1,0.62,0.62,29.5,33.030737378563465,21.53652820704412,15.068041418427244,18.25239041938843,53.8642374375551,34,0.286766471859739,506.2075,506.2075,0.1487470979104955,0.2596132349653476,0.0506549302976176,3.1969365327035466,0.0863181490673284,4319.5,-6730.173,22.63391459870333,-24.87854838473266,130.90909090909088,0,0,0,0.918528771999209,9290.0,0.0550245919964229
74,(주)나무가,190510,2021,23.98,203.89,-15.4,제조업,13.23,27.99,9.21,8.48,0.47,71.14,6.13,12.0,8.8,4.32,2.9,2.36,36.0,-6.2161945819849285,-1.7299259803500104,48.8767851558428,-5.3268184148243485,1115.340406719717,17,-0.0746172367314493,1.9415465213746856,0.1069794240583793,0.137495247860097,0.047464421568374,0.6372947777479395,1.052791919634114,0.1687038466412451,10352.5,-17223.169,0.9211577580567226,-16.89709708397568,320.33492822966514,0,0,0,0.2049296439701577,-1985.0,0.0156690256371507
75,(주)나스미디어,089600,2019,2.58,132.63,25.42,"전문, 과학 및 기술 서비스업",9.27,15.07,6.82,0.0,-0.32,25.67,10.12,0.0,0.79,0.64,0.35,10.4,59.95,-6.600301154425297,9.755456958736293,7.877477122064967,17.526194937844757,22.50060129880542,19,0.2851901548411727,35.60346650998825,35.60346650998825,0.090998663807139,0.277051800319639,0.6956390519695368,0.8195941590687074,0.0875150181340459,27752.5,-31789.12,25.89464732879229,8.854582622390614,2.556390977443608,0,0,0,0.1596070997759779,32417.0,0.0848923568675378
76,(주)나스미디어,089600,2020,0.6,110.32,35.95,"전문, 과학 및 기술 서비스업",6.93,14.85,5.94,0.0,-1.02,24.5,9.79,752.87,0.63,0.53,0.29,10.68,59.84,4.370801612180922,-4.5860504072405925,31.043355035884307,18.471743450970703,-11.75103897378841,20,0.2809764026547309,176.86774869109948,176.86774869109948,0.1115560410293835,0.421717827679795,0.8263394339364756,0.6347601633972216,0.0681690554664379,28763.5,-45556.838,30.25925959101047,-29.98185759712485,-12.90322580645161,0,0,0,0.2126791675513052,47081.0,0.2145000492650549
77,(주)나스미디어,089600,2021,2.92,121.12,32.77,"전문, 과학 및 기술 서비스업",7.21,14.8,5.94,0.0,-0.78,26.03,10.11,388.07,0.59,0.51,0.27,10.08,59.84,10.77834034154295,11.214517963830492,10.51886698427253,16.19637047760989,21.903737763274997,21,0.2814961031333988,106.01493630573248,106.01493630573248,0.0907433614603767,0.3584056185114488,0.8500528220528698,0.6443829634946594,0.0718299979200398,29921.5,-41701.828,26.81090680648513,6.730986894254917,0.0,0,0,0,0.1656627627336961,44500.0,0.1399795426905389
78,(주)나이벡,138610,2019,11.3,30.4,35.59,제조업,-3.31,-14.36,-9.39,42.83,4.03,2.28,0.88,3.1,0.49,0.93,0.32,1.33,21.8,13.233356976390716,78.32181259600614,159.11497730711045,60.11739403172327,71.78130511463846,15,-0.7306282356233385,1.9024074074074075,0.2536543209876543,-0.0242899118511263,-0.093463981910197,0.0757893701017179,3.076061757380719,-0.0536169021967259,-2181.0,2878.632,8.849359319478841,-38.60027985688186,45.56521739130434,0,0,0,-0.1041891729684311,-1651.0,0.2001722838376224
79,(주)나이벡,138610,2020,27.28,66.71,51.82,제조업,-6.78,-12.28,-8.19,27.39,1.78,1.28,0.55,1.82,0.21,0.43,0.14,0.75,21.73,6.255033557046979,-31.549477764617208,16.18376879287695,48.53784804813208,-213.75000000000003,16,-0.5574227581009796,-4.836060606060606,-0.2082514136581122,-0.0094574227581009,-0.078968066698128,0.0495360307759231,8.078353253579504,-0.0926525998492841,-1986.0,2284.678,-15.062765455403492,235.7526564536835,12.779552715654962,0,0,0,-0.0236335389105974,-2735.0,0.4933144565046405
80,(주)나이벡,138610,2021,29.99,94.84,39.56,제조업,-3.96,-19.4,-10.79,51.53,12.92,2.75,1.11,3.55,0.46,0.58,0.26,1.02,21.72,6.779518275223177,114.3306591159352,-14.11790571311913,0.3711379050489826,30.0132802124834,17,-0.6762580475627381,0.2520470717022441,0.0775496800269451,0.0153537173639656,0.0600366972477064,0.0898355731308827,5.4183200602511405,-0.030219419261595,-2560.0,822.49,3.379743119266055,-21.61227934032165,-31.746031746031743,0,0,0,0.0315428218871707,-1365.0,0.4813211009174312
81,(주)나이스디앤비,130580,2021,3.47,30.38,51.86,"사업시설 관리, 사업 지원 및 임대 서비스업",17.76,19.71,14.71,0.0,-0.63,11.52,21.09,0.0,1.2,4.14,0.93,45.43,34.97,49.37722419928826,7.893328142488685,15.83872239172007,18.53897182662893,20.2228847245883,19,0.5821750981036515,471.2786111111111,471.2786111111111,0.1866772341536023,0.2177844932569572,0.1629052529156587,1.430418897759564,0.1741412305967408,15512.5,-19035.279,19.130880429389745,-15.173651208855096,8.08229243203528,0,0,0,0.8011116180679414,19314.0,0.0596161652609264
82,(주)나인테크,267320,2021,42.42,219.15,4.43,제조업,-9.82,-21.81,-7.59,-0.04,1.93,16.01,2.4,4.25,2.33,1.24,0.81,0.93,33.2,14.150520089740976,-4.229799896760088,-9.6942186565326,11.395813782692072,-331.8250835104768,4,-0.0565037970356262,-4.813988397389412,-0.5009803033733303,-0.1044612116328474,-0.1356372859860494,0.3366949972708129,2.039427990135033,-0.0887358679461822,-2170.5,10205.801,-10.523922003804692,9.571971471554493,-354.49101796407183,0,0,0,-0.1521283026919384,-12456.0,0.04215282181357
83,(주)내츄럴엔도텍,168330,2020,64.38,221.07,-21.0,"전문, 과학 및 기술 서비스업",-0.63,-8.71,-6.02,50.14,18.41,1.28,0.45,3.8,0.73,0.42,0.27,3.28,17.66,-5.085248821026943,101.322188449848,-22.75545574378753,4.130452607412266,97.16082659478886,19,-0.5005610346660367,0.9380297547245678,0.9380297547245678,-0.0488395440855135,-0.1872876877783649,0.6702988745244575,1.0272092078584223,-0.0252367172582137,-5723.0,2921.859,17.61062882161999,-9.072621017301495,79.32692307692308,0,0,0,-0.070932326957715,-2481.0,0.038952215595984
84,(주)내츄럴엔도텍,168330,2021,4.63,11.85,32.02,"전문, 과학 및 기술 서비스업",-11.65,-11.64,-13.77,34.88,6.3,0.94,0.53,2.5,0.32,2.73,0.29,1.32,23.71,-3.4467183211146244,10.938325658639693,186.73998230312225,-0.106301305143802,-1770.886075949367,20,-0.601182382500739,-1.983126734505088,-1.5367455197132618,-0.076716917922948,-0.2649020141535111,0.0380669165601834,2.7830326603606266,-0.1334515715834072,-3114.0,5172.357,-14.58737071311922,-5.613639770587682,-128.7375415282392,0,0,0,-0.7241443452380952,-3893.0,0.210669569951007
85,(주)네오리진,094860,2019,6.84,30.03,46.1,정보통신업,1.8,-24.12,-18.96,41.8,0.25,2.29,17.19,12.74,1.0,3.66,0.78,2.29,11.23,38.79781420765027,24.338040600176523,-8.244274809160306,-4.254015790906616,133.41968911917098,12,-0.6195350821070591,19.7075,8.758888888888889,0.1215611004478566,0.1517302573203194,0.0482372031460303,4.788131893793986,-0.1399729864221227,-257.0,-1595.594,13.989352262644186,242.319070863776,18.69639794168096,0,0,0,0.5263157894736842,1610.0,0.3937000887311446
86,(주)네오셈,253590,2020,21.5,48.06,43.35,제조업,18.74,20.01,12.6,57.67,0.16,12.95,4.11,10.35,1.21,2.05,0.76,0.0,64.78,-8.244250080984775,78.64541247337104,15.298447751640262,-0.255571139161602,460.1979604079184,4,0.4623316564072118,25.11252906976744,1.1088063149788216,0.2163078461394244,0.28465397425881,0.1529494253550435,2.1222346439396307,0.192153860575571,4337.5,-13649.193,17.761236070562113,130.78056832828716,614.2857142857142,0,0,0,0.6663939160569888,7245.0,0.1186109626218183
