,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름/총부채비율,총자본정상영업이익률,총자본순이익률,현금흐름 대 자산,타인자본회전률,총자본회전률,차입금의존도,EBITDA마진율,누적수익성비율,순운전자본비율,TMD,자기자본순이익률,부채비율,금융비용부담률,외국인지분율,당기전기영업손익,ROA변화율,총자본증가율,매출액총이익률,매출액증가율,영업현금흐름-단기차입금,자본금회전률,대주주지분율,정상영업이익증가율
1369,케이씨그린홀딩스(주),9440,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-1.236692833184437,-1.8776767998638195,-1.882109805806156,-2.0137689034590864,-0.7931952624588633,-0.2741768247401072,0.260902146578709,-0.4575738851700007,-0.649251720092196,-0.4150619675915648,0.8087413796869223,-0.7494952798734373,0.8476896172573841,-0.1410209641620744,-0.5437671195260897,-0.371144148030869,-1.0169538641011593,-0.7805483537690097,-0.6518869484552613,-0.3696727978698109,-0.2621399424651112,0.5135789995216544,0.1798487476887275,-1.2794051665637791
1370,케이씨그린홀딩스(주),9440,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.0689438027239558,-0.2676424110207234,-0.1398924100943317,0.9515718874632292,-0.8078323610613336,-0.1850858942677649,-0.032489225718128,-0.4898641437431029,-0.7088719377516234,-0.3756332266262073,1.3459021362430914,-0.0016387446454843,0.8202693140130182,-0.0995199243282214,-0.5618848206312037,-0.3728832991831077,0.2390815027907058,1.0095772388826556,-0.149384991460598,0.327960428014837,0.0897795926833854,0.6412846062910124,0.1792187225297762,0.4842188206204454
1371,케이씨코트렐(주),119650,2019,제조업,0.0,0.0,0.0,0.307967788412954,-0.1487301408013622,-0.2861142272344312,1.675164762146456,-0.6248686285304557,0.238096025475861,-1.1044025174499332,-0.0770651337249536,-0.5748240738668837,-0.1712263326742224,0.2685224411397891,0.0203925415012632,1.4109965417241486,-0.3692766832482661,-0.4367864082387497,-0.310470061577992,-0.0873363613843951,3.16406124981766,-0.4924141771292348,3.2687723761919787,0.1372017326956355,0.2198764716725093,-0.5182191284294307,0.426487363602273
1372,케이지케미칼(주),1390,2020,제조업,0.0,0.0,0.0,-0.1320746908864086,0.3514563926610299,0.2443287477099723,0.3854945915140528,-0.771239614555158,-0.2519040921220217,0.8975979462104342,-0.5900589322953134,-0.7761991846757539,-0.7035143357065485,2.1405189715992994,0.3046866723264173,0.3986226162330279,0.2324883943426028,-0.5256494184209756,0.2368382946219273,-0.0438984824375268,-0.0262570841023853,-0.0725776975158179,3.973648499553065,-0.1919656137011429,0.3923910632732207,0.1181062821114894,0.3453686583463567
1373,케이지케미칼(주),1390,2021,제조업,0.0,0.0,0.0,-0.4506447220250523,1.1857297805492462,0.6285499055142765,-0.287152188909314,-0.507771839710694,0.1935505602396898,0.8489022827586772,-0.5948294680770939,-0.7532378121430267,-0.4944382487455082,1.594526000211087,0.4688650238857419,0.3068360428418374,0.0498838190736495,-0.5161591940325826,0.78494402337179,0.1632925930223265,0.572074226331648,-0.041334052521331,1.5865725505828492,-0.9521824512535496,0.7231628422101222,0.3379850625855304,0.2936034654898734
1374,케이피엑스케미칼(주),25000,2020,제조업,0.0,0.0,0.0,4.55578049199059,1.3291795033535547,1.3829922599073432,1.932065790827772,4.885998995299585,0.6390052126014012,-1.371011274848304,0.4139625680562178,1.689699607905046,1.5532622853369389,-0.4812720256212032,0.3300377413171954,-0.740374595456021,-0.684684585985549,1.7338867336882438,-0.1530329326322806,0.1149999678605867,0.9404949249251116,-0.1982031867644837,-0.3611730473557809,0.2530584591115374,-0.0935827449431871,0.3978374526859142,0.0666223219665154
1375,케이피엑스케미칼(주),25000,2021,제조업,0.0,0.0,0.0,-0.3871318476917046,0.4628186774696379,0.7607717614388345,-0.5261049594627231,3.210051205316744,1.0176416671088555,-0.779967659702601,-0.0973964017815397,1.3673000707004153,1.1994412150951783,-0.3670437317693037,0.2108273573724652,-0.6378376302221264,-0.655633858101852,1.683847368731262,-0.1589190488966265,-0.0156482933563831,1.182269865500985,-0.4819996287977391,1.74424994089049,-0.0959035140244214,0.1371835269382839,0.3978374526859142,-0.1710420404911612
1376,케이피엑스홀딩스(주),92230,2019,제조업,0.0,0.0,0.0,1.0270168423330337,0.1174068449276841,0.4994391520820609,0.2347496550108415,0.9193452740301534,-0.6082678140113909,-0.989967708338304,-0.5296629419166163,-0.0541273776766596,0.5478293907203232,-0.247095533361632,0.1118374689322841,-0.717989285859504,-0.9087902010883554,1.961652119009677,-0.1756466065043955,0.7751875810690606,-0.1517798864338342,-0.3335923150739267,-0.2911100721263163,0.0524135681050102,0.2522611470733512,0.3883870753016427,0.2851352809172062
1377,케이피엑스홀딩스(주),92230,2020,제조업,0.0,0.0,0.0,0.5667465534466307,0.2193316479728508,1.594547229386636,0.0780246400226558,0.4875508652572815,-0.8309951401922465,-1.0033590157875372,-0.4891747143885915,0.0815679943970316,0.6531456330356861,-0.1704670173774922,0.5479362152617402,-0.6879154048818121,-0.8838895771880436,1.952161894621284,-0.1045768539131817,0.2756910170779741,0.8594877638353884,-0.1539413563556274,-0.53131239137423,0.0433466782690361,0.1970646248492746,0.3890171004605944,0.0311338820905048
1378,케이피엑스홀딩스(주),92230,2021,제조업,0.0,0.0,0.0,-0.9645517080181172,-0.1487301408013622,0.4061060773117846,-0.9869333788212942,0.5168250624622219,-0.6082678140113909,-0.7586633069424572,-0.4734326183039852,0.0767059416379169,0.6697472081789945,-0.0974073995391989,0.1190806315010778,-0.6508333570699525,-0.9336908249886672,1.910750006381024,-0.1205258745430533,-0.0594659640801107,0.1563196648254817,-0.4279741593281057,1.3812583884398189,-0.3411950490916243,0.4724362043583207,0.1987495024572695,-0.175764581005901
1379,코리아오토글라스(주),152330,2019,제조업,0.0,0.0,0.0,1.9496380950272705,1.314079532532049,0.6441054179759892,1.5361548715987738,0.1435790480992313,-0.2741768247401072,-1.474489559683288,1.447380841215618,0.8773977329644285,0.7102135475908086,-0.4706547740917485,0.2268226747118846,-0.6138193497127934,-0.4398284509658162,-0.2581976402026258,-0.1612577990923266,0.0094463567049734,-1.103330722347176,0.2392078431583319,-0.015455105135213,0.2002815539507324,-0.629050113677863,0.3304247606781137,0.0029574594379952
1380,코스맥스(주),192820,2019,제조업,0.0,0.0,0.0,-0.2654237369534015,0.1702567428029556,-0.0714481552627957,0.2261654046040846,-0.5882758820242802,0.4162778864205452,1.2883806454107858,-0.1654553268281885,-0.5439288658894976,-0.991447904598304,-0.2648752589434271,0.2597187047118228,1.0367740408705184,0.2781395381598411,1.1101201670693184,-0.1627881893210565,0.0071034462888975,0.6038626380335002,-0.3537705024661995,0.0748831111740745,-0.5137107336793162,4.671852791871271,-1.1450941615860804,-0.0441472085060443
1381,코스맥스(주),192820,2020,제조업,0.0,0.0,0.0,-0.4626850787542134,0.3212564510180175,-0.7014464099621608,-0.2111014634496967,-0.6102315299279855,0.3940051538024596,1.6395981180565848,0.049785084269217,-0.5000674388230226,-0.9852223139195632,-0.321804493675409,0.1323597628771997,1.422903621296764,0.1536364186582821,1.3171796082706213,-0.1403377570733395,-0.3825829190986659,-0.3926876101413565,-0.258737748941302,-0.0167492992123998,-0.6275566415996897,4.883473406597527,-1.1463542119039831,0.0326171682128598
1382,코스맥스(주),192820,2021,제조업,0.0,0.0,0.0,-0.1549689030104835,1.0498300431556904,0.0872180718466739,0.3707532454001842,-0.4784976425057534,0.5276415495109732,0.9335109980061054,0.0507436030327334,-0.3922319612355631,-0.5520249625238592,-0.3106280826195521,0.4410995673720327,0.5117058519455248,-0.053868780510983,1.203296915609905,-0.0326532220558869,0.4055319532635832,0.961994224700436,-0.1161886186539557,0.5826324163958515,-0.4768018972095822,5.3372662166168725,-1.1734452937388935,0.2620990960033073
1383,코스맥스비티아이(주),44820,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.7464336490457638,-0.8867412147024766,-0.5676690027914314,-0.8776103224943168,-1.0786186852070327,-1.009177001136931,1.320032826654428,-0.299082284285238,-0.6267033245992869,-1.743187979056238,0.6557854631671866,-0.0517372857463077,0.1536769793106518,0.8923549277008659,-0.1770993590654488,-0.3033141138315512,-0.2988818553738998,-0.2073995426493382,-0.3908723308971525,0.1410359531465385,-0.4218826813981086,1.2645368498543854,1.013372032981438,-0.5502666536156102
1384,코스맥스비티아이(주),44820,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.3086456060419167,-0.7036540684917142,-0.6252243988997684,-0.0143508286123518,-1.020070290797152,-0.8755406054284177,1.4679459043891403,-0.3074028936362894,-0.664261618991946,-1.6145257716955976,0.3852852590480657,-0.1205473301498481,0.2528119218095134,0.53544598512973,-0.3254919585930493,-0.3393073223802752,0.0065121046406445,-0.3911855101319145,-0.4169087017258916,0.4324104215662321,-0.3542734611374905,1.5087458171852626,1.0266025613194176,0.3851875945069266
1385,코스맥스비티아이(주),44820,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.692829393529734,-0.4847044915798746,-0.250336548572492,-0.7752064066732338,-1.0054331921946815,-0.7864496749560753,1.5087285225299871,-0.2827399078483418,-0.6470495401563485,-1.3774345266802244,0.8177252292244597,0.0867881983818724,0.3473201133887301,0.4482938014786385,-0.4022765013718658,-0.3090856470326178,0.2604757755792826,0.2545516116572923,-0.2118722814495717,0.2840339377912192,-0.4434838080532919,1.7211811407266346,1.0234524355246608,3.311440181807216
1386,코스모신소재(주),5070,2019,제조업,0.0,0.0,0.0,-0.691349184525211,-1.0018784922164612,-0.4354471468668733,-0.7730629348672861,-0.3687194029872266,-0.029176765941166,0.2030760462297474,-0.2847165012212147,-1.0402568608524558,-0.0996320398687049,-0.4668625896203811,-0.1009304315260318,-0.3600964941340321,0.1702368345918232,-0.2711388552777073,-0.3116001959007464,-0.1506034808945959,0.4748824348602742,-0.9272215699691766,-3.1452969454737434,-0.0473930235588571,-0.5190644236372678,-0.9768774441460548,-0.5257423645745911
1387,코스모신소재(주),5070,2020,제조업,0.0,0.0,0.0,-0.7441698116729815,0.0192570345878939,0.2583287089255138,-0.8586778559505147,-0.7273283187477473,-0.7419042097199041,-0.085445759721914,0.698590111107037,-0.8905119977350106,-0.4934006502990514,-0.5012707607804889,0.1604270178312754,-0.1582204650371737,-0.0912197163614508,-0.6291791390216271,-0.3158523262901098,1.1114410347670511,2.187435102439426,-0.3492141375711702,-1.1006956912106574,-0.0363739809581095,-0.579760230363374,-0.972467268033395,1.62468206395665
1388,코스모신소재(주),5070,2021,제조업,0.0,0.0,0.0,0.2336105109696973,0.4269562467685606,0.4636614734201216,0.4334454386521049,-0.3687194029872266,-0.2741768247401072,0.0521194895293001,0.687631596099178,-0.7405610714124515,-0.0197369594915331,-0.5676286064887633,0.2286334653540831,-0.3984713105852043,-0.2157228358630099,-0.1770993590654488,-0.2759617239588871,0.1076568522694119,-0.5651668897276776,-0.4012868792286482,2.4450640692870302,0.0229937156095682,-0.5119357215050069,-0.954196538423804,0.2289075897894172
1389,코스모화학(주),5420,2019,제조업,0.0,0.0,0.0,-0.5544771146221119,-0.924491141756242,-0.7714462160398678,-0.5321089774677338,-0.7639210652539229,-0.3855404878305349,0.8221196678602108,-0.2870883775854382,-1.3837494745074492,-0.8472217205408119,-0.0587889987235774,-0.4193277861125897,-0.0312569765657421,0.4358434895284825,-0.5825907647513339,-0.3280828910719186,-0.0458015203987585,0.0232627591248864,-0.8653851892509214,-2.3761460165889394,-0.2046981002311789,-0.564484440079958,-0.721087229611784,-0.7519607097688322
1390,코스모화학(주),5420,2020,제조업,0.0,0.0,0.0,-0.6448783668378012,-0.5715293238035353,-0.7341129861317575,-0.6797915663246256,-0.9907960935922114,-0.8532678728103321,0.698554421851377,-0.5048231109417124,-1.1908285594075805,-1.0371022362424018,-0.2020605587841816,-0.6417532366626308,0.2668282554778494,0.5105453612294181,-0.6835322423369692,-0.3300402209336891,0.0613283515387517,1.6767059617401798,-0.6115305736707158,-0.9050860843512964,-0.1779910320440905,-0.4445185670541977,-0.7330577076318605,0.6857347826636527
1391,코스모화학(주),5420,2021,제조업,0.0,0.0,0.0,-0.2842275664523692,0.1230693339857488,0.2178843765250607,-0.0536697645442384,-0.7858767131576282,-0.4969041509209629,0.6833370270227028,-0.2361479815215641,-1.1435989166083291,-0.9950794991609024,-0.3439292444743014,0.182458303978023,-0.0215952319982484,0.0581840270404201,-0.6654145412318552,-0.2739934066800898,0.4453571633805057,-0.176862049245965,-0.435134161306009,2.146048593204876,-0.1701702832475988,-0.3349402314211601,-0.8659930161706073,1.8750529568534948
1392,코오롱글로벌(주),3070,2019,건설업,0.0,0.0,0.0,-0.2619008105408594,0.3873188233621069,-0.0776703602474808,0.3117021792176191,-0.2003927690588192,1.463096319470567,0.7636848717181022,-0.0458918089945845,-0.6807727778407404,-1.2549979099983248,1.5645638988911783,0.1869852805835191,1.7452112552137906,0.0125328832231817,-0.5765515310496293,-0.0121302966808677,0.2803986704618874,0.2656825169247641,-0.5568541949303639,-0.026214059090414,-0.2554378884654275,-0.1660918294884685,2.004401608012001,0.1847273120661531
1393,코오롱글로벌(주),3070,2020,건설업,0.0,0.0,0.0,0.0809107015894834,0.693093232497607,0.2116621715403756,1.199606706623074,-0.1930742197575839,1.5521872499429092,0.4769891531458816,0.0280250813278119,-0.6214043675828312,-1.4568108078341675,0.6321226009823514,0.4824459537022302,1.9031331505740223,-0.1327207561953038,-0.5601593252878594,0.1441829764661045,0.2492973134215617,0.5051081286635245,-0.5477414651403052,0.4569939210197317,0.0290180792712217,-0.0952121625734182,2.006291683488855,0.097194265246711
1394,코오롱글로벌(주),3070,2021,건설업,0.0,0.0,0.0,-0.1758729087309475,1.0762549920933264,0.5212168695284587,0.4764522656555185,0.0338008085807046,1.9976419023046208,0.3625543440342523,0.05411448365483,-0.4548875327238527,-1.0874257608955558,0.441157866056714,0.7256954966375532,1.304649311027017,-0.2572238756968629,-0.6395321110816923,0.3262036661937318,0.1464141202168163,-0.0165589379560729,-0.5249596406651587,0.8953378417431999,0.0418173233569441,0.0357522794564017,2.0025115325351464,0.0839026164684099
1395,코오롱머티리얼(주),144620,2020,제조업,0.0,0.0,0.0,-1.5205601245764275,-2.9988496333606527,-2.1512201713937857,-2.007840818830541,-0.7785581638563931,-0.8978133380465032,0.522641337631904,-2.4343600751352152,-5.754036549055069,-0.8409961298620714,-0.5321118723920589,-0.701509327855179,-0.2721882266607793,0.2822896421432264,-0.7378853456523112,-0.3622302135601437,0.1440921886590623,-1.2263932150204395,-1.2324980179361418,-1.916670519073522,-0.0190554526480305,-0.7017628754269232,2.1045756082852747,-0.4653771550005854
1396,코오롱인더스트리(주),120110,2019,제조업,0.0,0.0,0.0,-0.4943701393861097,-0.1298551772744795,-0.2596698560495196,-0.3978218638352298,-0.7419654173502175,-0.3855404878305349,1.2043806259565049,0.2373498612118323,-0.3350551533021289,-0.7310106945376531,0.1136205653845195,-0.0079765118931788,0.1411575356457303,0.1204355867911996,0.5277654886906537,0.1692374265491681,-0.0321266528059677,-0.6463947332217198,0.4188588018766313,-0.617873566187317,-1.933530657583324,-0.1184313638042105,-0.718567128975978,0.0171652923114853
1397,코오롱인더스트리(주),120110,2020,제조업,0.0,0.0,0.0,0.2309900555714215,-0.1732675933863098,0.2956619388336243,0.8266526406044555,-0.7346468680489824,-0.4523586856847917,0.747250085303134,0.2287488763055718,-0.1737057029340059,-0.8612292995679784,0.151423222865809,0.2370838216843424,-0.0553432975297758,-0.0746193004279095,0.4958438248387861,0.1810504694839592,1.5432445760191311,-0.625555408259299,0.4208115296887868,-0.6798003945516832,-0.8460075933684311,-0.1691469875451517,-0.5875218959140855,-0.101082480695702
1398,코오롱인더스트리(주),120110,2021,제조업,0.0,0.0,0.0,-0.2663417761719405,0.1664817500975791,0.2723286701410553,-0.0369075961480772,-0.5516831355181046,-0.2296313595039361,0.6863805059884375,0.2452669802160129,-0.1512400018347046,-0.5862657112569328,-0.1266496345814483,0.1918140556293816,-0.0583370775366049,-0.190822211962698,0.8047074912973965,0.3062520865041051,0.0405323785748655,0.4415669191307657,0.5666152063297253,0.6054184330275489,-1.427504339566762,-0.0893055236638307,-0.6278435060869756,0.193143494055066
1399,코오롱플라스틱(주),138490,2019,제조업,0.0,0.0,0.0,-0.7739735407463378,-0.1581676225648036,-0.0761148090013095,-0.8824783258555775,-0.0320661351304115,-0.029176765941166,0.053945576908741,0.3144083164277046,-0.216996375824797,-0.1790083210226483,-0.3485754952760342,0.0273339056296905,-0.3865642310125888,-0.0787694044112948,-0.7094146724871321,-0.2831082539193048,-0.0474284899653071,-0.3521005116910716,-0.502177816190012,-0.0779624121442583,-0.03810967740596,-0.5449314285171856,1.3964273296238932,-0.2335137520526985
1400,코오롱플라스틱(주),138490,2020,제조업,0.0,0.0,0.0,1.0028840152623624,-0.5092419441648223,-0.1834478449871273,1.2534636673431765,-0.0759774309378223,-0.1850858942677649,-0.363619737190077,0.0857564578505458,-0.1565127033778682,0.0549701286533546,-0.3869816766801717,-0.0100891009757437,-0.4614767716380156,-0.1119702362783773,-0.7240813829055577,-0.3074626485746622,-0.0275619759352046,-0.721731072124827,-0.4370868891181644,-0.7983529959610464,0.1153436905988706,-0.5636697312648425,1.3989474302596991,-0.2933395982532858
1401,코오롱플라스틱(주),138490,2021,제조업,0.0,0.0,0.0,-0.1782088697388452,0.7912430428373973,0.661216481683873,-0.1168263521743366,0.4802323159560465,0.4385506190386308,-0.6034458796899811,0.5590596823090545,-0.0591136880580424,0.1742939499958839,-0.5079429702704077,0.257606115629258,-0.4139164938022542,-0.2821244995971747,-0.6757675132919203,-0.2801887402521893,1.0837562458455778,0.7829415982663861,-0.0400322339798941,1.77550297173258,0.0495976130287773,-0.5046033421689673,1.3838268264448648,2.2856412224373
1402,코웨이(주),21240,2019,"협회 및 단체, 수리 및 기타 개인 서비스업",0.0,0.0,0.0,0.8504336159284962,2.574927096127815,1.6505470742488018,2.27896324519206,-0.2882153606736405,0.3717324211843741,0.4282934896941244,1.747273086845362,0.185396312866796,-2.058617906779098,-0.5206101256299338,0.8720677402152599,0.2507707081684935,-0.1244205482285332,4.275541374434238,1.2055674612529486,0.016586196358402,1.0477040602707386,3.079124991303042,0.3906002388644448,-0.5936458262671521,0.7901726422533736,-1.23896791026984,-0.1010222939366809
1403,코웨이(주),21240,2020,"협회 및 단체, 수리 및 기타 개인 서비스업",0.0,0.0,0.0,1.1677468485484246,3.160050965461178,1.816991057589128,2.2293246977137104,-0.3028524592761107,0.2603687580939466,-0.0221413972346295,2.5081739432235577,0.6102828720518767,-1.4599236031735383,-0.512124259638577,0.8953062201234732,-0.169379099608082,-0.149321172128845,4.406679020528397,1.341516341756288,0.0614976153497169,0.1059947788985785,3.158535922330696,0.1611670616649003,-0.2214239023650106,0.8997509778864112,-1.2370778347929856,0.0663860603344577
1404,코웨이(주),21240,2021,"협회 및 단체, 수리 및 기타 개인 서비스업",0.0,0.0,0.0,0.1961158379548734,2.80897664386116,1.7967688913889015,0.634423378131788,-0.1711185718538787,0.1935505602396898,-0.0653587985480641,2.083822467244149,0.6528935885926191,-0.8233569562723061,-0.4944627958932909,0.7715688595732468,-0.1946901487567276,-0.2157228358630099,4.404953525185053,1.6271012851163256,0.0453851766837132,1.4173879293614038,2.9925540582974848,0.4805831222840327,-0.0560512762357802,1.1134083646504565,-1.2370778347929856,-0.0350351770533971
1405,쿠쿠홈시스(주),284740,2019,"사업시설 관리, 사업 지원 및 임대 서비스업",0.0,0.0,0.0,-0.4491246169335157,3.2676382575644096,1.8574353899895808,-0.5663743660047522,1.4901921195264924,0.4162778864205452,-1.0709242488268502,1.4895348767977887,-0.5339854299800741,0.32682092162503,-0.546162299386004,0.4302348235188421,-0.6213718401845667,-0.3651265792648808,-0.3263547062647214,-0.0343562716950376,0.1722311275171781,1.1986881277334474,2.840241288949361,2.913461612495811,0.0074796642592591,5.303048446382021,1.933838790209443,0.2419355273487122
1406,쿠쿠홈시스(주),284740,2020,"사업시설 관리, 사업 지원 및 임대 서비스업",0.0,0.0,0.0,1.2655358091221072,3.1109760602912835,1.6941025091415975,0.7374081884841938,1.6512002041536649,0.4385506190386308,-1.4020547602987992,1.8373540458308784,-0.2271918278264938,0.4222799786990534,-0.5395136693064339,0.4254060484729796,-0.6537590966220809,-0.4273781390156603,-0.331531192294754,0.072868361438294,0.0341392713667208,0.5740916634386884,2.861721294883071,0.7671318554057008,0.1903002878974758,6.418792168682725,1.933838790209443,-0.0083789571393427
1407,쿠쿠홈시스(주),284740,2021,"사업시설 관리, 사업 지원 및 임대 서비스업",0.0,0.0,0.0,0.0728603618478472,3.290288213796669,2.8140994063849134,-0.0978758737328036,1.2267243446820282,0.1712778276216042,-1.127532957589518,1.239701638351433,0.0812257255326501,0.4788290940309477,-0.5061367663697041,0.7450105968210031,-0.6098730033401552,-1.1743968560250149,-0.3858842956100961,0.1639132381841918,0.1423998182060126,2.1906713405052467,3.043975890684244,0.5003152611146409,0.1384235982603228,7.386666241039965,1.5967753301704408,0.0632698817108146
1408,태경산업(주),15890,2019,제조업,0.0,0.0,0.0,0.701312190635942,-0.362017228655137,0.3967727698347569,0.9468651767113008,-0.0393846844316465,-0.0959949637954228,-0.2850979798741184,-0.5308491127733016,0.1289371826238288,0.099586861850996,-0.2040757445218195,0.2132417448953964,-0.4396357856791038,-0.149321172128845,-0.4712963151056336,-0.2760668892361433,0.1553141089749337,-0.0744960217313308,-0.0016285870075041,-0.6460612688958827,0.0147178016606681,0.0021455408328864,1.1967093542362977,-0.2605666925167114
1409,태경산업(주),15890,2020,제조업,0.0,0.0,0.0,-5.436313514871163e-05,-0.1845925715024394,-0.0776703602474808,0.0209456752834197,-0.2077113183600541,-0.4523586856847917,-0.3550979960860195,-0.5678645121187954,0.1729538851523893,0.1037372556368232,-0.2555381015475436,-0.0076747134528124,-0.4869239016960624,-0.4024775151153485,-0.5092572126592058,-0.2878061595137547,-0.0661882769596856,-0.5485686176109587,0.2144732908710299,-1.1467981755765706,-0.0463249026678722,-0.1216901990646726,1.1841088510572693,0.1245571987946444
1410,태경산업(주),15890,2021,제조업,0.0,0.0,0.0,0.8822126308379947,0.630805852858894,0.4574392684354365,0.9307040032659066,0.187490343906642,-0.1405404290315937,-0.7038806855592303,-0.2751319748863855,0.1653838422943105,0.1587299732990322,-0.2915430191134728,0.1640485991156723,-0.5204678458634878,-0.2945748115473306,-0.5869045031096944,-0.2410029022416842,0.4211339343134653,0.2364179408963026,0.3290333225174817,0.8466928607350657,0.057173584121085,-0.0017243260389122,1.0851949011018984,0.5317473906183408
1411,태경케미컬(주),6890,2021,제조업,0.0,0.0,0.0,2.753355790701554,0.7893555464847092,0.8027716450854588,0.5715978542101362,0.450958118751106,-1.3878134556443855,-1.4817939092010517,2.4344981894269715,1.081288838038536,1.10242576035147,-0.5570817535542446,0.1930212493908472,-0.7767762387208742,-1.8633141172669752,-0.6222771576482504,-0.2985549926279522,0.097332214963722,0.6587518081229813,1.542979112407439,0.5718896955167808,0.0833910968998053,-0.5320997646791161,0.8829568250784969,0.1619900660853382
1412,태광산업(주),3240,2019,제조업,0.0,0.0,0.0,1.470653554280511,0.5118935826395329,0.2645509139101988,0.6032106473188846,0.5534178089683978,-0.7196314771018185,-1.30161995442955,0.3496535525602148,1.5974571547338086,1.078560996082964,-0.375318744915372,0.075319857647949,-0.7015915362766448,-0.4564288668993575,0.1369407934231941,0.6480847568862318,-0.0126444943287905,-0.5253946702914187,1.0202989680205028,-0.5571162435322907,0.6137434636173023,9.954017394672748,0.6416571892001084,-0.1019717278470736
1413,태광산업(주),3240,2020,제조업,0.0,0.0,0.0,0.5606318783239039,-0.4903669806379395,0.2521065039408287,-0.1100875848903491,-0.0906145295402922,-1.2764497925539575,-1.3144025660856362,-0.0953880753909571,1.9377013193662604,1.0370570582246932,-0.3693353002284448,0.0858828030607732,-0.7358839254457775,-0.4273781390156603,-0.1003148162866322,0.2117775660148484,0.0433718792497829,-0.7679209778362805,-0.297141395913692,-2.3946807963005736,0.2132547722724865,5.646244534749434,0.6466973904717195,-0.3655114429564694
1414,태광산업(주),3240,2021,제조업,0.0,0.0,0.0,0.8703210109025965,0.7629305975470733,0.7794383763928897,0.1851380653065708,0.5973291047758085,-0.8978133380465032,-1.3551851842264828,0.8681350043138583,1.6948676693444031,1.0946437720030442,-0.3513358680481012,0.2090165667302667,-0.7092120672031187,-0.4730292828328986,-0.2918447993978376,0.3119953663471028,0.2044481317320533,1.1329624962811478,0.1656550955671442,2.3991184003835007,0.4651633971775901,8.76067265773229,0.6164561828420522,2.079691524177303
1415,태림포장(주),11280,2019,제조업,0.0,0.0,0.0,0.3919083947227411,-0.0600178122250135,0.2521065039408287,0.7188369119694761,-0.0979330788415275,-0.0069040333230804,0.2292499653350669,-0.0124882275109315,0.4054846022327918,-1.3753593297873108,-0.3525197349836587,0.1217968174643755,-0.3518635991152523,-0.066319092461139,-0.4341981652237334,-0.2409165725364737,0.0124928539886589,-0.7588088945770531,-0.2216359205103488,-0.5426442038669865,-0.1177150281278289,-0.3923772028868043,1.6893890285362974,-0.2142647317019649
1416,태림포장(주),11280,2020,제조업,0.0,0.0,0.0,0.2080574667006891,-0.4129796301777203,-0.19900335744884,0.449249536330935,-0.0467032337328818,0.0153686992950051,0.0995977613947634,-0.1627135716936236,0.4174607452607387,-1.2347647402924178,-0.4217676466748287,-0.0263862167555296,-0.3638387191425685,-0.1451710681454597,-0.6317673820366434,-0.2820330566816843,-0.0876741237841826,-0.3008269067322464,-0.3231777667424311,-0.3300492381783972,-0.0861285895069232,-0.3986911962039496,1.6893890285362974,-0.2615585203712547
1417,태림포장(주),11280,2021,제조업,0.0,0.0,0.0,0.0041778593594473,0.2457565969104865,0.2349954402329447,0.1733683491922072,0.3558169778350496,0.5276415495109732,-0.0239674846140705,-0.0457891800998423,0.4285505716083603,-1.011681074304211,-0.3479911313376758,0.1067068954460552,-0.3627500718673578,-0.2489236677300923,-0.7663560188174904,-0.2673491586408962,0.6462888484916067,0.1002725052342637,-0.2763122992507008,1.214079558892286,-0.0784332639968729,-0.3117210301903678,1.6893890285362974,0.7640691069176686
1418,태양금속공업(주),4100,2020,제조업,0.0,0.0,0.0,-0.4702359931940776,-0.8829662219971001,-0.6796686925157629,-0.2268823261948659,-0.837106558266274,-0.029176765941166,1.1149023443639008,-0.5643092468615255,-0.8399298869297624,-1.495201950353069,1.9421569994708996,-0.3924677249199796,1.4740020027769596,0.2988900580767676,-0.5791397740646456,-0.3626508746691689,0.148701606635749,0.5285219721212945,-0.5562032856596455,-0.9852761409153424,-0.214009767771337,-0.3100916125601368,0.0311628101761956,0.2503183535868336
1419,태양금속공업(주),4100,2021,제조업,0.0,0.0,0.0,-0.6949231788434517,-0.7621664554250508,-0.7527796010858128,-0.7805758799260851,-0.7566025159526877,0.1267323623854331,1.2214241081646195,-0.4678287783063286,-0.9146414131593684,-1.4303520474495202,1.5908176448847526,-0.4365302972134748,1.7449390933949878,0.2117378744256763,-0.439374651253766,-0.3361649211106164,0.0117408550441085,-0.223550792696654,-0.529516005560188,0.5508199039075056,-0.2338893586723003,-0.2504141918529249,-0.0312096805599937,0.2384654510061684
1420,태원물산(주),1420,2019,제조업,0.0,0.0,0.0,0.5576747312770808,-0.6961040830809612,-0.1041147314323924,-0.1512834064392335,0.9120267247289182,-0.9200860706645888,-1.4945765208571378,-0.2803362794478604,0.3358616367395714,1.9314669190704337,-0.5396531306999001,-0.0052603259298812,-0.7455456700132712,-1.265699143659491,-0.7145911585171647,-0.3295128249164037,0.1443827183031718,-0.3338273934914143,-0.8263306330078128,-0.2295158512196322,0.0592895963407255,-0.6046088492243975,-0.252978536510889,0.1251123804964269
