,회사명,거래소코드,회계년도,산업군,EBIT/총자산,총자본정상영업이익률,현금흐름 대 자산,현금흐름 대 매출액,현금흐름/총부채비율,부채비율,차입금의존도,자기자본순이익률,TMD,총자본회전률,EBITDA마진율,누적수익성비율,자본금회전률,순운전자본비율,유형자산회전율,영업현금흐름-단기차입금,당기전기영업손익,이자부담률,총자본증가율,금융비용부담률,FINDEP,abs(영업현금흐름-당기순이익)/매출액,부채상환계수,자기자본증가율,매출액총이익률,매출액증가율,외국인지분율,대주주지분율,ROA변화율,정상영업이익증가율,유형자산증가율,target_1,target_2,target_3
2884,신원종합개발(주),17000,2019,건설업,-0.1536172382883815,-0.0035585197693947,1.2138384352029823,0.4348114099863973,0.3791226554779746,0.5989197896246556,0.4710259184105785,1.1126814347023652,1.515985036517586,1.062967203919698,-0.3472821960022312,-0.2117780847789851,-0.8029377481430692,0.8553728557336732,2.3225640078717125,1.0248050215133353,0.1862854945886949,-0.1505687983595779,-0.0600964399619031,-0.3019134605344213,-1.3527258571683511,-0.1686974082803444,-0.0911358381767721,0.126709812473582,-0.8119010079891488,0.3672420599171881,0.8509208141177148,-1.328120740293781,-0.0132762438007161,-0.1044755631298497,-1.0125376482814283,0,0,0
2885,신원종합개발(주),17000,2020,건설업,-0.948713554659512,-0.26708390228066,-1.0501573686606112,-0.9143690519280672,-0.7305457262143144,0.6806317980096358,0.2696432215534377,-0.7580609833361754,1.3212861337937911,-0.2890801711877184,-0.4007814280216515,-0.357077117061491,-1.3843590704200694,1.120671896272985,2.3147087126381423,-0.1018994460298521,-0.0488468318924104,-0.1661926485268038,-0.726857914212945,0.0720188383593351,0.4956491455463249,-0.7915159070200691,-0.0930612223975131,-0.5139156880241985,-0.8084452134212193,-2.538210480569995,-0.0856867648030181,-1.1056891728231375,-0.3021911183353363,-0.1272810038998981,-2.4277898028968488,0,0,0
2886,신원종합개발(주),17000,2021,건설업,-0.0850931001505548,-0.1320909553192241,-1.005596390823032,-0.8891875341454624,-0.7144752876493944,0.6123131917796287,0.3748913013876317,-0.0726502009391576,0.3844304078369814,-0.1595228651867584,-0.2761398625321348,-0.3519583014427073,-1.3536093174718873,1.2798127655966132,2.297979861575501,-0.5844973999532972,-0.0989658203059988,-0.1542955483735983,0.3545599968912312,-0.3066416322352565,0.5431154284297736,0.472688007443022,-0.0933099078124701,0.2386797640302832,-0.6924728004088344,0.2752013371555735,0.0527706821101665,-1.3047404839561554,0.2878930779526771,0.1196650900923823,1.208421739836485,0,0,0
2887,신일제약(주),12790,2019,제조업,0.47762169526265,0.7036357944372487,0.6946101324620388,1.2842778255672145,1.5994195980181651,-1.4445631378504118,-1.6990991823739003,0.1698639653847448,-0.6717122096964502,-0.7181262297207118,1.6924726286072354,2.371240344667315,0.2628173664325555,0.5900426624052509,-0.2919179577605298,0.7150739012261469,0.0992137239023797,0.061433263905888,0.2227752142433808,-0.4406964071694754,-0.2458970791577943,0.153873771533182,0.1777642392879938,-0.0543444027138723,1.1305453301658397,0.3111078089447941,0.1677138725380717,0.3983979350601958,0.0166040624153613,0.1010918099396616,0.2480484559661897,0,0,0
2888,신일제약(주),12790,2020,제조업,0.4057704503831458,0.2809914565421674,0.5177539558683987,1.055832555932735,1.3426637771684091,-1.4601524757047573,-1.7306766471602777,0.1555904510733133,-1.514840816451921,-0.8121618079503321,1.1826904418371396,2.399737856166451,0.1077874246334783,0.6066058169362387,-0.4354490114452252,0.6605961052573265,0.1210232613716981,1.5616617158391393,0.0541519711466412,-0.4355210976077423,-0.1342302108062836,-0.2522153766632246,0.3505751472261199,-0.0591408178717831,1.034897712287037,-0.0096914591702203,-0.4629907084309401,0.2111104747601748,-0.0293833538922935,-0.0821879012451035,0.2851317194893115,0,0,0
2889,신일제약(주),12790,2021,제조업,0.3972698818649946,0.3810315768810607,0.494657166775045,1.0628115815729655,1.515202748508898,-1.5953849303439052,-1.7561583777568082,0.0532426038440119,-1.286972510983232,-0.8765533428116694,1.413568711423957,2.5018659213395043,-0.0421087366797621,0.6998913496579934,-0.4938464609527186,0.6650106886510814,0.0819286833598663,2.119495437711471,-0.042368587687445,-0.4047982872695105,-0.3756041878135014,-0.0024502602964766,0.373169406496065,-0.0790581162199194,1.045522218668076,-0.0336362645849671,0.2336723394820003,0.1860256328272551,-0.0468857695412289,0.0049106367993067,-0.0692104982550016,0,0,0
2890,신화인터텍(주),56700,2019,제조업,0.4905878930716397,0.7191818114395043,1.6165548804967098,0.6180714141693798,0.6902458752607752,0.2751402347179626,0.4673819979382654,0.445256772336097,0.3393139644695392,1.0003617631140749,0.1207073841077868,-0.5211468719872734,0.3885611702832229,-0.9836680790188442,-0.2771123151986347,-0.1677164109475953,0.0565679899651313,-0.1193741315579037,-0.6556966937381191,0.0648364639028914,-1.1879393697480911,0.3221152796316386,-0.0897751814967173,0.0518683984254851,-0.4595397391435369,0.9520122090259844,1.5360812945539644,-1.3990577984171777,0.748734664454523,2.0535784926623344,-0.4281223852858739,0,0,0
2891,신화인터텍(주),56700,2020,제조업,0.0373312771639468,0.1167806109116534,0.5355333631738805,0.0374848377067965,0.1924626033428873,0.1276755632736797,0.1502967350013911,-0.1537915137894681,0.3928304522804158,1.1537149252650238,-0.0354059176559923,-0.4864763745614927,0.3919047821169401,-0.9161113575033836,-0.1835323676426075,-0.253404312055043,0.3431414451398177,-0.0906833901957956,-0.4161991258553834,-0.0981977700650636,-0.3234379586178085,-0.3956621390174681,-0.0888610145298938,-0.1561792444614428,-0.6855374619155491,-0.0385985366557991,0.6184536903670239,-1.0377937561786723,-0.1109539580661188,-0.1199368151192222,-0.0413531881299632,0,0,0
2892,신화인터텍(주),56700,2021,제조업,-0.217292620401599,-0.3425697414333668,0.068399855707715,-0.1714349924572668,-0.0733859424786836,0.0690817518902504,0.3216621263516357,-0.303062440769749,0.43318576895626,1.1238747836412593,-0.2951200621900991,-0.479585549972954,0.3573918928018887,-0.7479851087696013,-0.1228677765063194,-0.3687075182733907,-0.0461046409616084,-0.1072817782633463,-0.2085525746558409,-0.1265546800062736,-0.1865416705266876,-0.794385332527917,-0.0915700412628165,-0.1596218867568067,-0.826871708368143,-0.1791477106330006,0.7735702065600644,-1.004202760502359,-0.1147716396224888,-0.1597190336371005,-0.537251186230017,0,0,0
2893,신흥에스이씨(주),243840,2019,제조업,0.4266732838403796,0.4337815148664505,0.207599728374213,0.2111937762421566,-0.1449040984782693,1.290784525786144,1.4848962804407253,1.1967207824058197,0.5437640010138248,-0.0358671292909292,-0.0273660154720322,-0.2363694868871645,0.2143611262063693,-0.9886230924237804,-0.9327349179083976,-0.5253631541259433,0.6063643546544554,-0.1499072820975519,0.6157646074248705,0.3806749092786607,1.4376817029279594,-1.0571621223882584,-0.0925183016220348,0.2873832417268891,-0.3118178381913404,0.2480850246064926,0.1415351532507293,1.5400017027340502,0.0115488189382938,0.0674232663662107,0.3725400727630514,0,0,0
2894,신흥에스이씨(주),243840,2020,제조업,0.4436085948672786,0.5938959486370791,0.5188589980577006,0.4468657476642406,0.0070204666589237,0.9901787692915406,1.2506080507665118,1.03092237562143,0.1995475194817522,0.0120388342772393,-0.1914727365038041,-0.1366811133832489,0.335876901151857,-1.1008612793686607,-0.9501665678439108,-0.7177751540051305,0.93651147234493,-0.1528201984965076,0.0784406256635234,0.3033373430689033,1.017519841131131,-0.4203494626931481,-0.0937749021680604,0.4467072562146875,-0.2162504340660032,0.3834079173220829,0.6114070538843257,1.353669447551714,-0.0225370802308821,0.0408640961283581,0.2815859463522779,0,0,0
2895,신흥에스이씨(주),243840,2021,제조업,0.4106489482452953,0.4746927463590386,0.2350423478016505,0.2790064496856245,-0.0031597345974831,0.2256602510991644,0.699086290629689,0.6883130077383771,-0.1188909903121595,0.0120388342772393,-0.1926600671032093,-0.2210552642738956,0.4301278061326098,-0.5387346918474368,-0.9241072552630798,-0.9731256669745542,1.2209035667312391,-0.1439443722772046,1.4351682089767928,0.1318528715918229,3.3623777029750115,-0.9967676335163056,-0.0936507729420754,2.6818740694660548,-0.2454014041044007,0.6896256393930511,0.6161130645305938,-0.8374460005435294,0.0030224408892079,0.0038661444484407,0.553190612831425,0,0,0
2896,쌍용정보통신(주),10280,2019,정보통신업,-0.2561466999137063,-0.4166363013698208,1.1871202500890987,0.4384292671412204,0.5078012536214113,0.2195192380111138,-1.4564042472917251,-0.1864800185369954,-0.1190350428807391,1.031881468640143,-0.5028291974438465,-0.5818436887622305,-1.2833345698050007,0.8165963083814933,1.9819208583421108,0.7017405541015076,-0.2370794721276582,-0.0459395511134921,0.0093108950709845,-0.4826506376993092,-0.5733110549302004,0.3774879366955997,-0.0045988231661412,-0.1915035599992124,-0.5535481499705983,-0.5523924963816328,-1.583999165334901,0.8451117779829623,-0.1500510476931147,-0.1744268808954628,0.808562834418914,0,0,0
2897,쌍용정보통신(주),10280,2020,정보통신업,-1.324866004096526,-1.4796794955849448,-0.3223173002358114,-0.3351134094955894,-0.3588953020424976,1.626534770044741,-0.3800449193426725,-1.112277692121589,1.0701642069320942,0.8358966933185498,-1.0857867477747971,-0.9184304111150676,-1.206957197883345,-0.4995346128476228,1.860788643883976,0.1878317991870139,-0.8291721577047974,-4.59408167065883,1.0750795505647022,-0.4149760739828132,0.046894717111334,0.6306796398553163,-0.1241282549410902,-1.0935388276979645,-1.020152868455228,0.2387646550437227,-1.500845483108559,0.2633988020333085,-1.1018557052977953,-3.392895683443325,0.7727319637535519,0,0,0
2898,쌍용정보통신(주),10280,2021,정보통신업,-0.3569761002556869,0.2071908446777032,-0.0507736332777767,-0.2652850191702455,-0.2382290913709217,1.1242599837105989,-1.2939225676823298,-0.5131775410568387,1.0493794623435826,1.811183232177618,-0.4067262155195793,-0.6930361615166583,-0.5160121018012275,-0.4827639279117955,1.953386960877571,0.3507813770590287,-0.5325070726979071,-0.1237514565525974,0.4899133811854415,-0.246584838022655,-0.2360284769492537,-0.8856733164825235,-0.0494920836243207,1.2865611825989614,-0.3915411647476119,2.095442830809202,-1.583999165334901,0.0872503081222614,0.2042387160542342,0.3716130865936002,0.6577651722539433,0,0,0
2899,씨비아이(주),13720,2019,제조업,-0.2258953639713025,-0.4092508430769391,0.2797453326571785,0.5384804395003548,0.023436404077276,0.2195192380111138,0.691598874421059,-0.2862370097672037,0.590141348379279,-0.5972705780492903,0.248292820880633,0.2099027650202145,-0.7062367375472356,-0.6262395936027637,-1.3933768197447018,0.2940707495205299,-0.3261228291011293,-0.1200321845827151,0.3250994838661717,0.0862903208974811,0.2882569418083505,0.4952098404530765,-0.0899277011713911,-0.1379169502863086,-0.5587656240604197,-0.0078211670792067,0.5069764003179099,-0.522077709896122,0.2807062756714938,0.2724177051448426,0.1170958822869004,0,0,0
2900,씨비아이(주),13720,2020,제조업,-0.8043266805492627,-1.052081103852864,-0.6725116245654742,-0.7819627343658873,-0.5294675616446571,0.604366156136726,1.0897030889366095,-0.706782345320395,-0.5329213861288786,-1.2208344603189392,-0.6691945801629429,-0.0943162588161593,-0.9457702253895928,-0.468326068651855,-1.7173090325401452,0.1253082342855166,-0.4399069687168759,-0.1754464486104094,0.1424346170690488,0.9185395732840036,0.1303143583473763,0.5942379457275621,-0.0965890441483149,-0.4345697365729163,-1.40478929183583,-1.131271976438062,-0.2984339354344348,-0.5950693689864834,-1.147690961251308,-1.6685549219541569,-0.0333864930842616,0,0,0
2901,씨비아이(주),13720,2021,제조업,-1.1775444919992404,-1.1173412862008814,-1.1035012004425817,-1.4870578748484682,-0.7377250656783421,0.8496761058599043,1.3978904999722352,-1.0936941491228038,-0.754207798861159,-1.486726159124829,-0.5967811529378405,-0.755375998660689,-0.8766504502691275,-1.132092424384655,-1.0599799970281167,0.077782387682873,-0.6970930139593459,-0.1739779458070965,2.0192507463158904,3.3406844701247493,0.7685980452336669,1.646334643911259,-0.0958191067944529,1.010885761579151,-0.9629658745612634,1.0536945670538442,0.4255221707927829,-1.3351601564281068,-0.1899719485800852,-0.2044602810587951,-0.6656598427588375,0,0,0
2902,씨아이에스(주),222080,2019,제조업,0.7389115802098863,0.91526329187176,1.0829530921833137,1.6091559444199746,0.167298747466256,1.3447011109565292,-0.5744074724441347,2.228901955715394,0.4488520983820205,-0.4250081646755063,0.9029055937817526,-0.3210712767751535,0.4576261678533807,-0.3227643562271362,0.3918962377575601,0.7676064556617198,-0.2382027810810613,-0.1068988300632021,-0.1167440337558862,0.1762472147607423,-0.9752232503653896,0.6305086472019836,-0.0761559455517487,0.4620582705469219,-0.0504482371434978,2.6142284590449774,0.1634081623043004,-0.7107963972256988,0.5423874881651922,0.5500082042934509,0.2211607211403568,0,0,0
2903,씨아이에스(주),222080,2020,제조업,0.2898918567632461,0.4716559072173732,1.5004454348153435,2.952982049313646,0.2919426391375246,1.4380629824986335,-0.6115110957230367,-0.575724897901101,-0.6163221091456802,-0.5972705780492903,0.5132405681664549,-0.4787892050658524,0.5804036742001615,0.2308616016779582,0.2547968406790392,1.539167676181151,0.4729447082111391,-0.1036593487725632,1.0519769524133242,0.0720188383593351,-1.2789086753304817,1.8783442296926192,-0.077425309678761,0.4941866442917523,-0.2436526987504936,0.3941055471872292,0.3198169176240675,-0.7087333048332672,-0.1973627849086827,-0.0513019299535308,0.7183824554433762,0,0,0
2904,씨아이에스(주),222080,2021,제조업,0.3423155678071214,0.2071908446777032,-1.3885677377480017,-1.5877681501263454,-0.8679260064835266,0.9837085885708624,-0.1981674133134953,-0.8250209696314487,-0.8768291528036126,-1.1134277147023544,0.5929518405680915,-0.7223027626109702,0.5969300153794992,0.6957227320356936,-0.5746340659511868,-0.5639500518068864,0.4985115181597084,-0.1471852636054828,1.0146160822208137,0.6920868131312977,3.100579478786535,-0.4458207035673381,-0.0754837747324853,1.6720095607787926,0.0665247652350169,0.2779384812247196,0.7037869518827912,-0.3865221463780816,-0.3422540705696069,0.0061682469363901,1.0671530990807887,0,0,0
2905,씨앤지하이테크(주),264660,2019,제조업,2.2804699255845,2.591806501401563,3.349648121552958,1.2853773530081052,4.138875565379415,-1.223723497720701,-1.7746913891501102,1.40508823520641,-1.023737934734922,1.6183760527227158,0.4446727282324224,0.8790463779623153,1.2303311625942508,2.525284087573503,1.6619777389747927,1.3328868163374916,0.3992481695156492,3.290454266006152,0.7064717226165519,-0.4047982872695105,-1.231524274576137,0.5107046796724285,4.034291668457746,0.248174544772013,-0.3042474821185543,1.007374363568753,1.0197967861667188,-0.1532996103392985,-0.0531468425143791,0.0118195559119786,-0.1811858167686306,0,0,0
2906,씨앤지하이테크(주),264660,2020,제조업,1.5841089325572753,1.664244613347565,0.1836566506438558,-0.1172253660414839,0.7608632083566368,-1.443990204566477,-1.7158981880740791,0.8186304480947455,-1.3635748596424082,1.1831577126493709,0.3195843022367646,1.23253435793054,0.8656781131164953,2.089890647727594,1.5137856350644343,0.3963261331747853,0.3955270050914048,1.3040305380005923,-0.0104856011227954,-0.3161509418847699,-0.0871877062084474,-0.5637135982007856,1.8437654438970184,-0.016043929354215,-0.2809484497602319,-0.3446147170570653,0.1370902296373785,-0.1357467084053102,-0.0639342748804904,-0.0652083695204158,0.7342666454095104,0,0,0
2907,씨앤지하이테크(주),264660,2021,제조업,0.2362657710745576,0.4186770230664092,-1.8529617741905209,-1.4607152918652988,-1.4384701097269006,0.1487317923145582,-0.5328497804903181,0.1037600388579226,-0.073068163407038,0.2174251387520061,0.0540259881830226,0.3780686826097758,0.7056914544365359,1.0349622017146056,1.2365444479399834,-0.246465963122249,0.2030809969864003,-0.087272271386174,1.7884569126786778,-0.193734009615189,1.029033888259172,1.5023690093145856,0.0555655428719735,-0.0602262380390995,-0.3950302618464413,-0.676339034086945,-0.4888315398888365,-0.1853896503791023,-0.1105701311497035,-0.1006222022869384,0.3321697806062709,0,0,0
2908,씨에스베어링(주),297090,2020,제조업,0.5667786791152902,0.6524891880408282,-0.9591312716981112,-0.7932272245042566,-0.6672917950724093,0.8013464375317395,1.12088048845994,0.5976911356269443,-0.8608679546651417,0.1731643813827573,0.1581291033236961,-0.5456620682649864,0.6032855087633398,-0.3678325514379746,-0.6477528950381742,-0.5809724775083993,0.2170716439027541,-0.1390947097859451,0.4616311395314119,0.2938546043143368,0.9317874015380554,0.5990159183637251,-0.0919383613998548,0.1192438357216142,-0.3124001357258334,-0.021091616977927,1.1221796903957333,0.847869230057794,-0.0450260668013982,-0.0473282681591465,0.1697482188345677,0,0,0
2909,씨에스베어링(주),297090,2021,제조업,-0.2987649795392604,-0.4397731637839897,0.2135390727744595,0.2294134195421047,-0.0965238543162134,0.7731131355279062,1.1864482765735394,-0.4359641523753703,-0.2366405371189287,-0.2106124353433535,-0.5117941385948609,-0.5757144350707875,0.5183993232551366,-1.093818171000162,-0.9327349179083976,-0.3439800454127637,-0.050010473605613,-0.1680312354631613,0.0864788491262464,0.4611215759827019,0.4131969550137375,0.3600994477247055,-0.0956446772385712,-0.0051169237344332,-0.5813680059774428,-0.3529533064331659,-0.9352271019311812,0.847869230057794,-0.1811031488642131,-0.1911745136081138,0.4226812651794289,0,0,0
2910,씨제이바이오사이언스(주),311690,2020,"전문, 과학 및 기술 서비스업",-1.3028112861833017,-1.9041908872105904,-1.5052730077645036,-3.781971308904048,-1.038162501560631,0.5084176574375291,1.2781296143017262,-0.9043738887644888,-0.99655387490518,-2.496229805528591,-4.268935457260456,-0.9390463983064044,-1.2609312612111852,1.4536554363719398,-2.0315780932866185,0.0157990499755154,-0.98030484633762,-0.2176899645187496,3.1406326929007924,4.237148292066502,1.2554624406605417,0.8725887694594516,-0.1952984528898207,0.0721856977371349,1.3929889849053176,0.2449236495749079,-1.0299060545588306,-0.7702710502752098,0.0030565300491833,-0.1810940111755118,6.885037075583137,0,0,0
2911,씨제이바이오사이언스(주),311690,2021,"전문, 과학 및 기술 서비스업",-1.134188048848488,-1.47632876113905,-1.158533623979788,-4.039770531318407,-1.3331468723258642,-0.7832472945563501,0.1041852497194787,-0.9712579099787128,-1.374704929145239,-2.7726709484719905,-5.148045516378848,-1.152909245067441,-1.5720339310875429,1.343043486108455,-2.440331481509,0.00589167496474,-1.2676791206866969,-0.1876197903076615,1.6305373473509068,11.363283599055626,0.4344969462862728,2.2189924879288383,-0.1253863856430122,3.401737827079834,0.9458002714819292,-0.8141687302093972,0.5496360312316183,0.8665971545536422,-0.0594095321903731,-0.0671880525333145,-2.634496682646943,0,0,0
2912,씨제이프레시웨이(주),51500,2019,도매 및 소매업,-0.0187801267768989,0.2676515401561385,0.2744319164346798,-0.2283059055933495,-0.1406463514683125,1.6195222226241364,0.9243326365430036,-0.2118786910259202,1.555489844124945,2.641372631816887,-0.4071627458661742,-0.6187225770640962,3.0852521921392104,-1.003647310901811,1.0779928215158652,-0.5722898711188206,2.53318582520333,-0.1420665302586368,0.7901147906822993,-0.0470088668792069,-1.956079353347752,-0.9425690770238524,-0.0885200707603072,0.1326191465053535,-0.5135288758553953,0.1703672624948192,1.7023372753949726,1.3007636999322454,-0.0952577707179603,-0.0006791472673574,0.2754395957311723,0,0,0
2913,씨제이프레시웨이(주),51500,2020,도매 및 소매업,-0.6043520736879585,-0.5199557041173544,0.7851588116541123,-0.0474405655780074,0.0403335012077721,1.5577567794163123,0.9907471097595052,-0.8024972341521825,1.7857763522432506,2.025768691391088,-0.4526328200412274,-0.70333890846886,2.8740838606425134,-0.8426884884144721,0.8382085237093185,2.29874027027702,1.137715822547573,-0.1517521903203105,-0.4585331504371578,-0.0088181354034262,-3.9790320279478175,-0.072862547274659,-0.086693554914221,-0.2279502416814982,-0.4525693722872979,-0.8618877328344167,1.5440324252772777,1.3012889158005556,-0.629315596516272,-0.209058968571605,0.1133533096550104,0,0,0
2914,씨제이프레시웨이(주),51500,2021,도매 및 소매업,0.0589967347140202,0.1545397202586394,0.8208287242397017,0.0305244014583644,0.0687943640468946,1.404628038326326,0.8566796733140818,0.645360203914907,1.5367523687371412,1.832680144452966,-0.3491897463221012,-0.6555982209095604,2.7948053545235294,-1.0408025042617726,0.703340861270275,2.4113345834861724,1.073833712264738,-0.1358788330929461,0.1404835948241138,-0.0704071783736665,-5.856367898683689,-0.4221949402401405,-0.0898392091899217,0.2581171554997634,-0.2465671824203562,-0.346835547400725,1.6162923148719122,1.3018141035338056,0.4160746846934199,4.723067921392952,0.2256961824706345,0,0,0
2915,씨큐브(주),101240,2019,제조업,0.7412681976077691,0.9548524719267732,0.3125683589634201,0.5795271144256289,0.19329551128932,-0.3074210955019916,0.3706208878841108,0.5546599154839513,-0.5623590234827591,-0.5972705780492903,1.733794507560798,0.8529096419271802,-0.1617900108344346,0.0779068443305892,-1.0223426050152131,-0.0114775838821199,0.0262313843101137,-0.0475941136214714,0.2939743171757157,0.0247527827293395,0.0892893341536659,-1.39619458237308,-0.0861447770032832,-0.0202544093337556,1.214433561989183,0.1725269033048791,0.0865681392227126,-0.2589641688882732,0.0151218741552872,0.0957367340644688,0.2953593292121066,0,0,0
2916,씨큐브(주),101240,2020,제조업,0.1901721138243482,0.1822755611565664,0.0288741189642079,0.3434519562510801,-0.0098268976485372,-0.3666168754657421,0.4412571426733527,0.0968317613091951,-0.4414697797126811,-1.0438458737804035,1.342218578424391,0.9304436382744212,-0.4394826431915372,0.1458903395773749,-1.322355101960885,-0.1100266065921482,0.0019450339033326,-0.0812836697057819,-0.0361043853450584,0.1144729157284289,-0.0750385687175874,-1.4492887729267607,-0.0899741934614059,-0.0742297249262485,1.021323064365382,-0.7910665413953976,-0.7326738261727416,-0.2710946152655766,-0.0853944270196885,-0.1137599213673084,0.009429469035428,0,0,0
2917,씨큐브(주),101240,2021,제조업,0.2665684234127116,0.1676629976902268,0.1998411580793576,0.5464082778683855,0.2013960021868462,-0.5655416812674646,0.2621838737895904,0.05071028067802,-0.5271743626918848,-0.9423622823949692,1.311160371277081,1.0969608948915353,-0.3670839858878904,0.3507755628008764,-1.2007153073944388,-0.0063613582290031,-0.0994680041683181,-0.0750546244748803,-0.2671815463109829,0.0898390989804708,-0.2087336007167789,-0.6322444662107313,-0.0885802366515622,-0.0997859089904196,0.8638326341479463,0.1745802070767017,-0.0298373394777546,-0.2781279289089613,-0.0301718950010504,-0.0359825990465795,-0.185748077458984,0,0,0
2918,아미코젠(주),92040,2019,제조업,-0.3760798392886639,-0.5862919401418617,-0.0521104141673553,0.1435498976310939,-0.0900438320866022,-0.2979567369776171,-0.1198831951198297,-0.3575606339396176,-1.089963099044159,-0.8765533428116694,-0.527260240178909,-0.0121301447437821,0.0260785823206583,-0.4018663624294116,-0.8901695689328359,-0.2905663803687257,-0.3359412470664184,-0.1643054299473674,-0.0016050097813465,0.0612334103008763,0.4867778743593465,0.0799873522840563,-0.0954888388125205,-0.2320107133950951,1.194343569235519,0.4947330078393354,1.1748639209519005,-1.315635201945256,-0.1595543776746873,-0.3509331977415272,0.1054881557459234,0,0,0
2919,아미코젠(주),92040,2020,제조업,-0.3911983225573748,-0.3400072925365376,-0.1052592288245633,0.1472421608804969,-0.1124434957649957,-0.4085888981549007,-0.1987920712316198,1.8906892911764523,-1.2760478787392562,-1.0438458737804035,-0.4073309690199245,0.2375826784893862,0.0308366386245111,-0.2789748553029645,-0.9414211393935158,-0.3591894860143548,-0.3086602967682285,-0.1569095162558823,0.4397669352234435,0.1039595191710534,0.2272496052741295,1.2629972534574625,-0.0948001988847649,0.3040771726727372,0.9988981319032096,-0.0314039504148963,1.3052486061623116,-1.3109626130335303,44.46546227270491,0.5895480761496078,0.1304798472287976,0,0,0
2920,아미코젠(주),92040,2021,제조업,-0.6753101860999526,-0.6292702800624488,-0.2282814927642489,0.0554502061837728,-0.2662804759037304,0.0971842789348575,0.1079328061884767,-0.237722869690867,-0.7000945835241941,-1.332068442861566,-0.857295718979095,-0.0497325155518297,0.0892706947767268,-1.0472884575808166,-1.1386021483762951,-0.5249952686841375,-0.406489313398021,-0.1916490090443924,1.2597212191196916,0.4669642796195246,1.839406938170371,-0.8509557378742978,-0.0982496013635256,0.284370920137487,0.8337703558117853,0.1644180575254408,1.3686786367208734,-1.3469188666310816,-0.1448982835455523,-0.4272923066526066,0.6610127462034966,0,0,0
2921,아비코전자(주),36010,2019,제조업,-0.6026140598080569,-0.6854037174775832,0.0883006978877659,-0.0654714405303681,0.5136983395541057,-1.3461858003178802,-1.4564042472917251,-0.5075338051044875,-0.7479085913572899,0.42788393152635,0.0447700757762027,1.0020715255863648,0.4111945976307085,1.7617694781561366,0.0737977688008533,0.3552737602872765,-0.2119888804082261,0.0569518402495187,-0.3707570522596083,-0.6597499024315997,-0.2618090092132754,0.239921382906952,-0.0435116324198471,-0.3686779323422391,-0.9331680325637473,0.5315484535557505,1.6259718923923372,0.1848290063808144,-0.1803422132470817,-0.2547507386858078,-0.5333717848372012,0,0,0
2922,아비코전자(주),36010,2020,제조업,-0.587126450266618,-0.6539578146043626,0.1978941161635255,0.0089839060432951,0.5333700354356443,-1.157592344595991,-1.4580924850605992,-0.4513006216147776,-1.002231687155852,0.467938666185562,-0.0139127277218742,0.912838298416334,0.4177254905607557,1.7320045293343018,0.1975967503089214,0.4094319639127891,-0.5377565038311074,0.117129694078348,-0.1472198957226475,-0.6028719465270846,-0.1626854682811662,0.1081062173645546,-0.045555007467269,-0.263582425163151,-0.8636909833732811,-0.0295128242452915,1.6331840752557778,-0.0042909189097774,0.0840647554702358,0.0070388993945339,-0.1659414002670303,0,0,0
2923,아비코전자(주),36010,2021,제조업,-0.1171283999335683,-0.2110612782118268,0.4510110135486892,0.1687734866946724,0.5190575702678198,-0.7255845329146134,-1.5014888614331243,-0.1472588298332822,-0.9031750364600244,0.5073552495178905,-0.1982051943616757,0.7620385354271489,0.5877816933569631,1.2415825189793548,0.2005503937904709,0.6014830778321864,-0.3017552210516674,0.1995963274616417,0.4004628198877621,-0.4098792264727199,-0.038766534814196,-0.3061221297500557,-0.0496727492306776,-0.072522556949271,-0.6953621621929381,0.4299633520124822,1.6383543116981285,-0.0042909189097774,0.5453510120893094,0.6389929449402377,0.3682376984556602,0,0,0
2924,아이디피(주),332370,2021,제조업,0.6950445730432586,0.8144716320022106,0.6736542076537196,1.0798126588674126,2.0419335883031944,-1.6969380187219592,-1.657860837242818,0.5000427285732997,-1.3759459418505855,-0.509837705594112,0.811881673086201,0.9599758627465528,-0.3705854972055374,2.5734126756414004,0.5321492348221794,0.3890868409826922,-0.1636525929082156,0.3900640553820099,0.4329039679870301,-0.3161509418847699,-0.1559265386479826,-1.0295941795862136,0.7263977540669978,0.0511676614857934,1.0821235318913385,0.8692943893815848,-0.3056837538031318,1.1642995009242212,0.231988180690102,0.1979501219924299,0.3329701620252122,0,0,0
2925,아이쓰리시스템(주),214430,2019,제조업,-0.560100188811539,-0.7577900800963234,-0.3353169902237145,-0.2914782705343048,-0.2871312859454109,-0.7783476909687684,-0.5790943705643113,-0.3487341424512311,-1.1876025701727808,-0.6270158775652311,-0.2253126560107647,0.7427797352128201,0.2063911170052766,0.7718595612776621,-0.7039549389216758,0.1651527612409665,-0.1451728964403049,-0.0324325796365881,-0.2021372712547506,-0.4252172022620579,0.4117689407777788,-1.1682291915987024,-0.0849109330902225,-0.2628440548138055,-0.7380990707089872,-1.159243117186381,0.982801085238994,0.3820880273312814,-0.1566742568765798,-0.241164864135614,0.3015338687369513,0,0,0
