,회사명,거래소코드,회계년도,산업군,총자본순이익률,EBIT/총자산,총자본정상영업이익률,현금흐름 대 자산,현금흐름/총부채비율,타인자본회전률,현금흐름 대 매출액,EBITDA마진율,차입금의존도,abs(영업현금흐름-당기순이익)/매출액,총자본회전률,순운전자본비율,금융비용부담률,누적수익성비율,당기전기영업손익,자본금회전률,영업현금흐름-단기차입금,FINDEP,총자본증가율,TMD,자기자본증가율,매출액총이익률,외국인지분율,매출액증가율,자기자본순이익률,정상영업이익증가율,ROA변화율,대주주지분율,이자부담률,target_1,target_2,target_3
2477,(주)현대에버다임,41440,2020,제조업,-0.590964590964591,-0.7131530676086884,-0.3,1.0149526609535164,1.534009042521571,0.6461538461538464,0.6865662065810482,-0.6721006706222722,-0.5751851851851851,1.0802777168317752,0.2982456140350878,0.7561194029850746,-0.4476744186046511,0.7546813907387194,-0.0594334188616013,0.9724099099099098,1.347006504712598,-2.907145061194681,-0.8805482090073853,0.3506324456215429,-0.5643909013362347,-0.3122340425531915,-0.1049562682215743,0.0800014214486933,-0.5461592670894996,-0.0464133262292182,-5.287255318871964,0.6258036862408916,-0.3643557519551848,0,0,0
2478,(주)현대에버다임,41440,2021,제조업,-1.1648351648351647,-1.7015936400978018,-0.4569444444444444,-0.4594526490325225,-0.381117813208652,1.1179487179487182,-0.4259293884422093,-0.557870080874097,-0.5374074074074073,-0.0520473304510208,0.8070175438596493,0.7444776119402986,-0.4825581395348837,0.5862930689571525,-0.2249567994973032,1.3141891891891888,-0.4787822470020797,0.6854454619727913,-0.3191760725216618,0.3739672069678234,-0.990745307959826,-0.4324468085106383,-0.1137026239067055,0.6528009248311114,-1.019027484143763,-0.8830601804698806,-1.1910124961982442,0.4556365195027861,-0.0033719450746876,0,0,0
2479,(주)현대이지웰,90850,2019,정보통신업,0.3992673992673992,0.4816652038634274,1.0597222222222222,0.6173172230854796,0.2443440395216416,-0.3025641025641025,0.5116611423421331,0.8715650941393993,-0.6096296296296296,-0.0393344564848576,0.2280701754385965,-0.4423880597014925,-0.3255813953488372,0.0386894577439703,0.4885060480703775,0.196509009009009,0.6501172618257445,-0.735011064853471,0.2593491450823983,-0.1100353607860749,1.502979590350375,1.661170212765957,6.577259475218659,0.3410869543500686,0.8181818181818182,0.3013942626687969,1.267160586451337,-0.5062151735962279,1.023898191594834,0,0,0
2480,(주)현대이지웰,90850,2020,정보통신업,0.5836385836385837,0.7136144705637633,1.1805555555555556,1.585226500037089,0.9089110183036876,-0.3846153846153846,2.11429356932739,1.210242050990586,-0.7799999999999999,1.710762004404141,-0.0877192982456139,0.3513432835820895,-0.2965116279069767,-0.0234298774541249,0.818924438393465,-0.1182432432432433,1.4394442231957163,-0.7793599497668678,2.6551739676311263,-0.2837617185503459,4.030649475598323,1.687234042553191,7.209912536443149,0.0774433483574424,1.0866807610993656,0.3627625804131811,0.2880145205434024,-0.3917702528932703,1.6163210700856945,0,0,0
2481,(주)현대이지웰,90850,2021,정보통신업,1.1111111111111112,0.8458356821863346,1.1666666666666667,0.8135359824784693,0.5529373462385653,-0.3025641025641025,1.1718178036925495,1.310362121186276,-0.7822222222222222,-0.2606683958460231,-0.1929824561403508,0.5056716417910448,-0.6395348837209303,0.1542121102117327,1.160705870031942,-0.2257882882882882,1.0711535908668526,-1.6898058272050325,0.4253179008970169,-0.29128381197847,1.5922356080993496,1.854255319148936,7.536443148688048,0.2645931622439005,1.2022551092318532,0.1752855203566635,0.5387102184904858,-0.3339048435490782,94.82166137874918,0,0,0
2482,(주)협진,138360,2019,제조업,-0.2783882783882784,-0.3098555601702212,-0.4194444444444444,-0.2340990753394598,0.1527424314252494,-0.4666666666666667,0.0421403241990965,-0.2953634553890853,-0.464074074074074,-0.0009499041869884,-0.9824561403508772,0.7964179104477613,0.6976744186046511,-1.26945358562842,-0.6645546420903807,-0.6058558558558559,0.2779769016328156,-0.0855831719007069,-1.6511727023736522,-0.5412421423043262,-0.2476941460062046,0.2436170212765956,3.930029154518951,-0.2595627832587443,-0.2868217054263566,0.8910955739724757,0.811999043814256,-0.5319331333047577,-0.2070036973800867,0,0,0
2483,(주)협진,138360,2020,제조업,-2.391941391941392,-1.0418708234248693,-1.241666666666667,-0.7992545104275827,-2.23685744962428,-0.7692307692307694,-4.625144393267616,-8.385582292134446,-0.7859259259259259,22.78177890216868,-1.3333333333333337,1.426268656716418,-0.8604651162790696,-1.770732395052018,-0.5071477195371,-0.6722972972972973,0.1589450860657551,0.1938932429160908,-0.6513661627768582,-0.584781758515017,-0.2630396733187164,-0.3053191489361702,3.026239067055394,-3.414976728815591,-1.649048625792812,-14.978371878007744,-104.9188230505658,-0.198456922417488,-1.4443869939234453,0,0,0
2484,(주)협진,138360,2021,제조업,0.0402930402930403,0.2893295008844312,-0.2902777777777777,-0.847537742006001,-0.7494649994332256,-0.7743589743589744,-3.0432221798111856,0.924210049110172,0.1622222222222223,4.597297604367425,-1.175438596491228,0.144179104477612,2.1220930232558137,-1.327680570088584,-0.480075404513798,-0.6554054054054054,-0.2026638346829505,0.2831386185619149,2.6806542278976253,-0.4212300512071747,-0.1476672648290798,0.6324468085106383,3.034985422740525,6.744537876601155,-0.0458069062720225,1.0785885289899466,0.9175113590346882,-0.198456922417488,-0.1382397754473196,0,0,0
2485,(주)형지아이앤씨,11080,2019,제조업,-0.2808302808302809,0.0327825503695132,-0.3527777777777778,0.5651067352110931,0.1705591142247533,0.1897435897435898,0.0846185163521704,-0.3868876122476698,0.3018518518518519,0.0141827485861733,1.3684210526315792,-0.0194029850746268,1.017441860465116,-1.6631071802061237,-0.3933078494004294,-0.3885135135135135,-0.0707110934112128,-0.4640355656325247,-0.6261321215574743,1.3539324096483114,0.1591479048345377,2.198936170212766,-0.1457725947521865,-0.3930799961129741,-0.3051444679351656,1.3052860871529546,0.8017392730562443,0.6840977282468924,-0.2102332089082885,0,0,0
2486,(주)형지아이앤씨,11080,2020,제조업,-1.7203907203907205,-1.596505518912288,-1.7583333333333333,-0.6013865959738316,-0.4476268168109639,-0.164102564102564,-0.5091806434133941,-1.23035471182028,0.5437037037037038,0.2936694672294996,0.6315789473684211,-0.1131343283582089,0.8023255813953487,-2.287899556818935,-0.6262240142430748,-0.4893018018018018,-0.2964290455329882,0.142747075011487,-1.5227011885033457,0.2513274279269973,-2.2755161469245238,1.970744680851064,-0.19533527696793,-1.4918139377024782,-2.75968992248062,-11.02185923446832,-61.21681417251654,0.7115302186026575,-0.3781836811741914,0,0,0
2487,(주)형지아이앤씨,11080,2021,제조업,-1.170940170940171,-0.9488758066132772,-1.2055555555555555,-1.4148107268661392,-0.79152854115815,-0.2307692307692307,-1.091868637023009,-0.8996424113515983,0.5651851851851852,-0.4182569462507267,0.7192982456140352,0.402089552238806,2.1569767441860463,-2.234600912374309,-0.8019584227889197,-0.4943693693693693,-0.3847515376786583,0.5600828954478021,0.6220845941451305,0.2046845904820939,-1.8547179311313635,2.1898936170212764,-0.0670553935860058,-0.2476104298671596,-2.293164200140944,0.3972241853521354,0.3601641033223372,0.7175310758679811,-0.277174397309679,0,0,0
2488,(주)홈센타홀딩스,60560,2019,도매 및 소매업,-0.2722832722832723,-0.2700553013331235,-0.3430555555555555,-0.0174471274903359,-0.1089375645650204,-0.3487179487179487,0.0066109467907378,-0.5363460827117336,0.6225925925925926,-0.0883197327693362,-0.0175438596491226,-1.2008955223880595,0.2732558139534883,-0.9386240814821604,-0.494213750850919,-0.3316441441441441,-3.150758883136422,-0.746690088433489,-0.1702685730943992,1.2053139418728225,-0.1625099467507716,-0.4473404255319149,0.5422740524781342,0.2816854567989235,-0.4496124031007751,1.3134379807006176,0.8086213035086833,0.6262323189027003,-0.2303315835462655,0,0,0
2489,(주)홈센타홀딩스,60560,2020,도매 및 소매업,-0.0341880341880342,-0.0450332272208149,-0.1847222222222222,0.2800852700950211,0.0721646277887702,-0.4102564102564102,0.3953252743770959,-0.4685067726418979,0.7022222222222224,0.1440074233200198,-0.1403508771929824,-0.8352238805970149,0.2383720930232557,-0.8871426549946625,0.1081321673561292,-0.3451576576576576,-1.8484446214434267,-0.3339744226041908,0.2576291441733596,1.7508876899947772,0.2250193538861552,-0.3680851063829787,0.2448979591836735,-0.2972351570146785,0.0070472163495419,1.3602582465034911,20.363735416608048,0.7972567509644235,-0.2125790593043141,0,0,0
2490,(주)홈센타홀딩스,60560,2021,도매 및 소매업,0.177045177045177,0.2045720646556331,0.1569444444444444,0.2029346901074102,0.0776418592582676,-0.2564102564102563,0.2170074651005628,-0.44628164070399,0.3922222222222222,-0.2675888492795586,0.0701754385964913,-0.5605970149253732,0.005813953488372,-0.7957380288095158,0.8420694349897889,-0.339527027027027,-1.5782114252843047,-1.5517342422967106,0.3653058227894263,0.7749803384938662,1.3973004761422594,-0.3021276595744681,1.329446064139942,0.901602998774182,0.3735024665257223,1.3102677104978888,0.7554410538557997,0.804114873553365,-0.1835265281849466,0,0,0
2491,(주)홈캐스트,64240,2019,제조업,-1.903540903540904,-2.3636877622228134,-1.609722222222222,-1.3219616189039365,-3.3945102226857653,0.7333333333333335,-1.6895418049597657,-1.2616679454549438,-0.7803703703703704,0.5625261310805963,-0.5789473684210527,1.077313432835821,-0.3546511627906977,-0.9015580274932896,-1.1213279572707755,-0.5045045045045045,-0.1364219655736979,0.7503640599545728,-1.2709411403416908,-0.5373323084767204,-1.018527462167724,0.2095744680851062,0.8192419825072889,1.9610277265899707,-1.2544045102184636,-0.5501369747639032,0.2664505043290428,-1.0784397771110157,-0.6570986318180483,0,0,0
2492,(주)홈캐스트,64240,2020,제조업,-0.855921855921856,-0.8066416002720743,-0.7486111111111112,-0.7563594620533208,-1.1710931891814749,0.8102564102564104,-0.988144634782026,0.0244998406538104,-0.5733333333333333,-0.191514670303342,-0.6842105263157895,1.0495522388059702,-0.313953488372093,-0.955352912108002,-0.944755720793842,-0.5472972972972973,-0.117173326253374,0.2616420359330386,-0.3704652552640956,-0.466824038007221,-0.7057376772491222,0.5063829787234042,0.7930029154518953,-1.0530087340713596,-0.4531360112755461,0.6687043133007381,0.5506409173912186,-1.0784397771110157,0.5720836927285073,0,0,0
2493,(주)홈캐스트,64240,2021,제조업,2.3785103785103785,-0.6677160033323416,-1.1430555555555555,-2.101218666704105,-8.047660724534168,0.0153846153846155,-8.440955284554185,-3.091968159131637,-0.6037037037037036,22.15889652586177,-1.1052631578947367,0.9582089552238804,0.0872093023255813,-0.3668332249565001,-0.7164476095721841,-0.6278153153153153,-0.7397672463383336,1.5519604351202538,0.3071319602330879,-0.5510828031133356,0.7281174756880353,0.2707446808510638,1.4927113702623909,-2.4222389009294445,1.3925299506694853,-1.0512273450041394,4.06145516361265,-0.8666952421774538,-1.3283384678843548,0,0,0
2494,(주)화신정공,126640,2019,제조업,0.0903540903540903,-0.0123196622898856,0.0152777777777777,0.3778401082881246,0.3425864862284641,1.8461538461538465,-0.0370926073633118,-0.188629617035391,-0.2629629629629629,-0.3130054069386978,1.9649122807017547,0.2328358208955224,-0.3720930232558139,0.2868404236721426,-0.0808503953500549,2.893018018018018,0.7146333908580026,-0.2657272508005008,1.391091322575159,0.6763207559841908,-0.0384061220918,-0.7585106382978724,0.1982507288629737,0.1997467519946799,0.0317124735729386,1.3972275335177884,1.468661024837569,0.3120445777968281,1.2778883370869605,0,0,0
2495,(주)화신정공,126640,2020,제조업,0.155067155067155,0.1289907490233072,0.2013888888888889,0.6483706958577788,0.5387373592359135,1.1333333333333335,0.0992605401131456,-0.0617499235742246,-0.2659259259259259,-0.1826125090985288,1.649122807017544,-0.2355223880597014,-0.3023255813953488,0.2941607781094753,0.18495051578782,3.141891891891892,0.7113589096862694,-0.5001723395281841,0.2710855610128813,0.460922495048593,0.0398331662295748,-0.701063829787234,-0.2915451895043732,0.1176201151339748,0.1310782241014799,0.5644091828775388,0.2186234614095639,-0.0424346335190739,0.6734052147640671,0,0,0
2496,(주)화신정공,126640,2021,제조업,0.1062271062271062,0.0576038579863242,0.0527777777777777,-0.2252752990967377,-0.1590549437563339,1.1487179487179489,-0.3119476543636211,-0.103570918974926,-0.3707407407407407,-0.6090672216434888,1.5438596491228072,-0.1483582089552238,-0.25,0.3217182985042821,0.2607215793056501,3.259572072072072,0.1599185804681623,0.419785314444406,0.0198038022201488,0.2340736701200743,0.525980201043979,-0.7164893617021276,0.6909620991253645,-0.033140160166236,0.0711768851303735,-0.1444759049420713,0.0006971286656284,-0.0634376339477066,0.852421312074002,0,0,0
2497,(주)휴네시온,290270,2019,정보통신업,0.5555555555555556,0.1720903976165808,0.5347222222222222,0.6348051925179286,2.0204948327180303,1.5589743589743594,0.8786397345027549,0.5726093843778819,-0.695925925925926,0.0361691097139987,-0.2105263157894737,1.1510447761194031,-1.3546511627906976,0.1645809640779804,-0.2436508352097188,-0.3890765765765765,0.3642639054825434,-0.2159325805250494,0.4487527671746407,-0.4966674817590077,0.0930694325875151,1.2888297872340424,0.2244897959183674,0.5218936599439199,0.2720225510923185,2.237650640309174,0.5787622955718793,0.4624946420917276,5.125811257406597,0,0,0
2498,(주)휴네시온,290270,2020,정보통신업,1.0390720390720392,0.6061460850814961,0.8013888888888888,0.4217492530962163,1.0183921107836504,1.1384615384615386,0.5068249569723519,0.8763583236224584,-0.6951851851851851,-0.4870280978394123,0.0,0.8486567164179105,-1.197674418604651,0.2585822333488143,-0.1243650835209718,-0.3856981981981981,0.3592636842338156,-0.2000779727445732,0.8694289809849853,-0.454072136117683,0.3528745348563625,1.1218085106382976,0.0029154518950437,1.2093525140846215,0.6603241719520789,0.4172868376894053,0.5151874458596803,0.4624946420917276,6.203961757620945,0,0,0
2499,(주)휴네시온,290270,2021,정보통신업,4.080586080586081,0.3540576332530102,0.5041666666666667,0.7212886919162327,1.9880926242115085,0.6358974358974361,1.330224879037266,0.9214528621401368,-0.7448148148148148,2.9957690589688752,-0.3333333333333332,0.1874626865671642,-1.0232558139534882,0.7115853098435609,-0.0729433942504058,-0.3721846846846847,0.4846674631620868,-0.0427287945350807,2.4167542081432125,-0.4534632766775181,3.128749136135456,1.3202127659574467,0.2740524781341109,0.0231779144135995,2.819591261451727,0.0284701512229325,1.7850085165228748,0.4624946420917276,4.516360094066602,0,0,0
2500,(주)휴맥스,115160,2019,제조업,-0.0256410256410256,-0.2066668101829105,-0.1458333333333333,0.3384425659852562,0.089239651709728,-0.1230769230769229,0.1268103609369098,-0.597823564564212,0.6388888888888891,-0.1225527890868571,0.5438596491228069,-0.4602985074626866,0.4883720930232557,-0.4162455882253572,-1.2222862229669582,4.844594594594595,-6.742687729545555,-5.789705082466508,-0.4483867144678252,4.7956002512576905,-0.0655234318207497,-0.0106382978723403,4.513119533527697,-0.951390464337978,0.0775193798449612,1.3685896278944785,1.1614302594108246,-0.1585940848692668,-0.2465799314931625,0,0,0
2501,(주)휴맥스,115160,2020,제조업,-1.26984126984127,-0.8179104468946865,-0.2749999999999999,0.0248541930899125,-0.1336846086726298,-0.4205128205128204,0.0555047323406555,-0.3401059674936096,0.5162962962962964,1.0267412179259847,0.0,-0.3671641791044776,0.7151162790697674,-0.6323827830143491,1.5325967429439178,3.0512387387387383,-7.869419000840745,-3.618099019097484,0.1728309884334034,4.490978328694065,-1.5103569477763907,0.1244680851063829,2.029154518950438,-1.1502986634440675,-1.9943622269203665,-0.3471356789192767,-3.718331935425348,-0.0664380625803685,-0.1932169688241275,0,0,0
2502,(주)휴맥스,115160,2021,제조업,-0.7496947496947498,-0.6250123907021868,-1.1291666666666664,-0.6160710446761245,-0.4646542240104228,-0.5897435897435898,-0.6172556218596572,-1.2380499993949297,0.3633333333333334,-0.2410385669870723,-0.3333333333333332,-0.1408955223880596,0.1860465116279069,-0.7153385037775188,-2.2971147300623134,1.3119369369369367,-5.547590601354043,2.012660869315255,-0.98611667876669,2.503325770724991,0.1727777675639173,-0.2212765957446808,0.9883381924198252,-1.1849135780147897,-1.1303735024665256,-4.061539841275694,0.4619218981562299,-0.027003857693956,-0.3690930336483914,0,0,0
2503,(주)휴맥스홀딩스,28080,2019,정보통신업,0.1562881562881562,-0.5046797941276145,-0.3666666666666667,-0.3422846139750794,0.0102939707346268,-0.7948717948717949,1.1522198622531772,0.6560004810098138,-0.4707407407407407,3.964200661148588,-1.350877192982456,-0.4394029850746268,1.395348837209302,0.3360880607687848,-1.1063517830025658,-0.6007882882882882,-0.3093942209832293,-0.1566080778146431,-0.0708626731856239,-0.1413167523450976,-0.2144027344354872,-0.9648936170212766,-0.4169096209912536,7.441947496785345,-0.0091613812544045,0.9248643596563124,1.1249749993115634,0.1933133304757824,-0.1667343933219544,0,0,0
2504,(주)휴맥스홀딩스,28080,2020,정보통신업,-1.9181929181929185,-1.9874099101899,-2.208333333333333,-0.4547283966512073,-0.3818002324104153,-0.953846153846154,-0.5341642398178287,2.008017846949341,-0.2933333333333333,44.671177828774695,-1.3859649122807018,-0.6576119402985074,0.383720930232558,0.0721884658223456,-1.3865528617060272,-0.6379504504504504,-0.6532589937607859,0.0131742497705957,-0.8005026839806058,-0.1291909934442157,-1.3260866847283372,-0.9648936170212766,-0.2099125364431487,-1.9070627493517187,-1.368569415081043,-17.868637440257192,-3.5096424670311297,0.1954564937848265,-0.1664650600491809,0,0,0
2505,(주)휴맥스홀딩스,28080,2021,정보통신업,-0.7191697191697193,-0.6322355407693458,-0.7944444444444445,-0.4329521849952655,-0.3616742424365573,-1.0666666666666669,1.276533391870711,0.9014534561695358,0.4011111111111112,30.199945711518364,-1.4210526315789471,-0.1725373134328358,2.3139534883720927,-0.5587749752940342,-2.1676179504634234,-0.6143018018018017,-5.37382185052436,-0.1399058308431611,30.111126876479663,12.016039813459225,11.705387819335572,-0.9648936170212766,0.9446064139941692,1.8781705377147415,-1.4615926708949964,0.2815199062739107,0.613137680196809,0.1954564937848265,-0.1908982194038161,0,0,0
2506,(주)휴메딕스,200670,2019,제조업,0.8632478632478633,0.6755673588862698,0.9513888888888888,0.562943515076458,2.4594851185809388,1.4666666666666668,1.0006145075858563,1.7439994225277529,-0.745925925925926,-0.4299901587435757,-0.3859649122807017,0.2880597014925374,-0.569767441860465,0.2354939107635685,0.8844321097554589,0.2331081081081081,0.8241072613832471,-0.3972334048532644,0.3800171166464567,-0.5242022498154598,0.3003356279673988,1.2569148936170214,1.0233236151603502,0.6773396622837901,0.4073291050035236,0.2135669720616005,0.1481039787385014,0.2631804543506215,17.007606820594017,0,0,0
2507,(주)휴메딕스,200670,2020,제조업,1.0744810744810749,0.8095998800755227,1.0208333333333333,0.9235109417612588,1.665588591204409,0.6666666666666669,1.531393859913789,1.6961915982787257,-0.3481481481481481,0.0483054746798646,-0.3333333333333332,0.2994029850746269,-0.441860465116279,0.2018636011824085,1.1958422788919725,0.4284909909909909,0.3748838444178946,-0.540288687798658,1.274767131243511,-0.4145877122095426,0.3416991126071788,1.1670212765957446,0.588921282798834,0.8335982347690001,0.6377730796335448,0.2237424329994322,0.2220255790716498,0.2726103729104157,3.376201420457045,0,0,0
2508,(주)휴메딕스,200670,2021,제조업,0.3052503052503053,0.3795490241151897,0.5777777777777778,0.4523621067320441,0.5358576038318826,-0.3128205128205128,0.9779123811485556,1.5875439007998051,-0.2303703703703703,0.2159799384886782,-0.5438596491228069,0.6886567164179106,0.4593023255813953,0.1103813727291709,1.3379588417028854,0.5698198198198198,1.0750033187309174,-0.4838365105579857,1.046651338544707,-0.2614361597442442,-0.029034958755477,1.151595744680851,0.9300291545189506,0.342700232052736,0.2290345313601127,-0.0278142980021258,-0.332841604735862,0.2700385769395629,0.198130876516093,0,0,0
2509,(주)휴비츠,65510,2019,제조업,0.4297924297924297,0.3563032656944377,0.6583333333333333,0.4553617541636821,0.4524615771877928,-0.2564102564102563,0.8249971184519926,1.2870293448581445,0.1607407407407407,-0.0286185638684979,-0.3859649122807017,-0.1907462686567163,0.3081395348837209,0.612021226654623,0.6792166308844321,0.1503378378378378,-0.0993849285366609,-0.7336775332944968,0.1524835639095248,0.0408277847403406,-0.0346948586477667,1.231914893617021,1.239067055393586,0.29846681371299,0.3678646934460888,0.3563377813045836,0.1319351623528904,-0.4093441920274323,0.383352943230807,0,0,0
2510,(주)휴비츠,65510,2020,제조업,-0.5042735042735043,-0.5171425915776002,0.1680555555555555,0.2150566768437606,0.1315305352321664,-0.523076923076923,0.7551180449395847,0.6409602955208323,0.4388888888888888,1.3419537958065002,-0.631578947368421,-0.3426865671641791,0.5406976744186045,0.5075953206372997,0.6023459182070482,-0.0191441441441441,-1.042922253197044,-0.704756382334143,-0.1253468743454673,0.2850724534751688,-1.0099701394138092,1.3117021276595742,1.3644314868804668,-0.9489438353324572,-0.5081042988019732,-0.3509891912529052,-0.8948160864153263,-0.4050578654093439,0.0310626731892927,0,0,0
2511,(주)휴비츠,65510,2021,제조업,0.4554334554334554,0.0896838728903419,0.4180555555555555,1.0621158390583842,0.995941619937178,-0.3282051282051282,1.5245274071747923,1.316543444318661,0.0888888888888889,0.8770608992161409,-0.350877192982456,-0.3447761194029851,0.0988372093023255,0.6518137905812038,0.4950515787820076,0.2167792792792792,-0.0069914597991061,-1.7209606098402863,-0.3360084401151353,0.0064273014651459,0.4076042405720274,1.1388297872340425,1.8046647230320705,1.2364659912532323,0.4834390415785765,0.3585032293377701,2.989931230639048,-0.4007715387912557,0.697569381421197,0,0,0
2512,(주)휴센텍,215090,2019,제조업,-2.947496947496948,-2.554957025074119,-2.172222222222222,-1.937868157520591,-2.122087000817,-0.0564102564102563,-1.9029816787497436,-1.9166134109212511,-0.2244444444444444,0.8442341100320805,-0.2456140350877191,0.2011940298507463,0.5813953488372092,-1.0536638698410563,-0.4978792480494318,-0.1615990990990991,-0.0289393335988318,0.3098732089512351,-1.7798280123702537,-0.3930655998817133,-1.4650934950732617,-0.65,-0.0262390670553935,-0.7157475223531475,-2.6159267089499645,-4.228787793862159,-2.311475001126798,-0.3964852121731674,-0.5340993016797706,0,0,0
2513,(주)휴센텍,215090,2020,제조업,-1.5946275946275947,-0.375882906729399,-0.3097222222222222,-0.060885219983698,-0.0062318117822365,-0.0512820512820513,0.1229956334067624,-0.0399525950377356,0.1574074074074074,1.7671694170551124,-0.2456140350877191,0.8283582089552239,3.476744186046511,-1.1514966316517052,-0.5267843116719904,-0.2364864864864864,0.1701402716934377,-0.0376948813318607,2.299632970682146,0.0165332876696644,1.507387574054284,0.5101063829787233,0.7376093294460643,-0.0194255333030192,-1.4362226920366457,0.9395650601116,0.4525347151293608,-0.3964852121731674,-0.2181959006518891,0,0,0
2514,(주)휴센텍,215090,2021,제조업,-5.730158730158731,-1.4228631756182553,-2.393055555555556,-2.2087080042271467,-1.1914161096562854,-0.9794871794871796,-17.168042089190894,-11.028860774382792,-0.1137037037037037,14.59784011256802,-1.2105263157894737,-2.0522388059701493,15.325581395348836,-1.5248774224706745,-0.8530135623396345,-0.5917792792792793,-0.5629452630647374,1.8806566059668013,12.34675274913397,-0.1491889147745045,1.7049416423409551,-1.8340425531914892,-0.3061224489795918,-2.2238257603991456,-9.289640591966172,-30.112284354001968,-2.176349210866929,-1.2186026575225029,-0.3771693943996552,0,0,0
2515,(주)휴온스,243070,2019,제조업,1.391941391941392,1.647659424677171,1.984722222222222,0.973841997669498,1.070135290139321,0.9333333333333336,0.5131999300485754,0.9820879015324618,-0.3525925925925925,-0.5198334290932674,0.8771929824561406,0.4808955223880597,-0.2383720930232558,0.3735780604238896,4.533225113892234,4.1097972972972965,0.886278153900615,-2.048862051572503,0.8518674468155385,-0.3718236008682381,0.7883315387316332,1.9494680851063828,4.014577259475219,0.2794130912491936,1.2276250880902042,0.0655859925787481,-0.1303763442474676,0.385340762966138,1.8664458250278293,0,0,0
2516,(주)휴온스,243070,2020,제조업,1.6642246642246643,1.24366614231339,1.6458333333333333,0.6836656424749102,0.5681938706264856,0.435897435897436,0.5048257126615211,0.960475717096504,0.1044444444444444,-0.3937575696435813,0.5438596491228069,0.462089552238806,-0.1569767441860465,0.3913865923936787,4.997853065926585,4.171734234234234,-0.4108588875613965,-0.7845179186846679,1.9470388465973605,-0.2906347839716566,1.0803242618056443,1.9106382978723404,4.524781341107872,0.2922354552942057,1.5306553911205072,0.1075702050550483,0.2052991162685946,0.3857693956279468,1.2048324633469203,0,0,0
2517,(주)휴온스,243070,2021,제조업,0.590964590964591,0.8933122808399769,0.9875,0.84190498133612,0.7972500047694464,0.2666666666666667,0.6090374593833032,0.6713938561323259,-0.1174074074074073,-0.0495831978113758,0.3157894736842106,0.0340298507462686,-0.063953488372093,0.4862327084716217,4.834686076347071,3.846846846846846,1.4072304084251517,-1.333677533294497,0.0197148737468279,-0.2486427524610596,0.3426422926980601,2.0648936170212764,5.743440233236152,0.1367268005198393,0.5369978858350951,-0.1347486431609929,-0.3196397483185599,0.385340762966138,0.6058357546922852,0,0,0
2518,(주)휴온스글로벌,84110,2019,제조업,0.7264957264957265,0.8031580573321524,0.9805555555555556,0.4467155753878516,1.0572344435904564,0.4820512820512821,0.759517444780796,-0.3691434035865268,-0.4037037037037037,-0.4631522106383475,-0.3157894736842104,0.0155223880597014,-0.2848837209302325,-0.1257001317120731,7.006178980991779,4.063063063063063,1.028541085888756,-2.709423248723623,0.3277289162364676,-0.1407553818384129,0.1454747725750962,-0.9648936170212766,2.3177842565597677,0.576247172650059,0.2297392529950669,0.0684085858914406,-0.0228770509297206,0.8825546506643807,0.0472974087441484,0,0,0
2519,(주)휴온스글로벌,84110,2020,제조업,1.051282051282051,0.7888211675751993,1.013888888888889,0.5191863125828554,0.7069504224566663,0.0974358974358974,0.9807420279012936,-0.2635781804789824,-0.0414814814814813,-0.6474147617221608,-0.350877192982456,0.0373134328358208,-0.1453488372093023,-0.1326687338645925,8.120751950568152,4.578828828828828,-1.5859993805035622,-2.3724365449630103,1.330740314790767,0.3698974692022868,0.4377304897844292,1.9952127659574463,3.3177842565597677,0.486461774459062,0.4827343199436222,0.1985181688731261,0.3243423494252775,0.8834119159879982,0.0064330657180232,0,0,0
2520,(주)휴온스글로벌,84110,2021,제조업,0.0415140415140415,0.2087422318795166,0.3416666666666667,-0.0559450117662472,0.0311888362279589,-0.3948717948717948,0.274758497420082,-0.4219639076107442,-0.0692592592592591,-0.3320257276553098,-0.6491228070175438,0.0710447761194029,0.1860465116279069,-0.261565972423273,8.14326857621616,4.744932432432432,-3.661400946944555,8.491440559930544,1.752751155336869,0.4350511345514964,1.522712724532764,2.049468085106383,2.787172011661808,0.2712704244953309,-0.2255109231853417,-0.1475226166647763,-0.4733736878093593,0.884269181311616,-0.1865770634469241,0,0,0
2521,(주)흥국,10240,2019,제조업,0.6825396825396826,0.8489033923753023,0.9152777777777776,0.735157394515234,1.1437179476105084,0.994871794871795,0.414497106296881,0.1302415382794808,-0.4596296296296295,-0.2731647564066353,0.5964912280701754,0.2835820895522388,-0.1976744186046511,1.007429297551255,0.6780122532334921,0.2713963963963964,0.3535554670560644,-0.6924237531210433,1.0440203784958236e-05,-0.0979723132023484,0.2364347108765853,-0.0473404255319149,0.9854227405247814,-0.6020164464344665,0.4862579281183932,-0.1681772830326776,-0.078197707014857,0.6502357479639949,0.9488504156996768,0,0,0
2522,(주)흥국,10240,2020,제조업,1.1648351648351647,1.4710946062866574,1.7069444444444444,0.0460777578840226,0.1656002170447153,0.9743589743589745,-0.0599218005707349,0.348746902808895,-0.3155555555555555,-0.0824350887809949,0.6491228070175439,0.5202985074626867,-0.3081395348837209,0.991234170705025,0.9119757029899984,0.4048423423423422,0.155449356166202,-0.0244214588538815,0.7411109331542196,-0.068796691552057,0.2513377998342112,0.0898936170212764,1.1137026239067058,0.3936850988583645,0.8928823114869625,0.6563048030472884,0.4565986135610671,0.6485212173167596,2.4294189531959423,0,0,0
