,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름 대 자산,현금흐름 대 매출액,현금흐름/총부채비율,총자본정상영업이익률,타인자본회전률,EBIT/총자산,이익잉여금,당기전기영업손익,TMD,누적수익성비율,EBITDA마진율,자기자본회전률,순운전자본비율,금융비용부담률,자기자본순이익률,자본금회전률,외국인지분율,abs(영업현금흐름-당기순이익)/매출액,총자본증가율,매출액총이익률,매출액증가율,대주주지분율,자기자본증가율,ROA변화율,정상영업이익증가율
1826,한국유나이티드제약(주),33270,2021,제조업,0.0,0.0,0.0,1.0996572916444425,1.9206516748345492,1.8784393433328563,1.0136640569412312,0.5761974066798766,0.6876874054514002,-0.107013434279965,-0.1318898081021547,-1.7259424750130137,2.2858286953943745,1.8353341115856607,-1.2764856008318173,1.3449857954148947,-0.4000094347210935,0.3958946007033072,0.3124400439305409,0.4493553048596267,0.5348096111200724,0.2628777420212438,2.290217313615436,0.0323786684220116,-0.4544479629654258,0.0728609122695907,-0.0235602486857344,-0.0905539812629796
1827,한국전력공사(주),15760,2019,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,-0.1338271863585591,1.0242343758171422,-0.3066270057043016,-0.9000608085211265,-2.1375509153902903,-0.7111908359416487,13.749167241490571,-9.943090846418798,1.7252858635305093,-0.2575316540493469,-0.5634584762859878,-1.1419160520867426,-0.6887303221547342,1.1092931530177592,-0.6372787740746507,-0.0369340713200257,1.3042597305237091,1.734400992717642,0.216467324830972,-1.0752308658635237,-0.229850662899081,0.4132101472927401,-0.1032417759883895,-0.1430089788404789,-1.7307463859513734
1828,한국전력공사(주),15760,2020,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,0.2428180795910005,2.335998937624268,-0.1170466300775443,-0.4382949051560739,-2.228647131204885,-0.2957367100846627,14.2484631296126,2.951440536429966,1.7514294540249278,-0.2472605271452754,0.7416295623292657,-1.158252714282972,-0.6995261642675598,1.1092931530177592,-0.2915268871998887,-0.0457465708615093,1.0216514120102052,1.8043651660729751,-0.0011398682520059,-0.4875880974880754,-0.145655291443459,0.4132101472927401,-0.0080823235785205,0.3571814515559209,1.3199135179659105
1829,한국전력공사(주),15760,2021,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,-0.4521659872997133,0.1669740513054345,-0.4872018191484564,-1.1953179815525654,-2.299186182705453,-0.943692322343048,12.721189448663404,-11.97623375071129,1.9201812554616091,-0.3862686208234727,-1.2269311735002215,-1.0158583361074998,-0.7959874125756456,1.0329037074376943,-0.7881086808501019,-0.0157498941132196,0.9010371797633684,1.6257983790103143,0.0637133380482229,-1.5487469880356042,0.0829424949702351,0.4132101472927401,-0.1932883705974543,-0.4709338349272302,-0.8366713603858369
1830,한국전력기술(주),52690,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.2084842784567395,0.0018208651697708,-0.056317947832889,0.321898117508299,-0.4198227758329637,0.0326781961305328,-0.0265177536079688,-0.1424874675875632,-1.1559863098029983,1.7192757910105454,1.4950548794396958,-1.000655470261599,-0.338774098118368,-0.9465221181656802,-0.0578888257569477,0.993522865721486,-0.3356638282189022,-1.5045085936490898,-0.5505232109369429,0.5348561377418849,0.0838405270736404,1.2907820732916802,0.0479283414133124,0.1872984899456527,0.3052740116629227
1831,한국전력기술(주),52690,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.4083215330605311,-0.2514613309909079,-0.2012552231631088,-0.0133867667298477,0.0756943704258095,-0.0909044178762913,-0.0238476184876812,-0.1314978212160955,-1.2071052715764743,1.9643375730921635,0.897059709750058,-1.109639395243705,-0.2082879088673851,-0.786963340869298,-0.1955332772222907,0.9599022375061568,-0.4607191157845375,-1.2419528064459529,-0.5545711983496908,0.5721805774846984,-0.3173320103443484,1.2901916216766935,-0.0253987789344572,-0.0510179245044227,-0.142159161836809
1832,한국전력기술(주),52690,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-1.1048390343831411,-1.0621347907919714,-1.1456025779135717,-0.548879741666206,0.1166849626470112,-0.2828364260499642,-0.0182484279224526,-0.1784098878875415,-1.8686017410883125,2.0515476335883425,0.2268700294175132,-1.1257122074801176,-0.0511546202067607,-0.8063867608431426,-0.263418412096912,0.9626911579190744,-0.7648998130345618,0.6203334228368577,-0.1279341237107515,0.3462502073342475,-0.069699759279888,1.2901916216766935,-0.0037988931889206,-0.052510117198609,-0.2503082118807172
1833,한국제지(주),2300,2019,제조업,0.0,0.0,0.0,0.5058206411102141,0.4498080099305326,0.3325989180935725,-0.7243438022419271,0.1647661233505373,-0.842548105679272,-0.0682943930735728,-0.2897969494044081,1.35323920698778,0.619549553156303,-0.5620204059476755,-0.3330487895207877,0.0815055099931432,0.056244813609168,-0.6835863737011552,0.3582408668641827,-0.0184593882466248,1.319051426118975,0.5063679071951008,-0.54296785356747,-0.1410996072678923,-0.410042507515296,-0.044939957081782,0.0543030955916627,0.3679252842522001
1834,한국조선해양(주),9540,2019,제조업,0.0,0.0,0.0,-1.6190113048444852,-1.6264114122389408,-1.387241788697944,-0.5974679924532665,-0.8139344725793124,-0.3820588974582463,4.84073101981138,-1.5771311303042337,0.2358249482093609,1.5663527509112087,-0.6414802915548551,-0.6807295131577306,0.1540014196951128,-0.0934830233286734,-0.4068802534173743,0.717688824857255,1.0152528001391463,1.16184278632217,-0.0915634846384546,-0.8075863408350771,0.6097455357323512,-0.6455760779927333,-0.0716188587002617,0.2811390796338711,0.4682799307955992
1835,한국조선해양(주),9540,2020,제조업,0.0,0.0,0.0,-0.8278140716872622,-0.7504493134028828,-0.6995870791169743,-0.7477779685365653,-0.931510087497614,-0.9008261711697604,4.622528817817263,0.2370543903240398,0.4608915700040506,1.378801747960311,-0.7559148379985128,-0.6679874371288373,0.1256044747803764,0.2114678979551744,-0.7624320557668823,0.7014508747667427,0.9862458182253836,0.1033636810285208,-0.1273842303987372,-0.9053837501401882,-0.1949603053968361,-0.6455760779927333,-0.1189298769370934,-0.6549495189559101,-0.2787124970939822
1836,한국조선해양(주),9540,2021,제조업,0.0,0.0,0.0,-0.3057843891561207,-0.0752558170221046,-0.347776182010801,-1.5144935679821023,-1.027481934242572,-1.0601699878874131,4.348400337658269,-8.732612971456062,0.7584775544878509,0.9662233725773356,-0.7213259000900031,-0.5812007829641109,0.0333774901456213,0.0741273272205135,-0.8051729016822368,0.7356471774263964,1.157033225499316,1.3511485237315612,0.2943932162273491,-1.4445242023817235,0.107672916908364,-0.6455760779927333,-0.0481157066825814,-0.0695319369815047,-6.5346742054257465
1837,한국주강(주),25890,2019,제조업,0.0,0.0,0.0,-0.6791302999115731,-0.5946394812642227,-0.553094206600194,-1.962658340453556,0.1961727702212099,-3.536255145391701,-0.2256962230754822,-0.3041365265235442,-0.3726900712496366,0.6968784303455302,-0.9796958559136874,-1.000655470261599,-0.4381969753111707,0.1497258462296898,-1.3722218875744372,-0.9739444071711776,-1.0016665643495013,2.241622111600055,-1.949358992907207,-1.619000644121514,-0.5558831685681415,0.7674499776455637,-0.6704875247567378,-0.1356380527471895,0.1108060356958781
1838,한국주강(주),25890,2020,제조업,0.0,0.0,0.0,-0.9242801831644558,-0.8317921095033479,-0.8234716636553475,-0.8392900511308028,0.0082810230368382,-0.858335054839451,-0.2263472141874817,-0.2609918594507739,-0.1607475576290182,0.6670701593287643,-0.1514482200225552,-0.7859590176686068,-0.6331779613497233,0.0681854390327948,-0.6663695585456606,-1.0322632723251193,-0.5709167467702932,-0.5896073145052301,-0.5096064301288525,-0.7769354171005448,-0.5045759001540052,0.7674499776455637,-0.1777212861228705,0.1494876215899403,0.2807778732536989
1839,한국주강(주),25890,2021,제조업,0.0,0.0,0.0,-1.8778684536564505,-1.5290248926479728,-1.7416880228212497,-0.9818629119594796,0.2347281058071103,-1.034132896190347,-0.2273311676535893,-0.241484928689062,-1.0444607555179086,0.3382437042689998,-0.450757156692933,-0.2409384844294816,-0.6238173161136723,-0.0485075995428951,-0.7284564740270877,-0.7798951580214921,0.4183865915510603,-0.0115278712190426,0.2901630641235329,-0.97003794095303,1.3062939554566435,0.7674499776455637,-0.1710124723379942,-0.0738630898935373,-1.2381477567715469
1840,한국주철관공업(주),970,2019,제조업,0.0,0.0,0.0,-0.1120198783548198,-0.2833645353475801,0.2959585698865145,-0.4625365734974419,1.6507605188900696,-0.3028437842520127,-0.1642034834673622,-0.1983645564213663,-1.0786000778448706,0.5646023980919859,-0.5618522253731091,-0.2310057756317315,0.8513535596391378,-0.5835526833176233,-0.3212919103879501,0.5314886070764967,-0.821735169242137,-0.8160895425163057,0.0335367793184647,-0.0714183734622503,-0.1317896104243917,0.2107738910449161,-0.0067566052729518,-0.0783929873864636,-0.2497781358785906
1841,한국주철관공업(주),970,2020,제조업,0.0,0.0,0.0,-0.4483155241300483,-0.4953039402611411,-0.1293892137463651,0.0209720154553873,1.7302067067464235,0.1506145197089131,-0.1606357061977489,-0.2036573505459198,-0.9500864146502344,0.6445265602729572,-0.4199238432394088,-0.201554574368244,0.935497172037662,-0.3611649097393775,-0.1335497849053484,0.5729558396956052,-0.8092537070026643,-0.974494306380172,-0.0900759800401294,-0.0022724927687367,0.1443371923370541,0.2205326456634564,0.0038418339827704,0.1510236218799402,0.4048071411175676
1842,한국주철관공업(주),970,2021,제조업,0.0,0.0,0.0,0.3283661611722488,-0.023540505766991,1.2282585571456712,1.5567380192816829,2.0984303378705427,1.304712982758499,-0.1317789142804447,-0.1444450456876919,-1.0458567322733363,1.0727922014633362,-0.4400938937243049,-0.3330487895207877,1.408876056746416,-0.4643478038008142,1.5647242492843871,0.709816375812052,-0.2792755286931938,0.5553971936505986,0.8248795969593699,0.0681148602019353,0.6486519535030598,0.2205326456634564,0.2673869443912641,0.5831084922403609,0.6501518767984451
1843,한국지역난방공사,71320,2019,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,-0.2837192683501829,0.2403508991279663,-0.4179584010946381,-0.6748122218870396,-1.9856886654478676,-0.5360750124104809,0.2940690547298374,-0.1546214745689751,1.7843579800807374,-0.3251082880169543,0.8054208111769117,-0.2710915494784594,-0.8409312775833145,0.8399909926111602,-0.5716206028609191,0.6754213278405525,-0.7454338972929925,0.8903679587171044,0.0765541871851511,-0.8344172668898442,-0.3850807277544432,1.2228195930268966,-0.0819445510363525,0.1500531456310224,0.5816144446748384
1844,한국지역난방공사,71320,2020,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,0.2080390934415661,1.652231504538296,-0.1705974428976144,-0.4044916054805395,-2.1375509153902903,-0.4285570350657242,0.3025601499952488,0.0015091671876318,1.8602000367133131,-0.3360024928973308,1.7840949528145584,-0.5691351723941617,-0.8428841103682593,0.9462649649191508,-0.3867967590451175,0.5683089124819524,-0.966673685003828,1.6827213497053846,0.0140196560890151,-0.4850425726789245,-0.8408263991918437,1.2228195930268966,0.1878871530951533,0.3969083875592903,0.6589797627538463
1845,한국지역난방공사,71320,2021,"전기, 가스, 증기 및 공기조절 공급업",0.0,0.0,0.0,0.2275011463423078,1.3943494921037105,-0.1731265860609736,-0.6920336170626267,-1.96473221330949,-0.435697811505971,0.3072375998145641,-0.0017229646240973,1.9289500709845528,-0.3856639386554786,0.8311239739630915,-0.4082689381684206,-1.1723117830716918,0.6804910737808713,-0.4221782788545062,0.7364545998854942,-1.0433453143927125,1.5970543115275568,0.2515136585100437,-0.8440024368133753,0.8146260528342706,1.2228195930268966,-0.0301613538766396,-0.0652113929440311,-0.2647308985464142
1846,한국철강(주),104700,2019,제조업,0.0,0.0,0.0,-0.5267648501408679,-0.4691685393506213,-0.1352802104312602,-0.5615522031213146,1.2949777489862355,-0.3155505223648994,-0.1776875863415145,-0.18134611902882,-0.4927833177472207,-0.631995906636885,-0.2824910180039644,-0.9118619444573086,2.0122389695143528,-1.0297994303455345,-0.3125358309732093,-0.1854385509652883,0.9318801470540672,-1.283817221022597,-0.4860758145632651,-0.8126961549032429,-0.5685883193013435,0.5069747252963598,-0.0302563257497192,0.0858344748431756,-0.2048368069459945
1847,한국철강(주),104700,2020,제조업,0.0,0.0,0.0,0.9489058470916866,1.1415024037731398,1.826750884996152,-0.0516036100525811,1.1767534000976152,-0.648328119540931,-0.186548611931675,-0.1676861001950476,-0.6638777243396816,-0.7059662580347165,0.1867147389091717,-1.077879893085888,1.894436273772773,-1.1920028154796958,-0.5520513293224794,-0.2997717827909917,0.8733351259790548,1.6279229883309845,-0.2139339894929148,-0.2917388103526522,-0.8812547028012844,0.5099946659865875,-0.1183339884001829,-0.2237345069626452,0.5713377186048079
1848,한국콜마(주),161890,2019,제조업,0.0,0.0,0.0,0.3025015931733917,0.5914631344015265,-0.0834651051914772,0.174307540606665,-1.1277528581619385,0.0858423597298637,-0.132182447458439,0.0430768944690289,0.298780050915751,-0.787639991287933,-0.1394280279413782,0.0338278655835308,-0.6965823957590567,1.220024788620923,0.0245863240990971,1.7181912493779243,1.5038450792311844,0.8060889645264182,0.3821194799443085,0.5595288296358368,0.5178058762555052,-0.8767247978431085,0.0214044636880495,-0.0866992818661431,0.0661563293402849
1849,한국콜마(주),161890,2020,제조업,0.0,0.0,0.0,-0.0190196144994098,0.3945619513651755,-0.2124508838819801,0.14136525399063,-1.4078967748716658,1.0852613196979812,-0.0710338679644262,0.0829488859733672,0.1739723676960107,-0.600358040271586,-0.1083842465561405,-0.3756311636344284,-0.3930488455496454,1.0056445494509492,2.973005021897169,1.5785232182333782,1.3753077256121715,-0.4611821984896587,0.0521268389846653,0.8238277669338568,-1.0469816050173415,-0.8824741456029975,0.1868727586293358,0.6994916858678635,-0.023490881448265
1850,한국콜마(주),161890,2021,제조업,0.0,0.0,0.0,-0.7924354787195653,-0.7072054064635395,-0.6737680936099375,-0.1945471165463833,-0.9721353202720364,-0.1444199699910796,-0.0629081518859773,0.0407638837826223,0.2347573564330393,-0.5970684067424675,-0.1419859040069982,-0.4640572609232001,-0.5813472570177225,0.5756997472807059,-0.063594705218414,1.7329281143325257,1.3314230483016385,-0.4662879420244435,0.1065841925231792,0.4918313609163369,0.7801506110475277,-0.883113068093995,0.3952371805549295,-0.1289981424940197,-0.1350790632918445
1851,한국콜마홀딩스(주),24720,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.4361145393925158,1.0651851340578635,0.2433326545220204,1.274192013320164,-0.7266636098906182,0.8242675187270726,-0.1418573545895055,0.028126000111857,0.1173164881249507,-0.4698671074557731,-0.5557589181056511,-0.7995408119927119,-0.7607716398131267,0.6445720159749991,0.4619296741568729,1.087418309819463,1.1315342976797331,-0.7779426894411245,1.091910201143075,0.2556904858968424,0.1845233863210188,0.0983062381038024,0.2342683106950248,-0.074167668168989,-0.0124311209238831
1852,한국콜마홀딩스(주),24720,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.2977234633393737,0.8109688121856445,0.3509551490858344,2.049505402544122,-0.5962708733175898,2.963955231931782,-0.0980965539962928,0.1068753944051428,-0.2121911748648852,-0.2208019858208465,-0.4439769135950765,-0.9557481807721984,-0.3925467548725739,0.6309597933121084,1.904055617128921,1.1849006836278282,0.9919475927576448,1.1093475474355408,0.4590372688206783,0.1917059863778117,0.5325476848653787,0.0025946875659771,0.3325523875870434,0.1386952425079631,0.146198837643646
1853,한국콜마홀딩스(주),24720,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.5828157442390435,-0.4366782128048493,-0.4185121607964246,0.6254996909094428,-0.3166433684321456,0.594926074562371,-0.0923068747494262,0.0909354957650221,-0.1222536557483921,-0.1681525565463212,-0.636785966761092,-1.1913318041549883,-0.4932491846353198,0.1152053501368607,-0.2329135196946464,1.1784647533437511,0.9293141649133712,0.4236667493658078,-0.2294824849580916,0.1181944042842155,-0.099363023486276,0.0013654220390487,0.071708375794604,-0.1154553068295128,-0.1783326256167331
1854,한국타이어앤테크놀로지(주),161390,2019,제조업,0.0,0.0,0.0,0.4031660612408573,0.6374772346039838,0.6415821160518463,0.2384715929826962,0.1961727702212099,0.4119562318449962,1.294501455286722,1.2573496857592654,-0.4414921534180349,0.4811282885273557,-0.2347998003612775,-0.9410079039182244,0.414501903873395,-0.0233103514369019,-0.0107117861765363,1.5452343559438018,1.6588883034056474,0.0551490489217903,0.0543255891473787,0.5506722382460808,-0.0195951062882743,-0.0669478308961133,0.0368391048004416,-0.0567060701073976,-0.1082473437424309
1855,한국타이어앤테크놀로지(주),161390,2020,제조업,0.0,0.0,0.0,1.1883783719016874,1.9298960894926849,1.2592798999063717,0.3596643436625986,0.0082810230368382,0.2639671578084694,1.397550581250072,1.174002688387368,-0.515852217600618,0.5280712321383412,-0.2100238548996251,-1.0936958635340013,0.8100609945177382,-0.1000033536420526,-0.0974944089294627,1.4901897048631914,1.6431885220310938,1.4703174895105178,0.1168345679976288,0.6499754729591126,-0.4823940880740976,-0.0669478308961133,-0.0002791947121611,-0.0455648988680577,0.0161372668218781
1856,한국타이어앤테크놀로지(주),161390,2021,제조업,0.0,0.0,0.0,0.3553984105032217,0.7362534116649582,0.5732340388586844,0.2988864463166328,0.0506833155501034,0.3397098327557106,1.5645680248726983,1.28399999892669,-0.4485125797284673,0.5544959982297909,-0.6834393467469463,-1.0466239171821972,1.00488007533108,-0.1871044895861584,0.156253569847821,1.5766066124267124,1.6964817182840166,-0.3502025868758925,0.3834275877122485,0.509548334858712,0.4012766408962498,-0.0675640679354299,0.0994796502881093,0.0630529051268312,-0.0269643206881926
1857,한국프랜지공업(주),10100,2019,제조업,0.0,0.0,0.0,0.5302240798507986,-0.0460726906539645,0.0223206672917337,-0.389382365138626,0.1647661233505373,0.0244414394961274,-0.1611840680995784,-0.2115385114468646,1.6427186473398467,-0.2490706491657258,-0.4789528495753823,1.2926266387346994,-0.4922497740666653,0.0681854390327948,-0.0759030873221539,0.4384043499065601,0.327641035376781,-0.0239304855382218,-0.0603179605557228,-0.7737433769109043,0.7887561936278945,-0.1379107885342785,0.0051643381769931,2.527850367580038,2.0365949885859616
1858,한국프랜지공업(주),10100,2020,제조업,0.0,0.0,0.0,0.6054557771944782,0.0692319461976447,0.0626322523441788,-0.4289323474676879,-0.000309462533153,-0.1890211409543403,-0.1573567704095791,-0.1942249006766334,1.271655762986805,-0.2208162429921907,-0.465979001453626,1.1266660926263752,-0.4767509797764685,-0.0740669099136151,-0.0862591348570569,0.3678621526729974,-0.4523584551610611,0.174059859158069,-0.0246307927033801,-0.7788507091198561,-0.5747651057741203,-0.1379107885342785,0.0100541611681768,-0.0203639062456566,-0.0581391412438691
1859,한국프랜지공업(주),10100,2021,제조업,0.0,0.0,0.0,0.1322368875079663,-0.2331986467890709,-0.1509523064994188,-0.0916151676857139,0.2039455914937397,0.1860459468253447,-0.1489063821789178,-0.1780181547636986,1.527042855818553,-0.1563087332084939,-0.3373062231572089,1.2125177688128042,-0.6045803869884343,-0.2218457835598991,0.1614426657273715,0.4838959729064634,-0.0405362113937497,-0.7472974980019186,0.1075180541399158,-0.7086553023775869,0.5347680065747131,-0.1379107885342785,0.1010103265679577,0.1053737002671227,0.2576678834516891
1860,한국항공우주산업(주),47810,2019,제조업,0.0,0.0,0.0,0.5087790542967758,0.6845719009109051,-0.0568126251228942,0.5184430667447709,-1.1131524105212969,-0.159550299817805,-0.005917968042013,0.3065140688986283,-0.1370861294924628,-0.6943981708493586,0.960402145393891,0.6603737225387262,-0.0501428404839066,-0.1131179974879763,1.1010625253099893,-0.9779930317427442,1.1743013473601045,0.330916554152551,0.7104842341460528,-0.240916161631352,0.4419712405933357,-1.128162386387625,0.1203362998370073,0.2950773279929587,0.2512797902401037
1861,한국항공우주산업(주),47810,2020,제조업,0.0,0.0,0.0,1.5562580042307663,2.900867113674225,0.3183537126974746,-0.2686906496219722,-1.5441596298082467,-0.2735190668429507,0.0143528048214538,0.2982514420745042,0.3885031781502938,-0.7241473128387145,0.5267841735764456,0.3933348640159185,-0.0552015912322612,-0.0046414998417238,0.0245863240990971,-1.0598713657732153,0.8672265636673209,1.985312465928171,0.8015043854682027,-0.4748610462843332,-0.6843262224720797,-1.128162386387625,0.0162532174110754,-0.114506856490537,-0.1963557640266609
1862,한국항공우주산업(주),47810,2021,제조업,0.0,0.0,0.0,0.4087277252291577,1.4987772118322806,-0.1335731224245046,-0.6170286462812347,-1.9029106694551683,-0.4921063129450942,0.0425446617251951,0.0304278054734256,0.3025395380313828,-0.72814969944987,0.2906883582687114,0.1632164791347876,0.1874801990267721,0.0977092738917151,-0.0918849410165906,-1.1430149354340364,0.7648129204685874,1.5573712426273438,0.5720335943988247,-0.460226689738181,-0.6941893678478986,-1.128162386387625,0.027084379137516,-0.0771870220166855,-0.2255848930665672
1863,한국화장품(주),123690,2019,도매 및 소매업,0.0,0.0,0.0,0.2559067777190081,-0.2303229245787396,-0.032641945286799,-3.1407299389371515,0.6571929844393369,-3.132946152133035,-0.2329045952797323,-0.3617384525234263,-1.2799284325010054,-0.7261501893400524,-1.0191590702554256,0.7667465686687707,0.0364163161836418,-0.3535142061255744,-1.4469880890811715,-0.1455455940653612,-1.1210947762901229,1.704385812861167,-1.4412353601205334,2.286439567607974,-1.0877180139390117,0.5250899977804258,-0.782187980168186,-0.2235280294770291,-0.4700265272611383
1864,한국화장품(주),123690,2020,도매 및 소매업,0.0,0.0,0.0,-0.9337724268012264,-0.803955812254841,-0.7604644371902722,-3.34533833972896,-0.4625688016199372,-1.721382800819702,-0.2370317323716986,-0.4125646504271775,-1.3823296469133115,-0.9889400406726252,-1.3082135813519131,0.3251221105232772,-0.1300257647390551,-0.243049325364705,-1.149210001215187,-0.6753053914460698,-1.2058801194428006,0.9486130365377008,-0.777099490566579,2.1403445328440056,-3.461189727922706,0.5250899977804258,-0.3789678653655461,0.0711224808941416,-0.0266732941290713
1865,한국화장품(주),123690,2021,도매 및 소매업,0.0,0.0,0.0,-3.3212489832143683,-1.98132290037278,-2.975974679695549,-1.500827119330313,-0.1897958939023168,-1.6848629523407366,-0.2497546668066168,-0.3371117608404148,-1.473410900398732,-1.327939289565953,-1.0779761438108448,0.5571012710544208,0.1038056796655659,-0.1871044895861584,-1.2379385324175414,-0.7444172958819245,-1.3716312771757584,-0.4707870257984153,-3.6068335330750423,2.142233972821869,-0.5772299933580414,0.5250899977804258,-0.5967227993421862,-0.0548345977901816,0.2285602367390685
1866,한미반도체(주),42700,2019,제조업,0.0,0.0,0.0,0.9193280862172508,2.339180134560088,2.4582597344529327,0.2384715929826962,0.9696816338505788,0.8943916981524027,-0.1420216716822377,-0.1357434528401458,-1.794795438975619,2.5258101693453487,1.6440178810751729,-1.6992432101522,1.355207106966817,-0.7296078344797973,0.278870995136564,-0.6322374674449072,0.2026681215391018,0.4528406758381131,0.1051944284151322,1.4160979594679015,-3.445909235122088,0.3215864783057593,-0.0175606256791966,-0.1083685054732769,-0.2835255123451574
1867,한미반도체(주),42700,2020,제조업,0.0,0.0,0.0,1.0760906211559145,1.1204503232234584,1.8061264487287632,4.268780831783238,1.5125037143292328,3.4653764310299344,-0.1393479345767149,-0.1223929322584101,-1.8160397086157072,1.634566906318088,3.373132661683208,-0.7995408119927119,1.625200240334752,-0.5229177161518264,1.785539772788168,0.047173083258741,0.0192364754876311,0.0821371130490512,1.2222650364527023,1.5031500028563662,4.080063323329905,0.5751546493647847,0.1768761664868646,0.2229938348488067,1.2089374150827945
1868,한미반도체(주),42700,2021,제조업,0.0,0.0,0.0,1.200090515570501,1.042328930237921,2.162244995234623,5.713372005154866,1.413260368442594,5.498666076606492,-0.1113870483516991,0.0193619368923525,-1.919908445909704,1.6349428334227607,4.337926385842279,-0.7995408119927119,1.4283019903377134,-0.4398936261142802,3.100114057962165,0.3801226672810608,0.2752226710182233,1.465331083349566,1.4206600563353091,1.837305060095161,1.7210304445502391,0.6948711794221542,0.3823652756824826,0.0548012391278314,0.2365245606447965
1869,한미사이언스(주),8930,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.5579412612835916,-0.512393489633699,-0.3860292301837961,-0.0254765101040282,0.7288950432065844,-0.0062687247365645,-0.0816306658770881,-0.144439569649806,-1.7145299525229245,0.3191825747850628,-0.5512084755210211,-0.5691351723941617,-0.630715284568161,-0.2936371962337797,-0.1335497849053484,0.2532888514234626,-0.4250499304446574,-0.7189183607220163,-0.2223240248930735,-1.2267144654755575,0.5943869707229728,1.3291418122291256,-0.0666827141212084,0.117820318724048,0.1123552332936753
1870,한미사이언스(주),8930,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.547724636304757,-0.5105352548006507,-0.3690563078315444,-0.1492210880782257,0.8146933856232279,-0.1020778179654292,-0.0768253123333341,-0.1357788182703609,-1.8904712545965696,0.3529752912067218,-0.5414889169214453,-0.5099949667797501,-0.5942072817256915,-0.2936371962337797,-0.2448646079808779,0.2796148174248049,-0.7339521045792518,-1.141000551015005,-0.0888114783606146,-1.2267144654755575,0.1549223780446956,1.3285519539982944,-0.016154243184743,-0.0639749833687965,-0.081486401470603
1871,한미사이언스(주),8930,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,-0.5562122149819807,-0.5294255948274015,-0.3663975549395522,0.4123405363965609,1.020102805778833,0.1980241804792586,-0.0651923073034641,-0.1076565396845174,-1.828507305935381,0.4392498500888027,-0.586615156264688,-0.3973215295537472,-0.562509671693341,-0.2936371962337797,0.0226115370811069,0.3541745049607849,-0.8646177438306384,-0.4237955333765358,0.0037774371602199,-1.2267144654755575,0.407957356764203,1.243516813895743,0.0226693149943058,0.1442782806265857,0.2281148342743415
1872,한미약품(주),128940,2019,제조업,0.0,0.0,0.0,-0.6764785605640963,-0.5649749857984501,-0.5948531984252791,0.3030665236916172,-1.027481934242572,0.156345977741659,-0.0946127937802659,0.0173062424957217,-1.1561974162462814,-0.5467924090848364,0.3040153333484566,-0.4303717944975982,-0.0703756004553315,0.6400433903242005,0.1160881690451615,0.6273130149057183,0.9063532848868182,0.0077651535711917,0.5550150645906837,2.372061526936376,0.3570026383327291,-0.1812016480181568,0.0143497916251048,0.1184974478917995,0.0446248383817263
1873,한미약품(주),128940,2020,제조업,0.0,0.0,0.0,0.4977076964842091,1.0529489051696626,0.110363386955944,-0.3361045089182627,-1.2021990636399065,-0.217779314151498,-0.0904263104714843,-0.0270155900269509,-1.3360267354353204,-0.5177208868759793,0.0681136648545407,-0.5216675132997548,-0.3553680299957368,0.6625998054002787,-0.3889799818553583,0.5790324655699322,0.8382523751127763,1.322362754082289,-0.3005787735203172,2.1963947715510543,-0.2930307484537452,-0.1805826874857933,-0.0287535364804583,-0.1294320515558298,-0.2078284040919034
1874,한미약품(주),128940,2021,제조업,0.0,0.0,0.0,0.8976340014916977,1.4413023424730969,0.3837704107440615,0.4737607118933182,-0.9585108235912904,0.276231841311865,-0.0652496079287075,0.0006474078398636,-1.1894519867882207,-0.4203115223160717,0.7115071534839844,-0.4415287091652999,-0.4286726859208489,0.1610971861908771,0.267048400437013,0.6610044668972315,0.8248198471934184,1.0284074014296996,0.0047968531391896,2.107593053562193,0.4503523197204251,-0.1805826874857933,0.110566143268292,0.748239536143619,0.4700334326863617
1875,한성기업(주),3680,2019,제조업,0.0,0.0,0.0,-1.1164179288405467,-0.8962652673487764,-0.8294701813006528,-1.293891369056624,-0.5848013299843003,-1.5915404439413274,-0.2330168945975719,-0.2728033368068038,1.5600232747550886,-0.9641519751669336,-0.9175854164160498,1.6306573083977411,-1.5462339709536028,0.3502901727665536,-1.368140069455788,-0.7021368363457153,-0.5772818325409702,-0.0404209039511651,0.1302285492775805,-0.2923742085168163,-0.4550923934203548,-0.1329679304461381,-0.1950539920024816,-0.6968786013662188,-3.926446407734205
