,회사명,거래소코드,회계년도,산업군,target_1,target_2,target_3,현금흐름/총부채비율,총자본정상영업이익률,EBIT/총자산,타인자본회전률,현금흐름 대 자산,총자본회전률,차입금의존도,누적수익성비율,EBITDA마진율,순운전자본비율,TMD,부채비율,금융비용부담률,자기자본순이익률,외국인지분율,당기전기영업손익,ROA변화율,총자본증가율,매출액총이익률,매출액증가율,자본금회전률,영업현금흐름-단기차입금,정상영업이익증가율,대주주지분율
1377,신송홀딩스(주),6880,2019,도매 및 소매업,0.0,0.0,0.0,-0.9364341187520407,-0.8093543467208947,-4.228945162236083,0.448051948051948,-1.2126889950194428,0.7647058823529413,-0.0191220314588259,-0.829998379776384,-0.7767877498128455,-0.398655139289145,0.7242295100084574,0.2547794547794549,0.1014492753623187,-4.324607329842931,-0.0909284045039303,-0.3466698309756949,-1.6674033868144689,-0.5223040252602771,-0.4438241451500349,4.072114935545945,0.7206140350877194,-0.187952558579991,1.188983142540512,0.6039033045021069
1378,신송홀딩스(주),6880,2020,도매 및 소매업,0.0,0.0,0.0,0.560128462156022,-0.2094560244026436,0.1075044121894566,0.0779220779220779,0.6359777108325433,0.4117647058823532,-0.1466022411843321,-0.7789276036667763,-0.7743821912989008,-0.63611911623439,0.3131557516274062,-0.0746928746928746,-0.0507246376811594,-0.242001163467132,-0.3254727002336945,-0.2725154659407011,1.0977369629100877,-1.7717185839117688,-0.2972784368457781,-1.7140664679708757,0.4381578947368422,0.1937268307329861,23.429543732770345,0.6039033045021069
1379,신송홀딩스(주),6880,2021,도매 및 소매업,0.0,0.0,0.0,-0.4615217694597441,-0.1077783426537875,0.0083407006510997,-0.305194805194805,-0.5222503762329403,-0.0196078431372549,0.7700215893903568,-0.7461009384506992,-0.5579812180896664,-0.7156580211335254,0.8213857244117309,0.6288054288054289,0.2246376811594202,0.3408958696916812,-0.2540896537072445,-0.2070051412415197,1.3705098277447152,4.184328114900136,-0.2219120725750175,-0.8552765808496807,0.3419590643274854,-0.0940282477393724,0.4425512279064267,0.6039033045021069
1380,신일전자(주),2700,2019,도매 및 소매업,0.0,0.0,0.0,-1.7327276244758811,-0.4616166751398067,0.4355813150117059,1.5000000000000002,-1.6249178111885825,1.03921568627451,-0.5380898529865323,-0.1363024733539013,-0.4452346574742826,0.9892411143131604,-0.4657011967554877,-0.4605124605124603,-0.3115942028985508,0.1396160558464223,-0.200552368812407,-0.1673721706627478,-0.5550343161508043,-0.4766079979154252,0.6378227494766224,-1.1415498563505782,-0.4595029239766082,0.0535275028582647,-1.182293354617847,-1.4963406520292746
1381,신일전자(주),2700,2020,도매 및 소매업,0.0,0.0,0.0,1.3619942078062586,0.4250127097102185,0.5318341210791714,2.0389610389610398,0.8781384274628838,1.431372549019608,-0.5319214557417498,-0.0249415134003439,-0.054077779701753,0.85283381364073,-0.446975559222535,-0.4338364338364338,-0.3333333333333334,0.6934264107038975,-0.0849798172933928,-0.2453876012331677,0.8154118590183057,0.7011340049861617,0.7166782972784367,1.0777960166977945,-0.4378654970760234,0.2460763820720398,3.907148497465476,-1.4936793080505653
1382,신일전자(주),2700,2021,도매 및 소매업,0.0,0.0,0.0,0.4614489847852962,0.9008642602948652,1.015657135624127,2.0,0.1488316607723504,1.4705882352941178,-0.6647476097460676,0.0585267527661083,0.1517611462889656,0.9473583093179636,-0.4483926756202551,-0.4257868257868257,-0.4202898550724638,0.5805700988947061,-0.0084979817293393,-0.1721095063906111,-0.0255582797625116,0.6904096963523179,0.5743196092114444,0.6596052583491693,-0.4203216374269006,0.2005173747849083,0.7181203681819454,-1.516744289199379
1383,신풍,2870,2019,도매 및 소매업,0.0,0.0,0.0,0.2775138298530398,0.5287239450940517,0.2123563517095084,-0.4805194805194803,0.6772388371023726,-0.0392156862745098,-0.8592577361982112,0.0920308358400768,0.910399673574119,-0.4359269932756964,0.6750164280553757,0.7128583128583128,-0.601449275362319,3.156486329261198,-0.284682387932866,-0.1021174247696938,1.060769022592676,0.7451717854743934,-0.002791346824843,-0.0693492752265969,-0.3171052631578947,0.3841969719716829,-0.0864177413894364,-0.4628520736305168
1384,신풍,2870,2020,도매 및 소매업,0.0,0.0,0.0,-10.097028198663557,-2.2165734621250635,6.542477376809206,-1.0064935064935063,-2.391658424732692,-1.3333333333333337,-0.8691271717898632,1.7305373353995126,-4.239637560208399,1.7331412103746398,-0.5639394690400418,-0.8047736047736046,-1.572463768115942,3.91390343222804,-0.3322710856171659,-0.3078309802588191,1.0391099719333234,-4.187500639204752,-0.4619678995115143,-5.68266710210117,-0.5232456140350877,0.0718781397604832,-2.535516116019591,-0.4628520736305168
1385,신풍,2870,2021,도매 및 소매업,0.0,0.0,0.0,-7.088510533408475,-1.6370106761565837,-2.9409692540129733,2.389610389610389,-1.5252237361638157,-1.235294117647059,-0.8970905726328775,1.7439684163797953,-2.3439325224424152,2.430931796349664,-0.5650808453140196,-0.826114426114426,-1.6666666666666667,-1.901105293775451,-0.3271722965795623,-0.4476508428395718,-1.3283147995956115,-1.47821137513032,-0.3517096999302163,-1.8244873070351333,-0.5364035087719299,0.1536533819912,0.8204545287475912,-0.458416500332668
1386,신풍제약(주),19170,2019,제조업,0.0,0.0,0.0,0.0647074482676797,-0.4799186578546009,-0.2984305238070256,-0.6428571428571427,0.0316866086439235,-0.8039215686274512,0.1877248894828827,0.2800444176572841,0.6277445724641658,0.4336215177713737,-0.3441069258086722,-0.1079209079209077,0.5942028985507247,-0.2966841186736474,-0.2090503505417463,-0.1948286366924451,0.9616521365527082,-0.2982181279670808,1.7062107466852752,-0.1079811995798189,-0.3785087719298246,-0.6981326003857213,-0.3662774920502089,-0.5182967398536261
1387,신풍제약(주),19170,2020,제조업,0.0,0.0,0.0,0.4385718731423428,-0.4107778342653787,-0.3154476971694387,-0.4545454545454545,-0.1129645768383245,-0.8823529411764708,-0.9493163359720366,0.0816939584125436,0.7126226062260169,1.5398655139289146,-0.5883569142262288,-0.591084591084591,-0.036231884057971,-0.3955788248981966,0.6008073082642872,-0.1939797499435216,-0.1055218477273845,2.3463392375512524,1.6043265875785069,0.1008981684807623,-0.3700292397660819,0.4459585869201187,0.5323535903235131,-0.7600354845863828
1388,신풍제약(주),19170,2021,제조업,0.0,0.0,0.0,-11.391913717076957,-1.4397559735638026,-1.3058982547360858,0.2727272727272726,-3.416260276338804,-0.9411764705882356,-0.952194921352935,0.1842505427382533,-1.1863672345303171,1.5168107588856867,-0.5853418011230037,-0.7728559728559727,-1.0434782608695652,-0.9668411867364748,0.5260250690461016,-0.3756962811001755,-3.0144160505678443,-2.0866226714601672,1.75715282623866,-0.4961219535300076,-0.379093567251462,-0.6071300712545183,-3.7406009158139057,-0.9272565979152804
1389,쌍용씨앤이(주),3410,2019,제조업,0.0,0.0,0.0,0.796861612666439,0.5958312150482968,0.3661912385554183,-0.6883116883116882,0.909675394347904,-0.8823529411764708,0.2247352729515782,-0.3658427306399179,2.3894002058510755,-0.3467819404418827,-0.2936483002035551,-0.0805896805896804,0.9420289855072465,0.2198952879581151,-0.0033991926917357,4.022267303483859,-0.0104181747734168,-0.5506650095646722,0.6503838101884158,-0.0630744344642482,-0.4907894736842106,3.754812855839521,-0.0980543872737735,1.4249279219339095
1390,쌍용씨앤이(주),3410,2020,제조업,0.0,0.0,0.0,0.7733491997456929,0.7503812913065581,0.3429081166362507,-0.753246753246753,0.999687108666222,-0.9215686274509808,0.357561426955896,0.2237892129256158,2.943435467527157,-0.1346781940441882,-0.3209238925178391,0.0336960336960337,0.9782608695652174,0.3246073298429319,-0.1308689186318249,4.051594971486989,0.1308735393468949,-0.2833329534107394,0.8764829030006976,-0.5026855811238863,-0.425,4.0609070226697925,0.1276538090792401,1.4479929030827234
1391,쌍용씨앤이(주),3410,2021,제조업,0.0,0.0,0.0,0.5647391120631754,0.6893746822572444,0.4159010696502154,-0.7467532467532467,0.864838081158964,-0.843137254901961,0.5356224940886193,0.5199892692475737,2.908739079096919,-0.4666666666666666,-0.3180269176997052,0.2062946062946063,0.8695652173913044,0.6980802792321116,-0.1198215423836839,4.237081290034024,0.3525426171764505,0.3888629926390286,0.6866713189113747,0.711169836380458,0.3843567251461988,4.245880056818838,-0.0061361095051413,1.4475493457529385
1392,써니전자(주),4770,2019,제조업,0.0,0.0,0.0,3.4765929293969045,0.69954245043213,0.5751273782977545,0.2987012987012987,0.5698553082230555,-0.9215686274509808,-0.8119666906548781,-1.078779483123553,2.305761034437001,0.0812680115273775,-0.5647089774712024,-0.7408447408447407,-0.920289855072464,-0.4467713787085514,-0.0382409177820267,-0.2722872705780873,-0.7525291654486567,0.896927524055538,1.3649685973482204,2.399447128186571,-0.5352339181286551,0.2778579760021249,7.340329570292411,-1.5828343313373254
1393,써니전자(주),4770,2020,제조업,0.0,0.0,0.0,12.23596468395857,-0.3945094051855617,-0.2443709426832346,0.9545454545454548,0.0821379531501978,-1.274509803921569,-0.944792844659196,-0.7974213239734068,1.0376922058789435,2.24956772334294,-0.5929957861163554,-0.8497016497016495,-4.376811594202899,0.5584642233856892,-0.2940301678351392,-0.26722133352806,7.330850185351138,0.3185768565961293,1.090718771807397,-2.7046731290397457,-0.5530701754385965,0.2570359506184245,-0.9470160205450718,-1.8618318917720116
1394,써니전자(주),4770,2021,제조업,0.0,0.0,0.0,0.9804562679950152,-0.2704626334519573,-0.2171310747411886,0.6493506493506493,-0.2539468711943856,-1.3333333333333337,-0.9550735067338336,-0.6407828616097172,1.629136483917759,2.170028818443804,-0.5665118752750041,-0.7494559494559494,-8.521739130434785,0.1977894124490983,-0.1291693222859571,-0.2894932009191709,-0.2284264849195065,1.3961376499447034,1.277041172365666,-0.2014313920488956,-0.553654970760234,0.2442632606159993,0.6437194711302304,-1.8618318917720116
1395,씨에스윈드(주),112610,2019,제조업,0.0,0.0,0.0,0.7647739137690249,1.043213014743264,0.5274841526548035,0.2337662337662339,1.0067341247236226,0.5490196078431372,0.3102703814125631,-0.0901764192661323,0.1456371117804914,0.3575408261287224,-0.2807710315259678,0.0525096525096526,0.5144927536231885,0.5584642233856892,0.2107499468876141,0.5310699395966875,2.565424120281436,1.7080019186360316,-0.1046755059316119,3.9430833320825,2.124707602339181,-0.2897414280929888,1.110121742166684,0.3275670880461298
1396,씨에스윈드(주),112610,2020,제조업,0.0,0.0,0.0,-0.2724237250669565,1.6756481952211488,0.6496734799787913,0.2077922077922079,-0.3203429874134881,0.5686274509803921,0.164284979952709,-0.1459150804923879,0.0492195536219406,0.5100864553314121,-0.516714741630742,0.0493272493272494,0.2101449275362318,0.3571844095404304,0.3254727002336944,1.122817026112395,-0.1171168996102881,1.5598093141296698,-0.0307048150732729,1.2892660172353303,2.698684210526316,-1.1023547481839917,0.8265695378989956,0.3151474828121533
1397,씨에스윈드(주),112610,2021,제조업,0.0,0.0,0.0,-1.3266591359153377,0.7686832740213523,0.3531712872297167,-0.1233766233766233,-1.6090622470109237,0.0,0.0631232651382749,-0.4477290956145885,-0.1678957104602328,0.6557156580211334,-0.4280071014913209,-0.0555984555984555,0.0362318840579709,0.5828970331588132,0.508179307414489,1.4955056923333203,0.2313565282491738,9.174165090906287,-0.0976971388695045,1.4960839719053889,1.7875730994152046,-3.0882539755863774,0.0475152485572578,-0.083166999334664
1398,씨제이(주),1040,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.2775904173112394,0.0732079308591764,-0.1529782548963359,-0.383116883116883,0.6978831985044619,0.0588235294117645,0.7642644186285598,-0.6449358776798173,-0.7331709204539849,-0.5354466858789625,4.61217208298802,0.7769743769743771,0.8985507246376813,0.1303083187899942,0.9849160824304228,25.621140931174,-0.5825954261778377,2.263259377628428,0.7927424982554081,0.8131077324280509,5.282894736842106,7.098370500398425,0.1771808701215473,0.0760700820581058
1399,씨제이(주),1040,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.1223497852654042,-0.0752414844941535,-0.148519165464992,-0.5324675324675323,0.4014887063237622,-0.2156862745098039,0.6960008224529661,-0.6369946868006259,-0.7230939187225707,-0.4570605187319884,4.625481353635345,0.6241254241254242,0.7971014492753623,-0.3757998836532868,1.1157850010622476,26.149321917479995,-0.3421991878684819,-0.3599401058559281,0.7808792742498253,-0.5636610181627927,4.646052631578948,-0.4745527826217505,-0.1029071147418762,0.0769571967176757
1400,씨제이(주),1040,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.1708990900441706,0.1545500762582612,0.0477459614200079,-0.461038961038961,0.4631881401108692,-0.1372549019607844,0.6721496864398067,-0.6346809486016852,-0.7165324555192268,-0.4731988472622477,5.37269375477739,0.5761085761085761,0.5724637681159421,0.06282722513089,0.9169322285957084,29.550756353529383,2.775301885211764,0.1718899820809604,0.8660153524075366,0.3480044808463747,5.051900584795322,1.9234446997955907,0.4699418139372176,0.0769571967176757
1401,씨제이대한통운(주),120,2019,운수 및 창고업,0.0,0.0,0.0,0.3105515742521146,-0.0427046263345195,-0.2998820767762234,-0.0324675324675323,0.6609586473014214,0.6274509803921569,0.4402179500359822,-0.7080057030244291,-0.0986456253558515,-0.5066282420749278,0.2810912724946104,0.5235989235989236,0.4492753623188405,-0.4316463059918557,1.2908434246866367,4.702408145661664,-0.2744488702703097,1.1925399102705898,-0.4445219818562456,0.7116721195504427,2.090204678362573,6.875229527318082,0.353689716465524,-0.2295409181636728
1402,씨제이대한통운(주),120,2020,운수 및 창고업,0.0,0.0,0.0,0.0009009756373591,-0.0732079308591763,-0.1107463886023889,-0.0909090909090908,0.1572446711715539,0.4705882352941175,0.4184229464377508,-0.6854397221074002,0.0100968146461003,-0.5350624399615754,0.2477697391582361,0.4250380250380249,0.3188405797101449,-0.1431064572425829,1.41916294879966,5.456831142277527,1.5179159675744018,0.2680062538300701,-0.4480111653872994,0.0507105789781979,2.1840643274853804,1.9848945040477648,0.0797591884679085,-0.2295409181636728
1403,씨제이대한통운(주),120,2021,운수 및 창고업,0.0,0.0,0.0,-0.1899444145737844,-0.0284697508896797,0.0277715134833956,0.0324675324675326,-0.1563697157179401,0.607843137254902,0.3221959494191426,-0.6585076077641991,0.072355267917996,-0.470893371757925,0.3888333399036497,0.2867906867906869,0.1884057971014493,-0.4107038976148924,1.4268111323560653,5.791776295522123,0.1796618436986785,-0.9053843946521336,-0.4375436147941382,0.1698282552713015,2.3282163742690063,1.1696365673106903,0.0769823280060179,-0.2290973608338877
1404,씨제이씨지브이(주),79160,2019,정보통신업,0.0,0.0,0.0,-0.172089550022348,-0.0447381799694967,-0.7582664351783772,-0.9090909090909092,0.20601021773462,-0.666666666666667,1.812891950241596,-0.906211053088678,1.2661703496522494,-0.804418828049952,2.4599495531034994,5.235334035334035,5.253623188405798,-9.889470622454915,0.4002549394518802,1.5059296564975206,0.1795533566294913,9.273182687532351,1.724354501046755,0.4883967760086563,4.787865497076024,0.7689944682472775,0.7564866771780698,-0.2792193390995787
1405,씨제이씨지브이(주),79160,2020,정보통신업,0.0,0.0,0.0,-0.9714791557559171,-2.55821047280122,-3.100431729145742,-1.2597402597402596,-1.6422361774251313,-1.5294117647058827,2.1003392618484638,-1.364282802503071,-2.208379417384725,-0.7471661863592699,2.0224131033336463,12.34978354978355,18.89855072463768,-37.17975567190226,0.1334183131506266,-2.7509818105476462,-1.248210462230277,-0.6261936025130493,-1.096301465457083,-5.087407131278671,0.633187134502924,-7.904528184222379,-5.547163010549078,-0.3071634508760258
1406,씨제이씨지브이(주),79160,2021,정보통신업,0.0,0.0,0.0,-0.8750452132668479,-1.9847483477376715,-1.9998125683697603,-1.227272727272727,-1.4007305814573194,-1.431372549019608,2.3413179808779687,-1.678442619282272,-1.6165704652354629,-0.7878962536023054,1.4905533103980382,9.951187551187552,14.68840579710145,-18.75625363583479,0.0569364775865731,-6.068221285607034,0.5486679812449373,-1.4960401745135732,-1.096301465457083,1.6372257062006397,0.5548245614035088,-6.752029656661778,0.5034627189376277,-0.2357507207806607
1407,씨제이씨푸드(주),11150,2019,제조업,0.0,0.0,0.0,0.0788420582080965,-0.1850533807829181,-0.0632986786596767,0.1623376623376623,0.1251330704550478,0.5294117647058822,0.1885473424488537,0.2117928103088162,0.3215383380857408,-1.0042267050912583,-0.2273860801359322,0.0430560430560431,0.0869565217391304,-0.2582897033158813,-0.1903547907371999,-0.2452233005720857,-0.0998887874742273,-0.2166336831713022,-0.2421493370551291,-0.2662257918826704,-0.3381578947368421,-0.1122980448314489,-0.1377033648440654,0.0410290530051007
1408,씨제이씨푸드(주),11150,2020,제조업,0.0,0.0,0.0,-0.3026747126954421,-0.1647178444331469,-0.1245118552375752,0.1038961038961039,-0.346418373230752,0.4313725490196076,0.172509509612419,0.1940900527093236,0.3670094710426924,-0.3548511047070124,-0.3820663198182999,0.1141921141921142,-0.072463768115942,-0.2198952879581152,-0.367112810707457,-0.2467841568523644,0.1727479455592091,0.3068434373588809,-0.2274947662247035,-0.2006229988377977,-0.3384502923976608,0.0540818329849522,0.0956504194165569,0.0410290530051007
1409,씨제이씨푸드(주),11150,2021,제조업,0.0,0.0,0.0,0.3622466329053588,-0.0976105744789018,-0.1752873758183819,0.1948051948051949,0.4910909060867656,0.5882352941176471,-0.0590110003084198,0.2408577982841174,0.3081031784464645,-0.1269932756964457,-0.321481872152903,0.0511992511992513,-0.1231884057971014,-0.2094240837696335,-0.3458678563841088,-0.239491033063226,0.0913022254762578,-0.4114167763340255,-0.1479413817166783,0.4192418525734243,-0.3171052631578947,0.2333960804240625,0.1807007289603207,0.0410290530051007
1410,씨제이제일제당(주),97950,2019,제조업,0.0,0.0,0.0,0.1479704296658786,0.018301982714794,-0.250490720088553,-0.357142857142857,0.4873557585944932,0.1372549019607842,0.5607073095507353,-0.4692246022270107,-0.4464625846756786,-0.4658981748318924,1.9206856903583112,0.7852111852111853,0.7753623188405798,-0.2280395578824898,1.37157425111536,15.470445277611068,-0.7239343849313333,2.9645512361519013,0.2407536636427075,1.1842248643638549,7.399853801169591,6.171992470349113,0.1035419828578197,-0.1559104014193834
1411,씨제이제일제당(주),97950,2020,제조업,0.0,0.0,0.0,0.159708092948361,0.2867310625317743,0.3695109457704905,-0.383116883116883,0.4369456772115853,0.0392156862745098,0.5615297625167062,-0.3823043879823957,-0.4053883039560558,-0.3698366954851104,0.9366444794133922,0.548870948870949,0.4492753623188405,0.9749854566608492,1.7072445294242615,20.279352199004613,2.5746528192064417,-0.5148186878710781,0.396371249127704,0.3972660878670239,8.075584795321639,4.30269889480431,0.6852151252770957,-0.1563539587491682
1412,씨제이제일제당(주),97950,2021,제조업,0.0,0.0,0.0,0.0178948145585487,0.4026436197254701,0.3141707289696327,-0.2727272727272726,0.2084703080318808,0.1764705882352941,0.5323326822247353,-0.3453699822958002,-0.4176731188487534,-0.4551392891450527,0.969867461511771,0.5168597168597168,0.2608695652173913,0.6561954624781849,1.5500318674314848,26.007703875441845,0.1831530199869256,0.1748914069399313,0.4382414515003487,0.3943465803598569,8.805116959064328,2.8815119354205403,0.1621754639534863,-0.1563539587491682
1413,아남전자(주),8700,2019,제조업,0.0,0.0,0.0,0.7860841306935599,-0.3335027961362481,-0.3598094817684679,0.4675324675324676,1.4193439750839725,1.5490196078431375,0.6149892053048216,-0.5785187522852341,-0.5311011122812821,-0.3275696445725264,-0.2779899984047558,0.5673101673101674,0.3478260869565217,-0.5049447353112274,-0.2082005523688124,-0.3974387352500222,1.042827768357606,0.1915915245434741,-0.3921842288904396,1.6580396773975603,-0.3983918128654971,-0.1058886027416244,1.6729365305512849,-0.5271678864493234
1414,아남전자(주),8700,2020,제조업,0.0,0.0,0.0,-0.8950295146909368,0.0549059481443822,-0.0534453690532614,0.1883116883116883,-1.2694521591838035,1.274509803921569,0.4032075665672869,-0.5951599504501704,-0.5164908907374669,-0.1888568683957733,-0.3086673088316302,1.2389844389844389,0.0362318840579709,0.4630599185573006,-0.3025281495644785,-0.2247496126383719,8.702089536764412,2.6637177064556945,-0.3042568039078856,0.4222362258397694,-0.3799707602339181,-0.5741589772609162,1.624566678934537,-0.5276114437791085
1415,아남전자(주),8700,2021,제조업,0.0,0.0,0.0,-1.4643856487154077,0.5449923741738687,0.3060349452402361,0.0714285714285716,-2.326581988525608,1.254901960784314,0.7601521537987046,-0.5095071043410806,-0.6003389879272225,0.0543707973102786,-0.0020719020858607,1.4388206388206388,-0.1014492753623189,1.6509598603839435,-0.0841300191204589,-0.1151245604386827,0.8447964597427545,3.550318120376476,-0.314026517794836,2.3169438176919885,-0.3112573099415205,-1.2972248848032706,1.561519627953751,-0.5276114437791085
1416,아세아(주),2030,2019,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.3359911403735376,0.3477376715810879,0.2850461836313422,-0.6558441558441557,0.443100098453332,-0.7254901960784315,0.2383057468900998,0.1129304854585947,-0.6261669680972035,-0.0197886647454371,2.9415083170249683,0.029016029016029,1.2463768115942029,0.1454333915066899,0.0688336520076481,2.802909947264052,-0.1501021556548296,-0.1818403480423381,0.3803210048848569,-0.5610878106875336,3.5372807017543866,2.3362820616461297,-0.1828134263038797,-0.1004657351962741
1417,아세아(주),2030,2020,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.2204956695717547,0.2602948652770717,0.2259420002033412,-0.6428571428571427,0.2559313726940336,-0.7450980392156864,0.2226791405366507,0.1474273402771517,-0.6337673670591839,-0.0432276657060518,3.3105853451765244,-0.0399672399672399,1.1884057971014492,0.0209424083769633,-0.046738899511366,2.467928282761438,-0.0552143466912886,-0.2191264886929743,0.3719469644103278,-0.2643653873911082,3.4963450292397664,1.7864096730607106,-0.0921714063119042,-0.1004657351962741
1418,아세아(주),2030,2021,"전문, 과학 및 기술 서비스업",0.0,0.0,0.0,0.3020877109666233,0.715810879511947,0.6936221673644257,-0.4999999999999998,0.304628965272542,-0.6274509803921571,0.1655186594016655,0.169678516475393,-0.6547107524031284,-0.0359269932756964,2.2450584359900656,-0.1101673101673101,0.6521739130434783,0.7492728330424665,0.0917782026768641,3.113675519886085,1.2433650724560663,0.4572659347614168,0.5024424284717375,1.2673652191716689,4.348684210526317,1.273169267013893,0.7402255972656743,-0.1049013084941229
1419,아세아시멘트(주),183190,2019,제조업,0.0,0.0,0.0,-0.0194839156499029,0.0772750381291306,-0.0620871031441178,-0.8766233766233765,0.1242426295399196,-0.9215686274509808,0.5220520201500977,-0.580986196802039,0.2265747007616427,-0.1396733909702209,1.538532199100031,0.4158652158652159,2.398550724637681,-0.1849912739965096,-0.0688336520076482,1.1440574504644916,0.2943411293674005,-0.3393020495754438,0.3761339846475924,-0.2526698912915173,0.6764619883040937,1.4046840895705095,0.0290378780100007,0.7103570636504768
1420,아세아시멘트(주),183190,2020,제조업,0.0,0.0,0.0,-0.157814054530037,0.0244026436197254,-0.0862710204891517,-0.8896103896103895,-0.0957397691511045,-0.9803921568627452,0.5713991981083584,-0.5505126653114683,0.1476003217423905,-0.170028818443804,1.5766943692175306,0.3517491517491518,2.521739130434783,-0.2536358347876672,-0.0093477799022732,1.1085593798562825,-0.0521473331214559,-0.348661267429408,0.4256803907885553,-0.6067222010755431,0.6024853801169592,1.0398655749442782,-0.089353219350579,0.7108006209802615
1421,아세아시멘트(주),183190,2021,제조업,0.0,0.0,0.0,-0.054244096508775,0.5043213014743263,0.3936800122788014,-0.8376623376623376,0.0301548562067791,-0.9215686274509808,0.5405572118844455,-0.435734019989593,0.6567301345572676,-0.2265129682997118,0.7421840889123724,0.2645138645138645,1.7173913043478264,0.6201279813845257,-0.0543870830677714,1.5449054244319649,2.6379801328520807,0.3886143226698759,0.7515701325889741,0.7374954310190501,0.7600877192982457,0.505872434779596,0.9402754931171632,0.705921490352628
1422,아세아제지(주),2310,2019,제조업,0.0,0.0,0.0,1.8336397496117545,0.963904422979156,1.0608017300828618,0.3116883116883117,1.2095830812159236,-0.1372549019607844,-0.2457078235838387,0.198536163298342,0.7581357409153447,0.203073967339097,-0.0395338109297668,-0.4517140517140516,-0.0797101449275362,0.6829552065154159,0.2821329934140641,1.229448155154591,-0.1754459607417868,0.1335222604144225,0.3859036985345427,-0.8997929422033167,-0.1241228070175438,1.0825258976106062,-0.3648275078889072,0.2100243956531381
1423,아세아제지(주),2310,2020,제조업,0.0,0.0,0.0,1.873109264234397,0.764616166751398,0.8867921182236077,0.5,1.060821140039115,-0.1176470588235295,-0.3703094479284465,0.3259915708331221,0.7473688124941339,0.2345821325648414,-0.1730713828530506,-0.5055341055341054,-0.1739130434782609,0.4397905759162304,0.1189717442107499,0.9321826201847926,-0.0767727696731277,0.0969063215643977,0.3154221912072574,0.1455163335431131,-0.1019005847953216,0.9156494323890474,-0.0993660369692616,0.2100243956531381
1424,아세아제지(주),2310,2021,제조업,0.0,0.0,0.0,1.8748486844183612,1.1896288764616163,1.364289776954822,1.051948051948052,0.942678680052739,0.1372549019607842,-0.4813405983345327,0.4752994034568641,0.4214219281249732,0.3271853986551392,-0.2894421172463607,-0.5388557388557388,-0.2971014492753623,0.8865619546247818,0.1232207350754195,1.1399134226794243,0.5383045962787985,0.6439613072940865,0.2707606420097696,1.851360642651051,0.0378654970760234,0.9428000600524304,0.569594470418228,0.1962741184298069
1425,아시아나아이디티(주),267850,2019,정보통신업,0.0,0.0,0.0,-0.6060154200905595,0.2623284189120488,-1.2323369458524898,0.8051948051948054,-0.7413931709527188,0.3921568627450982,-0.4673588979130255,0.7249403831359622,0.528637277140401,0.1634966378482228,-0.3878997198087206,-0.2957762957762957,-0.1739130434782609,-1.2286212914485166,-0.3773103887826641,-0.0688647965296049,-1.6165153659821685,0.3017823482542617,-0.4221912072575017,-0.172471261011653,0.7171052631578949,0.2131745793442736,-0.3698437826957758,1.3699268130405853
1426,아시아나아이디티(주),267850,2020,정보통신업,0.0,0.0,0.0,2.00376249077839,0.0447381799694966,-1.763221829521756,0.2142857142857143,1.7048741594230978,-0.0196078431372549,-0.506014187313663,0.7300956706466548,0.6062116394188134,1.0330451488952932,-0.4387489277104582,-0.3366795366795366,-0.2318840579710145,-1.2972658522396745,-0.2940301678351392,-0.1329876934240942,0.0285731704723534,-1.2436116755286637,-0.4396371249127704,-1.623877893555016,0.4521929824561404,0.6026838816967122,-0.3019793331358741,1.3699268130405853
1427,아시아나아이디티(주),267850,2021,정보통신업,0.0,0.0,0.0,-0.1020725409543329,-0.0854092526690391,1.9602273642621093,0.2467532467532469,-0.3496482339870531,-0.1764705882352943,-0.6318494911072272,0.9661309155459026,0.6071663604289138,1.4115273775216135,-0.409334929668718,-0.4727740727740727,-0.427536231884058,1.550901687027341,-0.3594646271510516,-0.1702017931591594,4.10366119441685,0.5060835830525667,-0.4515003489183531,-0.949562105658982,0.3407894736842106,0.2808259518887644,-0.2216258816215113,1.3699268130405853
1428,아시아나항공(주),20560,2019,운수 및 창고업,0.0,0.0,0.0,-0.3331152449628526,-1.610574478901881,-1.8007094701741488,-0.8961038961038961,-0.109786169803799,-0.5294117647058825,1.414002261745657,-1.1192438259401936,0.1481894880143758,-1.2808837656099905,5.410613792616949,12.106236106236109,3.130434782608696,-11.144851657940665,0.2965795623539409,-4.109154969752705,-2.034168340559466,5.765895932104829,-0.8185624563852058,-0.4068751494864925,-0.3896198830409357,-3.875645274913097,-22.15393958307993,-0.6451541361721003
1429,아시아나항공(주),20560,2020,운수 및 창고업,0.0,0.0,0.0,-0.7735094806787293,-1.1896288764616163,-0.875981646834607,-1.1558441558441557,-1.160830831693198,-1.235294117647059,1.5476508687159456,-1.209419654986816,2.5017840528255624,-1.2213256484149853,7.141268790583458,10.092523692523692,6.492753623188405,-5.695171611401977,0.0637348629700446,-6.889386861880193,0.5518569703313954,-0.0375166666839141,-0.9574319609211444,-3.277513878841652,-0.4267543859649123,-34.65465233107367,0.5013431054592242,-0.645597693501885
