,회사명,거래소코드,회계년도,산업군,WW지수,총자본회전률,타인자본회전률,차입금의존도,총자본순이익률,대주주지분율,EBIT/총자산,총자본정상영업이익률,순운전자본비율,EBITDA마진율,현금흐름 대 자산,매출액총이익률,자본금회전률,현금흐름 대 매출액,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,당기전기영업손익,합계_기말인원(명),금융비용부담률,TMD,총자본증가율,FINDEP,자기자본증가율,매출액증가율,정상영업이익증가율,자기자본순이익률,target_1,target_2,target_3
2207,우리손에프앤지농업회사법인(주),73560,2021,제조업,-63.14288901373723,0.59,1.31,35.62,6.6,49.5,0.0938028801525957,8.79,10.89,6.184189377644361,0.117430687213391,22.72,7.33,0.1998447853389116,0.0875820392212478,0.4116335756994937,35099.0,129.0,0.53,1.3201116398447634,4.857020105296118,-38246.814,13.351823444764747,7.06386496495061,17.864125880636852,11.95,0,0,0
2208,우리엔터프라이즈(주),37400,2021,도매 및 소매업,-57.790612844861535,2.17,3.1,17.34,7.55,28.63,0.0688071389148455,6.12,10.73,0.140206610331537,0.0685639655294895,7.83,122.62,0.0320101232301727,0.0027540390553097,0.0051517237987507,42258.5,50.0,0.25,6.753915248277485,2.747415481145119,-38384.497,34.496552022777216,-4.803599770248101,9.76124292663556,23.52,0,0,0
2209,우리이앤엘(주),153490,2019,제조업,-50.28299791708958,1.21,2.57,12.96,4.38,41.75,0.0597118484959797,3.23,48.48,2.7265977492999407,0.106607893555365,14.36,5.34,0.0784366718467301,0.0421311832316088,-0.2600097955185502,4062.0,84.0,0.51,0.6888940672041758,-20.224014847495702,-9745.009,8.827566536534931,-6.761070123615798,-21.959237343852728,8.26,0,0,0
2210,우리이앤엘(주),153490,2020,제조업,-52.10877708744176,1.18,2.82,11.2,-1.47,41.59,-0.00478895808296,3.25,44.03,1.9553987539450235,0.1382697840416621,15.9,4.9,0.124172158356908,0.1366327081255212,-0.2468407443825339,3468.0,70.0,0.32,0.6431960695584718,12.072976613199462,-14537.263,-1.5741453586463332,-8.180746679879581,-5.223251895534962,-2.52,0,0,0
2211,우림피티에스(주),101170,2019,제조업,-51.61047169120897,0.57,5.37,0.03,-0.68,53.25,-0.0100805425164699,-1.29,32.42,7.833876808330481,0.0803083220478774,12.61,8.22,0.1420901868232835,0.1541066892464013,0.6512335936624953,439.0,174.0,-0.46,0.2674624071148557,0.603359967219832,-5207.891,-1.8225631278848768,-13.695094456969604,-159.0485074626866,-0.76,0,0,0
2212,우림피티에스(주),101170,2020,제조업,-55.95751186180957,0.67,5.64,0.01,-8.86,55.62,-0.0617492847680644,0.84,34.49,9.67236732656796,0.0437376852088922,13.8,8.91,0.0653635002495425,0.1977541174513392,0.6281795816588928,-256.5,124.0,-0.42,0.1568220307782932,-8.530786384139946,-15.108999999999924,-8.756525045804956,8.292647774154611,159.478672985782,-10.05,0,0,0
2213,우림피티에스(주),101170,2021,제조업,-55.93161762753156,0.66,5.69,0.0,3.86,54.95,0.0294708206490057,2.22,38.92,10.15079941860465,0.0581320033680937,14.94,8.97,0.0889435782241014,0.030771009513742,0.6401645184273593,1390.5,115.0,-0.32,0.1946227709190672,3.120303681357215,-2536.128,3.550049253618247,0.7220096489768757,169.32270916334662,4.37,0,0,0
2214,우수AMS(주),66590,2019,제조업,-53.165333279969815,1.46,2.24,40.22,0.16,21.2,0.0089453548287224,1.67,-21.51,3.934840898844411,0.0496859727105862,9.66,20.48,0.0355416874293081,0.03442643697253,0.1953327141245936,3735.5,278.0,0.61,1.585149248559712,9.7142441208048,8330.857,1.2574920672229404,3.6277796447628337,-36.94893059799214,0.47,0,0,0
2215,우수AMS(주),66590,2020,제조업,-54.69909315987537,1.07,1.63,38.49,-3.64,12.72,-0.0302208320096446,-2.86,-23.51,2.092294909917789,0.0293410881128678,6.15,15.23,0.0315025362952597,0.0654320447787301,0.1129737787444099,-1606.0,379.0,0.65,0.5357222827097958,35.742718768659195,7872.629000000001,42.941703143653,-9.561888490773478,-311.1803392177224,-10.33,0,0,0
2216,우수AMS(주),66590,2021,제조업,-54.67019576345925,1.21,1.78,42.06,-3.98,12.59,-0.0306119030157731,-0.28,-23.34,3.987776549919939,-0.0029223329523752,6.92,17.46,-0.0025291007677512,0.0304265320390351,0.070389135622308,-3407.0,372.0,0.97,1.1044136385895689,9.406335785212155,19967.774,-8.135852733409891,35.72984082560783,88.3133912473365,-11.09,0,0,0
2217,우원개발(주),46940,2019,건설업,-52.13074355112454,1.49,2.38,27.18,7.27,35.46,0.0992858982231642,11.6,4.23,2.2263085351986494,-0.1417952578095596,12.05,33.92,-0.0986630371110575,0.1473967127252679,0.0694144563516431,11998.5,175.0,0.14,0.9598452856521076,8.042225563266115,29205.111,34.38893556517805,32.73296073032629,1471.100278551532,19.5,0,0,0
2218,우원개발(주),46940,2021,건설업,-51.10702277325602,1.03,2.54,6.69,0.7,34.98,0.0031165371251201,0.23,15.34,4.378470947310446,-0.0710834364848477,9.31,19.29,-0.0649038461538461,0.0716793647879566,0.1819969714296485,16518.5,211.0,-0.32,0.6744774080805529,-11.145911844345813,12272.654,-1.13311363793803,-44.89386859560046,-98.79300309407836,1.17,0,0,0
2219,우진비앤지(주),18620,2019,제조업,-48.72875869485693,0.41,0.74,21.0,-18.67,24.55,0.0225884508762862,2.79,18.86,8.002765039115188,-0.0217192125170323,28.02,2.81,-0.0623482600485567,0.3946250337199892,-0.1333106235023258,-1387.5,95.0,2.47,0.7298113344096706,41.770887108861096,4559.46,45.9774450269679,5.421065728200206,142.17545321942072,-47.55,0,0,0
2220,우진비앤지(주),18620,2020,제조업,-47.76890554709324,0.49,0.96,28.64,-1.1,23.09,0.0105852167971016,0.82,3.8,-3.5345359781398646,0.0318201157798378,20.91,2.95,0.0624430725635057,0.0851128428296731,-0.1723933420146723,1343.5,98.0,4.75,0.4481349204397118,-8.893248132312175,2800.7160000000003,8.544557269462317,33.27488535203669,-67.24308300395256,-7.23,0,0,0
2221,우진비앤지(주),18620,2021,제조업,-48.36803305286026,0.51,1.17,27.43,-1.35,22.16,-0.021082762586919,0.35,11.48,-1.816733168983658,0.0534976734459141,21.07,2.79,0.1040231783871705,0.1304292576308232,-0.2062660113975009,465.0,94.0,4.27,0.5265420850357456,-1.3576410825028042,-1679.339,6.079504879790526,-0.4478291670883514,-59.72850678733032,-7.41,0,0,0
2222,원풍물산(주),8290,2019,제조업,-48.04518646579905,0.74,2.01,15.73,-9.85,33.5,-0.0265590356930955,-2.42,14.49,-1.1374834372086176,0.0049339537207632,60.73,2.06,0.0077538401138538,0.1414830446091181,-0.3147113012522249,-889.5,52.0,1.32,0.1342523021481123,37.52335144188444,95.937,86.56264078306098,-4.492512479201332,-202.4886877828054,-15.58,0,0,0
2223,원풍물산(주),8290,2020,제조업,-45.92988467895137,0.5,1.56,20.17,-13.98,33.5,-0.1473299671027465,-11.36,7.08,-20.03465942303064,-0.0660622752658557,45.69,1.43,-0.1187635388371213,0.1608155967403637,-0.4890788769030678,-3971.5,44.0,0.92,0.1841072172412821,-18.36492521000531,3770.6,-26.34074594428468,-28.637679736958336,-394.0912490650711,-20.56,0,0,0
2224,원풍물산(주),8290,2021,제조업,-44.66695373055092,0.67,1.7,25.86,-20.29,33.5,-0.1983167019453684,-2.81,5.38,-1.989180784555084,-0.0940177401471625,60.66,1.52,-0.120857762949046,0.1813352337144893,-0.8351476665658704,-3949.0,39.0,1.25,0.326507525968104,-24.09915079182924,4423.2880000000005,-34.19860523335519,6.14792146614861,80.44202240387527,-33.54,0,0,0
2225,웹케시(주),53580,2021,정보통신업,-58.8176369872761,0.7,2.37,1.52,12.63,31.08,0.1361622396120357,15.87,15.68,27.110636271505147,0.1771409677063815,0.0,15.94,0.2943625685295303,0.1128585208610605,0.4058635511958558,16481.0,251.0,-0.27,0.0999641701731678,37.16073894157604,-20541.877,47.840402866550455,12.450742129038458,30.713235808777213,17.87,0,0,0
2226,위더스제약(주),330350,2021,제조업,-56.95497042321915,0.48,1.51,19.42,3.58,52.98,0.0352331083636608,4.11,44.08,11.122868736829274,0.0674152581548004,58.39,21.77,0.1396924363015726,0.0654313032271547,0.526496272451441,7310.5,219.0,-0.12,0.2749411756660581,11.181819031332642,-1354.362,5.401321017730821,9.592884545645411,-49.80996404725218,5.27,0,0,0
2227,위즈코프(주),38620,2020,도매 및 소매업,-54.149881614424224,0.61,6.22,4.38,5.88,28.95,0.024698112470202,1.81,47.43,3.989896125075336,0.0340380632302942,24.54,1.45,0.0617577197149643,0.0350976707909384,0.1095783344405799,940.0,73.0,0.05,0.1329204453821296,22.78496197308126,-1279.122,9.658934514425844,-23.258787680922843,-19.056785370548603,6.71,0,0,0
2228,위즈코프(주),38620,2021,도매 및 소매업,-50.27015081369272,0.52,3.98,0.33,-8.36,24.72,0.0135543738921905,1.18,31.33,3.9252494503636055,0.0196596346111516,18.89,1.39,0.0478324595523986,0.2097919837645865,-0.0091173438061145,826.5,66.0,0.63,0.0683516644022672,68.66426980343117,-826.069,73.0826278438263,25.77728932534477,-3.4482758620689653,-9.59,0,0,0
2229,윈텍(주),320000,2021,제조업,-44.65855331512719,0.66,5.64,1.31,2.85,70.54,0.0245805062365416,2.46,58.47,6.2807530022719895,0.001706415308983,19.56,8.33,0.0027263875365141,0.0407659850697825,0.4604477308739284,399.0,74.0,-0.4,0.0704239423001729,9.938359835626228,210.529,3.279169929522318,37.0673547468636,162.72727272727272,3.23,0,0,0
2230,유니셈(주),36200,2019,제조업,-60.27300673540024,1.16,4.42,11.79,13.76,29.03,0.1520069641536884,15.52,51.64,14.518058224228072,0.1027808915070714,38.13,11.68,0.0962844631127396,0.0224764287948523,0.5833611581482984,25040.5,725.0,-0.07,0.2638692127648918,18.724383251336143,-14378.338,18.75335789392893,-16.458862177094222,-8.10406927733926,18.57,0,0,0
2231,유니셈(주),36200,2020,제조업,-60.79031703824624,1.18,4.58,9.16,11.26,29.03,0.1474314755827872,17.66,51.7,15.847775763491844,0.1490849885369961,37.07,14.03,0.1366290150141774,0.0411425649607214,0.5972427925094849,28103.0,736.0,-0.05,0.190210986660861,17.553483269336258,-26263.889,18.897389702615143,20.162875910451763,34.35767001626152,15.25,0,0,0
2232,유니셈(주),36200,2021,제조업,-62.51651823221757,1.27,5.93,5.42,16.38,29.03,0.2094359062419507,18.76,55.7,15.092965681224818,0.1939426461749807,22.44,19.31,0.1525853072004917,0.0237134258993437,0.6586975186743368,37956.0,754.0,0.0,0.111465850565662,18.15009434153665,-35577.677,24.37113542162125,37.62701622274904,35.583279024299415,20.85,0,0,0
2233,유니슨(주),18000,2019,제조업,-52.44978719286056,0.33,0.47,42.71,-1.75,15.9,0.0090034820797705,-5.92,-6.94,-12.427403105369208,-0.030162511159156,4.23,1.56,-0.0938853989701447,0.0400352942725824,-0.1192369041222239,-6419.0,205.0,8.45,1.755718530368919,2.915204347333862,8438.07,-1.1441425179466531,-54.04517230110025,-1541.4838035527691,-5.71,0,0,0
2234,유니슨(주),18000,2020,제조업,-52.96798194916023,0.33,0.46,38.91,-9.5,12.8,-0.0539974053194846,-4.75,4.0,-8.951140105777867,-0.0419785023317061,5.96,1.47,-0.1344052489771479,0.1576564215148188,-0.2010176134393542,-12751.0,217.0,9.1,0.3048430307410222,8.599848531645463,13192.02,6.357188004775615,5.577285238302188,15.135918811163464,-31.87,0,0,0
2235,유니슨(주),18000,2021,제조업,-57.04477377104376,0.57,0.8,36.04,-0.49,12.79,0.0052765105069942,1.89,-32.31,5.836575147501987,0.0114440995504103,15.75,2.46,0.020767210792535,0.0294135334326702,-0.1937985352436289,-3357.0,201.0,4.2,0.5665161810636126,5.805695051017029,468.877,2.2041441608008348,86.6817183913781,142.64969676262064,-1.69,0,0,0
2236,유비벨록스(주),89850,2019,정보통신업,-60.68960363126244,0.96,2.45,26.72,2.64,24.65,0.038574600172676,2.67,26.2,2.68058776374932,0.1185469171840096,28.57,78.54,0.123826190271694,0.0964134386899138,0.0901581493510943,4713.0,277.0,0.77,2.350023064132905,0.8353543519267044,-30066.278,7.3129611353917,157.2186015685408,364.4311377245509,8.22,0,0,0
2237,유비벨록스(주),89850,2020,정보통신업,-55.784517912300025,0.94,2.46,28.49,4.13,24.42,0.0508863143243132,5.61,27.11,3.0427662973748704,0.0759972413879975,30.8,80.4,0.0843684341165489,0.0403715525288156,0.1052996211632147,12423.0,288.0,0.67,1.81982424818494,8.796543737751648,-18796.396,6.274872592114122,2.365870766411864,120.3455389375967,9.15,0,0,0
2238,유비벨록스(주),89850,2021,정보통신업,-55.38506805939992,0.91,2.1,27.24,4.56,25.06,0.0668733897261679,6.85,22.43,4.487579147939756,-0.0339193020056696,31.26,90.87,-0.0414152131078577,0.0916028173109342,0.1147490316190013,20749.5,304.0,1.03,1.494889946557024,24.304757346064097,28972.057,7.983764628317125,13.020420006782196,42.82621416032767,13.47,0,0,0
2239,유아이엘(주),49520,2019,제조업,-60.05560680143079,1.89,8.68,0.19,3.81,48.63,0.0526850665771723,4.11,37.07,-0.4744373124170719,0.1148521216303726,6.43,36.66,0.0594830667391293,0.0393354974221882,0.6490671632972362,8618.0,323.0,-0.28,0.3708348152486198,-3.921105575563256,-1441.835999999999,0.9966836749882412,-3.5666227566962707,5.876731963688486,4.92,0,0,0
2240,유아이엘(주),49520,2020,제조업,-52.89483955060357,1.42,5.78,8.74,-5.15,48.63,-0.0626506703508945,-5.99,30.19,-3.1043683188852844,-0.0252444795323286,0.77,27.0,-0.0178561931606658,0.0184412061905015,0.5708861413822434,-1927.5,173.0,-0.21,0.7280623558549388,0.5861249107813895,15223.595,-11.157748288933035,-26.350474679670786,-243.490523465704,-6.65,0,0,0
2241,유아이엘(주),49520,2021,제조업,-52.53671967502477,1.27,3.8,9.79,-7.81,48.54,-0.08006130005616,-3.16,30.98,-2.6584780317267405,0.0079052323976508,2.68,23.93,0.0062305646519548,0.0677972459478823,0.5015182234406085,-9679.5,203.0,-0.54,1.1832601989935625,-1.2617540495960975,271.7840000000001,-7.187599532859116,-11.387478062011382,47.79463794323453,-11.72,0,0,0
2242,이노시스(주),56090,2019,제조업,-47.21244775302689,0.48,1.01,32.87,-2.59,28.52,-0.0198787298996919,-1.59,32.4,2.5357327511920493,-0.0297125814211955,39.48,8.98,-0.0606652496122249,0.0063767449876486,-0.3099281101841561,-3038.0,130.0,3.68,0.7734798582836808,-5.049358143759768,2822.833,-3.091836734693877,9.871867701824147,76.30293159609121,-4.9,0,0,0
2243,이노시스(주),56090,2020,제조업,-48.41740341936864,0.41,0.79,37.04,-18.13,27.2,-0.1666097591259001,-15.95,6.07,-20.36741674167417,0.0333685125403526,22.26,6.98,0.0774077407740774,0.5196399639963997,-0.5343618077973677,-5984.0,128.0,4.0,1.025771570127317,-9.354117133973917,-1945.311,-28.70116879014425,-20.21887746308956,-828.1786941580757,-37.75,0,0,0
2244,이노시스(주),56090,2021,제조업,-48.46888929042988,0.55,0.91,39.93,-7.48,30.29,-0.0652394020942687,-1.17,23.22,3.163920641177244,0.0164797101063121,41.67,8.72,0.0325055840231244,0.1695440809354881,-0.5266579627507927,-5810.0,122.0,3.13,1.0083999828597712,16.49801340948597,-374.83900000000006,6.250692265091379,37.01170117011701,92.44724176231026,-17.87,0,0,0
2245,이니텍(주),53350,2019,정보통신업,-61.81550487642816,1.17,5.07,1.03,-3.09,57.0,-0.0256591726445756,2.38,56.85,0.9433608532326044,0.1773833105756101,8.92,29.11,0.1601095703979391,0.1863981335536776,0.2438871473354232,7350.0,249.0,-0.24,0.5922931414353843,12.622212980892106,-42525.581,14.013154534568958,9.741452226193106,-34.23545331529093,-7.31,0,0,0
2246,이니텍(주),53350,2020,정보통신업,-61.31449269790864,1.13,5.13,0.9,0.71,57.0,-0.0006579177875275,1.17,61.56,0.3409224024250312,0.1049009035663815,7.62,29.5,0.092295045469336,0.0860064050966758,0.2523017390051816,4421.5,232.0,-0.26,0.59895641535218,-1.1977614093120756,-23809.728,0.5972942570157188,1.3612976245859865,-48.371056241426615,1.27,0,0,0
2247,이엠코리아(주),95190,2019,제조업,-53.052817681956974,0.46,0.83,41.16,-8.69,19.49,-0.0910613468759285,-6.28,0.31,-0.9038221216193912,-0.016515843215646,-0.96,4.67,-0.0360401782556412,0.1520242389946004,0.0139712039763364,-6430.5,262.0,2.46,0.6971941004505773,1.7335290011597166,7495.755,-13.380273601268074,-21.084068326448588,-756.9196428571429,-19.8,0,0,0
2248,이엠코리아(주),95190,2020,제조업,-52.11495835753807,0.41,0.72,38.15,-1.3,13.23,-0.0186530003606785,-1.73,-7.72,8.393542336897768,0.0385226177722988,7.22,4.03,0.0932049962879508,0.1246467040910689,0.0016741942603668,-7363.5,268.0,4.63,0.4365242287705594,0.3598152300170182,9813.762,10.215880761682492,-9.484567682912452,72.12815837457671,-3.05,0,0,0
2249,이엠코리아(주),95190,2021,제조업,-53.113838280963776,0.53,1.0,33.97,-1.63,18.4,-0.0056579417177071,-0.52,6.47,9.571072980637789,0.0499052432090966,9.11,4.75,0.0926794931956827,0.1231918062554832,-0.017413276937021,-2080.5,271.0,1.22,0.5411335377780195,-2.0004198943804137,2094.476000000001,6.886760671832139,27.67625721244644,70.37383177570094,-3.48,0,0,0
2250,이원다이애그노믹스(주),245620,2019,"전문, 과학 및 기술 서비스업",-52.53713250435469,0.66,1.57,28.31,-10.04,38.02,-0.1056016597510373,-9.97,2.54,-16.73768555410599,-0.0971265560165975,9.56,15.68,-0.1650682274955044,0.0133634216000846,-0.3159439834024896,-7684.5,89.0,0.42,0.2510732076178036,28.358765412372502,16380.722,-7.166572821000719,163.8600734986277,-25.517241379310345,-23.31,0,0,0
2251,이원다이애그노믹스(주),245620,2020,"전문, 과학 및 기술 서비스업",-50.5383134131,0.72,1.33,34.05,-7.35,30.37,-0.0342596924612457,-3.98,7.46,-5.290022800704552,-0.0342908830042731,22.88,23.4,-0.059400698068964,0.0425324991085032,-0.2549265462711705,-6831.5,103.0,2.0,0.221473295442624,66.2914937759336,8928.389,46.43394963607462,63.1483375057297,40.27355623100304,-19.0,0,0,0
2252,이원다이애그노믹스(주),245620,2021,"전문, 과학 및 기술 서비스업",-50.23644800940692,0.51,0.82,44.43,-11.9,28.87,-0.046384362729889,-8.99,-0.36,-11.925516901503103,-0.0092544052038643,10.35,14.1,-0.0193768060751327,0.2121032234940973,-0.3291626100632295,-10355.5,123.0,8.58,0.470375482413544,16.61395464895044,15440.655,-15.737077399911444,-3.5216822813671778,-205.38265805441367,-32.26,0,0,0
2253,이원컴포텍(주),88290,2019,제조업,-46.729752329636426,1.35,2.26,21.75,6.71,46.1,0.0610973227015894,3.84,14.11,5.607861576076735,0.0838569995247399,7.66,6.12,0.0663699245606336,0.0168432491170877,-0.0445424301631726,979.5,56.0,0.69,0.0742134801752229,15.56111551839873,-1016.14,130.77013245809405,8.63583736293673,125.41528239202655,16.8,0,0,0
2254,이원컴포텍(주),88290,2020,제조업,-45.286316888061485,0.95,1.61,32.72,-40.59,15.53,-0.2769260732867755,-13.96,-36.52,-8.770786838340486,-0.0136612782059486,1.88,3.92,-0.0140486409155937,0.414620886981402,-0.4908321972120976,-1898.0,57.0,3.53,0.1770281337671875,-5.103765115910651,2046.867,-45.8830700462234,-26.963826719327944,-479.7347089167281,-98.76,0,0,0
2255,이트론(주),96040,2020,도매 및 소매업,-51.78317132301717,0.38,1.04,20.39,-8.44,23.24,-0.0227134582379862,0.42,21.38,1.9205543060291663,0.0239380720823798,12.67,0.5,0.0647657742629809,0.285907760768096,-0.1656804204805492,-943.0,66.0,8.38,0.4084047171066464,6.643279982459988,-1914.521,10.17374281169705,42.676236154722055,119.263698630137,-13.31,0,0,0
2256,이트론(주),96040,2021,도매 및 소매업,-50.028675904360455,0.31,0.69,39.96,-4.04,9.47,-0.0435050572146628,-2.96,4.39,-8.32623634955144,-0.016394003930726,11.63,0.4,-0.0598245745558137,0.0703950820901117,-0.1631936122277082,-1680.5,74.0,2.69,0.3199669312715221,30.53221538901602,2747.443,-3.273363318340829,-3.221359645940652,-946.8888888888888,-7.35,0,0,0
2257,이화공영(주),1840,2019,건설업,-53.04379317899514,1.71,3.63,2.19,0.33,45.47,0.0007730238114758,0.16,29.22,0.659373690371248,-0.0988767729769615,5.19,13.98,-0.0609979913004523,0.0629344354687206,0.250600264702093,88.0,159.0,-0.35,0.4672603755000452,11.705830018840278,8457.473,-0.3452861442269557,-25.787182017073484,152.0,0.63,0,0,0
2258,이화공영(주),1840,2020,건설업,-59.35316464923808,1.79,3.55,0.98,0.35,45.47,0.0075661896761485,0.91,28.13,1.0716294792897092,0.0759863275592376,5.17,15.47,0.0427975697140955,0.0408332408815333,0.2478535426684433,454.5,179.0,-0.19,0.4129600109660898,1.0845758324646575,-6513.461,-0.0117054898747512,10.719085535918149,521.4285714285714,0.7,0,0,0
2259,이화공영(주),1840,2021,건설업,-50.19978625105532,2.06,3.86,1.1,-4.94,45.08,-0.0577227175273334,-5.06,16.4,-2.0021904737476595,0.0015037010448296,1.58,19.68,0.0007951368404852,0.0248031395080411,0.1587132199575083,-2006.5,203.0,-0.13,0.4893556627370427,19.43572214819536,-134.939,7.005385155701241,27.214764443690324,-712.5159642401021,-10.59,0,0,0
2260,이화전기공업(주),24810,2019,제조업,-54.79416762187262,0.26,3.61,3.67,0.04,30.65,0.0107398462450348,0.28,44.9,2.9214910197547805,0.0648150605553933,15.74,0.43,0.257762063081605,0.2564251411683994,-0.0158841795164415,-1529.0,162.0,-3.1,0.1048182879984424,10.578291684397422,-13802.48,10.635141840602202,35.2019217047995,116.60758112898829,0.04,0,0,0
2261,이화전기공업(주),24810,2021,제조업,-55.83957183738831,0.21,0.78,21.61,8.84,21.99,0.0182511209551806,-0.95,18.06,-2.5649583015167168,-0.0027048695750763,12.84,0.83,-0.0150024704666936,0.4293671113506715,0.0560815024173759,-3324.5,167.0,0.44,0.8293984011364527,45.01188066876225,2395.719,38.20666142145293,25.31709696787751,18.72955288985824,12.19,0,0,0
2262,인바이오(주),352940,2021,제조업,-48.37686803949777,0.41,0.89,22.52,6.47,30.1,0.0097345621102588,1.38,35.84,10.191388274666826,-0.025263506429005,32.77,6.39,-0.0683977768481443,0.2251240064543118,-0.0286297665691738,2609.0,164.0,2.16,0.4709459296050941,26.761056004029264,2773.105,35.07333441576013,-3.173914301420594,-72.607421875,12.08,0,0,0
2263,인베니아(주),79950,2019,제조업,-51.320340510250325,0.86,1.17,55.89,0.68,29.94,0.0205847990824999,2.39,8.4,6.195253601871742,-0.2493381352026324,17.34,12.6,-0.3182850575341716,0.3262618523129968,0.0741502942216791,5641.0,288.0,1.6,2.3726016369247285,20.73530553614411,47930.765,-0.7346471933837762,-15.410522904562391,-43.34906970286031,2.57,0,0,0
2264,인베니아(주),79950,2021,제조업,-50.34336209290492,0.95,1.42,37.51,8.72,27.93,0.1013937945474926,6.54,1.21,10.05164647810776,-0.0573803430553499,19.59,11.58,-0.0605954570158654,0.1526984670592702,0.1583229345121014,7023.5,174.0,1.37,1.4101877964363545,-0.1365841294873871,15560.79,31.67665402959521,-4.750524763147444,94.54812329628854,26.12,0,0,0
2265,인선이엔티(주),60150,2019,"수도, 하수 및 폐기물 처리, 원료 재생업",-56.39627167556355,0.56,1.37,28.14,5.02,33.54,0.0863826612473462,8.94,-1.37,18.120843277212707,0.0838419947400713,25.12,9.81,0.1582286394598502,0.0677579111601585,0.3631280732126757,26735.0,330.0,1.41,0.4408271197932585,9.990114757526408,-5254.984,10.38033593666417,4.543207069989486,24.16467530289691,8.58,0,0,0
2266,인선이엔티(주),60150,2020,"수도, 하수 및 폐기물 처리, 원료 재생업",-59.78981696304958,0.5,1.33,21.45,8.52,44.98,0.1003987406458405,11.75,5.22,27.65260084289461,0.1275723295789882,32.17,9.82,0.2974391922020262,0.1272109202318679,0.3328178563423206,39280.5,417.0,1.1,0.3338168832875979,40.07685372155793,-59378.962,51.486587995832224,13.38305726043632,65.25644055778776,13.72,0,0,0
2267,인크로스(주),216050,2019,"전문, 과학 및 기술 서비스업",-52.10009302307584,0.26,0.5,0.64,7.01,39.44,0.0799650638070745,9.19,38.96,37.73098685546818,0.0169204855021731,51.29,8.58,0.0708295853524069,0.1994312741200708,0.2467022036142323,11648.5,175.0,-1.9,0.3875033196279341,18.919966037704743,-2391.27,4.45669616612911,-3.653899916130836,10.11002886002886,14.48,0,0,0
2268,인탑스(주),49070,2019,제조업,-66.64461626400683,1.37,5.29,6.84,9.09,36.94,0.088769877330128,10.63,33.78,2.693229270778646,0.147299196888684,15.2,105.87,0.1119829364355865,0.04566282765756,0.5970892090675443,52432.0,804.0,-0.67,0.771867676221381,8.683425449064188,-81225.043,12.34275559696262,27.23956833929136,106.6916237716425,8.5,0,0,0
2269,인탑스(주),49070,2020,제조업,-65.69580100337878,1.09,4.51,4.19,7.69,37.97,0.0826111622706044,9.14,41.42,5.882266275840791,0.0589590322085553,15.11,90.45,0.0553134320682916,0.0150185128046899,0.6166066456181893,67833.5,607.0,-0.86,0.3347255968220911,5.426455142642913,-23756.143,6.765133292764163,-14.567952218505006,-8.032884310618067,8.95,0,0,0
2270,인탑스(주),49070,2021,제조업,-67.40821637199518,1.36,5.84,3.4,10.42,38.63,0.1084956795642291,11.29,38.74,7.782082016048851,0.1224764976576831,14.69,122.33,0.0955773460654463,0.0187901957914067,0.6354073536326009,76281.5,564.0,-0.56,0.3362934919776456,12.50274068714508,-64100.3,14.074676083587155,35.25120847475059,34.73036387414417,15.0,0,0,0
2271,인포뱅크(주),39290,2019,정보통신업,-53.72428620932664,1.61,6.51,0.86,1.59,41.4,0.0197013289491711,1.07,23.11,1.7192095549771085,0.0408001096040553,11.81,27.49,0.0249252994300158,0.0150572913615172,0.4738320317851761,1587.0,157.0,-0.18,0.3239045943612611,-2.672213777102168,-2199.009,-0.2333177788147456,-2.0985266884085285,-66.63865546218487,1.59,0,0,0
2272,인포뱅크(주),39290,2020,정보통신업,-54.60066529597252,1.61,6.66,0.72,2.17,41.4,0.0250511111701139,0.8,21.15,1.540872037122194,0.0774632928869182,11.92,27.51,0.0487855858868776,0.0353580535930772,0.4777234952074981,694.5,155.0,-0.16,0.1909780246044582,3.2004384162214,-5691.314,2.2037130315895515,0.1071335905655481,-25.06297229219144,2.78,0,0,0
2273,인포뱅크(주),39290,2021,정보통신업,-56.19157403355719,1.68,6.45,0.22,10.71,41.4,0.0787677324676479,4.75,18.67,3.5340957465998053,0.102714901943345,12.78,31.88,0.0666618564883293,0.0028139543273566,0.4917063192066527,2261.5,164.0,-0.26,0.1206745210191799,19.411624140403045,-8790.713,15.295794976501856,15.877262656243468,560.1680672268907,14.91,0,0,0
2274,인화정공(주),101930,2019,제조업,-53.70370209910196,0.44,0.81,47.08,-2.86,50.81,-0.0214606659195408,1.01,-18.65,5.665338891939762,0.0228781102604117,10.29,27.71,0.0506848997207805,0.1161738430957003,0.2934877858890972,487.0,77.0,2.21,3.077619711760761,-6.437292985516335,-4435.217000000001,-6.542227102205142,29.52603263973071,248.0987654320988,-6.16,0,0,0
2275,인화정공(주),101930,2020,제조업,-55.77077159395852,0.35,0.69,42.56,10.55,50.81,0.1095175845758419,-0.21,-17.89,6.718895098678922,0.0376983751081471,8.32,22.66,0.1129015480344596,0.1879864204185461,0.3656101396282894,1184.5,72.0,2.76,2.331483291179296,10.566942823926182,-10255.811,23.81271557891883,-18.20881900239,-121.00700233411136,21.41,0,0,0
2276,인화정공(주),101930,2021,제조업,-56.22373156719631,0.32,0.67,36.79,4.48,50.81,0.0742555525089114,1.07,-18.61,6.082027608056121,0.0113929256923498,11.47,23.68,0.0376103190767141,0.1005476352115863,0.3854675075404442,1500.0,71.0,-0.32,1.3595151371478793,15.157026567897493,-1863.865,15.342972366348135,4.471048824080116,676.1904761904761,8.62,0,0,0
