,회사명,거래소코드,회계년도,산업군,총자본순이익률,EBIT/총자산,총자본정상영업이익률,차입금의존도,순운전자본비율,현금흐름 대 매출액,EBITDA마진율,현금흐름 대 자산,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,타인자본회전률,WW지수,당기전기영업손익,금융비용부담률,총자본회전률,자본금회전률,FINDEP,총자본증가율,TMD,매출액총이익률,자기자본증가율,매출액증가율,합계_기말인원(명),정상영업이익증가율,자기자본순이익률,대주주지분율,target_1,target_2,target_3
1819,나이스정보통신(주),36800,2020,정보통신업,0.127863527468632,0.2080994896431858,0.2954347412517953,-1.1048221612009437,0.0144626743837015,0.5767645420660783,0.1589578992177513,0.8054206832371774,0.0378669698559532,0.2711264770430931,-0.863506396444698,-2.1473720315296494,2.094741186506968,-0.4020270474509781,-0.2689489763558345,4.490817546218446,-4.469646312817938,0.1622919651839407,0.4889620790007274,0.0182951149061324,-0.0858171515723046,0.2296607892330936,-0.1893115300115828,0.0524725430574571,0.0980835614559126,0.3785266841049253,0,0,0
1820,나이스정보통신(주),36800,2021,정보통신업,0.3983713943149686,0.2865928131659079,0.3848754152552238,-1.073871224011242,-0.032543476227895,0.2533147525717796,0.0950488662540468,0.3589349135532989,-0.24267790224522,0.2729434677494324,-0.7709661625611082,-2.136657290385344,2.5179497983231167,-0.3308963153312064,-0.0421215086859301,6.073793798067036,-3.0628306387793303,0.3168541932192559,0.6050474441616898,-0.2121081252571348,0.1914473427255569,0.6955957198544671,-0.1213818826918986,0.1351143619266142,0.2028166682880003,0.379170088321351,0,0,0
1821,나이스평가정보(주),30190,2019,정보통신업,1.1249971412591284,0.942829647205923,1.8612946571379063,-0.8067945885839788,0.3537676347843105,0.5427573801433374,0.6208040871021716,1.6722595875262931,-0.1873438685373653,0.5692228477835319,1.4931848931240546,-1.3640629564663842,3.1072508109046755,-0.3407074507960025,1.1600640699645632,-0.2408252343733173,-3.25300352191971,0.5068282674106014,-0.5273695335717032,-1.313326761313066,0.1337157348391145,-0.0152087058484364,1.615069726917529,0.0555329226074221,0.2455582165590393,0.3952551937319862,0,0,0
1822,나이스평가정보(주),30190,2020,정보통신업,1.11084749899332,0.9374685336901668,1.9585127810546763,-0.8297581871440798,0.3355610271530583,0.6282079913720587,0.759427748546398,1.778763716981198,-0.1562577177862121,0.6211431680079424,1.0983465618874046,-1.553544184616474,3.614404002597068,-0.3137268282678132,0.9332366022946592,-0.1805862307457237,-4.134076767222412,0.351622321034593,-0.5529063808577213,-1.313326761313066,0.1938108635131748,0.0321460155790179,1.9334899487285488,0.1156833730700072,0.2481683874458203,0.3952551937319862,0,0,0
1823,나이스평가정보(주),30190,2021,정보통신업,1.1025241800134329,0.9745808169883096,1.9377729146190987,-0.8741877582712321,0.2974926657422583,0.6128088375492083,0.8282375535547601,1.568576594702698,-0.1845432425991345,0.6532530035371744,0.8762500005667896,-1.6528848142056338,4.378529664621232,-0.3235379637326093,0.729091881391745,-0.1135376006210977,-4.266104694109002,0.4490754563208552,-0.521214659180312,-1.313326761313066,0.2204202634707337,0.0372343323760163,2.065103640410437,0.0924120244653012,0.2479508732052552,0.3952551937319862,0,0,0
1824,농업회사법인(주)농우바이오,54050,2019,"농업, 임업 및 어업",0.1786357732459444,0.0488796309869889,-0.2217656779854217,-0.7408990448897754,0.61296352160741,-0.1666179218934076,-0.0189751811297188,-0.4338421014315025,-0.175001924139299,0.7054190100644683,0.0125411509866183,-1.1086184131378805,-0.156669694660166,-0.1542958769648765,-1.0174796196665192,-0.1575382641403834,0.7298138876759227,0.0868869130683173,-0.4004122476364594,1.6069284794964296,-0.1554325524377249,0.2913432797767811,0.9654924744230488,-0.0530592028871432,0.0688278960999088,1.359074709937247,0,0,0
1825,농업회사법인(주)농우바이오,54050,2020,"농업, 임업 및 어업",0.2352343423091779,0.1325310614066492,-0.2217656779854217,-0.6904789697904228,0.6027016154879767,0.0430027491327184,-0.0554543467783321,-0.2275689270842198,-0.2537682522364886,0.7027913998373646,-0.2897569463664414,-1.275625395632857,-0.1923173929637764,-0.1175041189718911,-1.0174796196665192,-0.1004421650498818,0.1039340700739184,-0.165296065410881,-0.3447207424406693,1.4648162447500572,-0.1414833468768863,-0.0102372586192819,0.8890716211884041,0.0594874841615525,0.0794860938875979,1.361648326802949,0,0,0
1826,농업회사법인(주)농우바이오,54050,2021,"농업, 임업 및 어업",0.1578274757962262,0.0454059635141922,-0.11677010415531,-0.7009623517417733,0.6411010061284358,-0.0389377516331655,0.0214106269536625,-0.3093141534814405,-0.2630671962445799,0.6936563482809379,-0.351450435622168,-1.3454254393087244,-0.0883569179714933,-0.1273152544366873,-1.0401623664335098,-0.0821085552501793,0.0022113630464262,-0.2092953673459479,-0.3495392331153613,1.5639924426156109,-0.1101763737559776,-0.1736002805997699,0.8041595620387988,0.2630888428226677,0.0670877821753881,1.3552142846386943,0,0,0
1827,다믈멀티미디어(주),93640,2019,제조업,0.1536658163062826,0.4322137771566448,0.1515519178549755,0.2090950433683226,0.1051646833103033,0.424332689354764,0.226497305021693,0.0954056990851649,-0.093610692929267,-1.0076878212731826,-0.7154420222309544,1.3921899440719332,-0.5391278126494051,0.8783261307049134,-0.7906521519966146,-0.8034051465127564,-0.0818784632533258,5.188170598046377,-0.3960222047450465,1.040293739252384,3.521188586107843,0.3397609875511499,-0.902572826868267,0.5464582713475334,0.0749182948357311,-1.3663855508407807,0,0,0
1828,다믈멀티미디어(주),93640,2020,제조업,-0.3257573569352248,0.0441436923335714,-0.3487973599033347,-0.3210645581714041,0.7334581612033335,-0.4738088138055565,-0.1623660691414983,-0.6365354246960868,-0.1406181151346653,-1.1228245501304832,-1.0054014217328688,1.6607504945985905,-0.441851281089049,1.6583114001562036,-1.4030863147053567,-0.8704537766373823,0.0433838814922272,-0.6418084549116392,-0.5004024929864372,1.281582171864309,0.2170283117007795,-1.291135797908182,-0.9068184298257472,-0.279139802929267,-0.0186128286072547,-1.5098646911036466,0,0,0
1829,다믈멀티미디어(주),93640,2021,제조업,0.4183473598666981,-0.034790031037668,-0.2204694363331981,0.4482159935919846,0.8026432702020917,0.186705089149008,0.1587839704856845,-0.3141369034557144,0.1426097311452171,-0.6179659569135291,-1.1411270980954673,0.8103562256040102,-0.4526677701912533,0.8513455081767239,-1.516500048540309,-0.8730728637516255,-0.029103802715766,5.545664014809815,-0.4035913137151089,1.5470599210288087,2.076584630223339,0.6643762988543451,-0.8983272239107868,1.5648534729999646,0.1202700139935511,-0.7300587807960524,0,0,0
1830,대동금속(주),20400,2019,제조업,-0.031111865047215,-0.004924434659867,0.036186410807075,0.454206497564185,-1.3288539395730508,0.5376141067190036,0.073784431843866,0.9113628083372064,0.0845432820823634,-0.0659198754177047,-0.703103324379809,-0.7403121201027406,-0.2986136546392597,0.1719243772395939,0.0712922251490222,0.9220494443506632,0.3221746465075391,0.7852449204459233,1.2075236775800084,-0.7630198097420076,-0.0757160846053289,0.0624934102722201,-0.4482933104178789,0.2939230995017236,0.0356569744137335,1.869294253562596,0,0,0
1831,대동금속(주),20400,2021,제조업,0.1703124542660571,0.1364695541493656,-0.0830678211974963,0.0907825899173666,-1.048472182051767,-0.2288670082436521,-0.0486951602928663,-0.5903252016301049,-0.2458105944428754,-0.0061842000295715,-0.3329423888454501,-0.0219960922681685,-0.2838442957654856,-0.1199569028380902,0.8651883619936878,1.4767720951473726,0.3452393498579867,-0.3600657646514347,0.7270741584201487,-0.8567534113832317,0.3457305107919267,0.4289977864985309,-0.4143284867580368,-0.002438081776501,0.1056965598756905,1.0264347300453112,0,0,0
1832,대동기어(주),8830,2019,제조업,-0.0569141538848656,-0.0284993961706837,-0.1738047368531484,0.6738583098781961,-1.1931319554128073,0.0280660721848094,0.0121236562043827,-0.0765694817474821,-0.1978611939454634,0.0240660890557871,-0.84499834966798,-1.1637635604485668,-0.2607020400119321,0.1473965385776036,-0.2009007360548631,0.7177606494396936,0.2959573415825738,-0.0874126149437094,2.4983243876533483,-0.9135983052817808,-0.2552999002343105,0.0274970886662979,-0.3124340157785104,0.0536397536865698,0.0252162908666095,1.5044840628493892,0,0,0
1833,대동기어(주),8830,2020,제조업,0.0720972903033872,0.0724355867921278,-0.0610317131096951,0.5615363603994403,-1.0792579004100662,0.2063958127383156,0.0775773935850562,0.2658985228286514,-0.1474455749076378,0.0236055130783309,-0.826490302891262,-0.925347585632954,-0.1898019303818684,0.0958880773874241,-0.1328524957538919,0.8728106066028909,-0.2201544735878389,-0.0986453231957412,2.068081210450472,-0.8253072998648856,0.1326741762379944,0.0570308744951437,-0.176574721139142,0.2424886281307821,0.0773109514819471,1.510274700797218,0,0,0
1834,대동기어(주),8830,2021,제조업,0.1628214671841586,0.1240321194225034,0.0711849354171122,0.6224398174501433,-0.7465735246026399,-0.1696226482918696,0.07141585757101,-0.4258613040480903,-0.2678447325507034,0.0198045707665525,-0.6722565797519459,-1.0438368169580323,-0.0344900835389208,-0.0071288449929349,0.2300714525179552,1.4149616392512332,0.363679734989758,0.1649012497522249,1.2191984509442977,-0.8234931011234425,-0.0212892502076304,0.7161598554880295,0.01872301490495,0.2170230628384226,0.1129832869346208,1.5096312965807928,0,0,0
1835,대모엔지니어링(주),317850,2020,제조업,0.005510738464289,-0.0790919870411933,-0.3928695760789372,0.497637651362637,0.3769396808604496,0.2194833196036217,-0.0499796686582537,0.0464479902076177,-0.1207941412103112,0.3945132339075251,-0.8018129071889715,-0.0221637386324319,-0.4472056228705388,-0.1150513351056921,-0.7906521519966146,-0.4309709588673734,-0.0867307383705477,-0.3221846752815189,-0.0374670260913633,0.0672784809250947,-0.192769347314754,-0.5132524614251212,-0.4567845163328394,-0.2995146872192769,0.0440312726754893,0.8012432542964183,0,0,0
1836,대모엔지니어링(주),317850,2021,제조업,0.4607962866641232,0.3102321742955851,-0.3189838019021919,0.15817575960462,0.4669796313277332,0.0020275900344148,-0.164387488240806,-0.1901376716152896,-0.173980526455898,0.4608746266180292,-0.6414098351240826,-0.2117869731653452,-0.4627296205188853,-0.203351554288857,-0.5865074310937007,-0.3267312917204941,-0.0837552368642463,-0.1203971744669325,-0.123969819769142,-0.0234314561470577,0.0650304606274074,0.4066610336391003,-0.5374509725249644,2.147402665599557,0.1457191801396659,0.7690730434751479,0,0,0
1837,대보마그네틱(주),290670,2020,제조업,-0.1834286023791523,-0.2165189578634508,-0.6611915980892228,-0.1243763444174942,0.5199443080731941,0.7850413510471229,-0.6849428063100305,0.0912905696323779,0.4308663518334775,-0.0417986398097012,-1.1781431916489031,1.1004579772574827,-0.3620751820628241,0.9764374853528744,-1.4484518082393376,-0.7059751058629093,0.5684671430783576,-0.1719926994216753,-0.5469167772430024,0.0769542075461243,0.4080645047824444,-1.3346961953076384,-0.7709591351863789,-0.4265956396656429,0.0035736239303837,1.7341793681132598,0,0,0
1838,대보마그네틱(주),290670,2021,제조업,0.596466386036286,0.4429061536608653,0.7089358283111243,-1.0953371965782932,0.8814282268609649,0.0136399853320521,0.6885698812739421,-0.1735858483836611,-0.1124032936036796,0.0762579297598211,0.0865733380934901,0.025368604804914,-0.3222590029091948,-0.2499544477466385,-0.5638246843267103,-0.3482078060572884,0.3595945455642076,-0.0310503983059902,-0.579301058843806,0.0400654998034489,0.6642041104149955,5.296741632458788,-0.6308542375895302,2.075648845231583,0.1431090092528849,1.3655087521015012,0,0,0
1839,대봉엘에스(주),78140,2019,제조업,0.5182271876253455,0.3590196696661093,0.602644012828789,-0.792317537317828,1.37068942829716,0.2398020726987769,-0.0646524825180461,0.2041250283008516,-0.3199299124955894,0.9171044111674562,1.468507497421764,-0.3584148749030438,0.0645832070085124,-0.4241021022467694,-0.3369972166568059,-0.2932069766581812,0.0728115455778081,0.4366393084480579,-0.4526920910533721,0.3285230996928938,0.0993602489765455,-0.3461050166809445,-0.5204685606950433,0.0088265170950391,0.1158109720619669,0.90611814157376,0,0,0
1840,대봉엘에스(주),78140,2020,제조업,0.4574669590721683,0.2606176153326375,0.4302438730830499,-0.9086331561113838,1.4428538003628506,0.8124111592461455,-0.1517870473090352,0.7046192566394055,-0.0258930193870035,0.5777391457822483,0.8577419537900715,-0.4781955078829629,0.0717343077770794,-0.4290076699791675,-0.6318729246276817,-0.2293012510706471,-0.4055695465786215,1.7490740149887272,-0.4874707648617702,0.3261041680376365,1.0841174234805813,0.0683276575177781,-0.4907493399926815,0.0731599751939062,0.1042827173120174,0.9093351626558868,0,0,0
1841,대아티아이(주),45390,2019,제조업,0.1112168895088574,0.0104797423750339,0.4535762228230747,-1.0179598536040395,0.428580240687274,0.932773763892614,0.2662644101539941,1.5060971712226203,0.2553430240281911,0.5297057164012308,0.1174200827213533,-0.9284111585226962,0.1215045317191161,-0.3627825055917937,-0.1101697489869015,-0.1093470612383086,-1.4724456989442176,0.5042735956625664,-0.5100787457291066,0.0074099224574741,-0.1066521630762276,0.1185313272963179,0.3965816781206935,0.0921731515308011,0.0608886263192833,-1.289177044869732,0,0,0
1842,대아티아이(주),45390,2020,제조업,0.3525931399255886,0.2228070144273807,0.3174708493395966,-1.0164622276109894,0.3633674824444253,0.8865458639696168,0.1334645962412343,1.466936484206849,0.1328427480435164,0.4981333372402597,-0.1663699678549886,-1.1791938076639106,0.1577990632580742,-0.3431602346622016,-0.1101697489869015,0.0242263815880945,-1.6610551259813962,0.2490285279669716,-0.5000279286502174,-0.1135366603053958,0.0184199542568792,0.26783998704297,0.3286520308010093,0.026318681581258,0.1138533438968811,-1.289177044869732,0,0,0
1843,대아티아이(주),45390,2021,제조업,0.213593712961471,0.2251249772810685,0.283768566381783,-0.6520399026354708,0.1842806691988356,0.4413570134777464,0.356671574962795,0.4043515776381789,-0.0973739198739717,0.4230127368528709,-0.6414098351240826,0.2987192659748434,0.1780305694525628,-0.3259907475988083,-0.5638246843267103,-0.0941563559756981,-0.801316176027972,0.3300227036672785,-0.4574730982058667,-0.2060607961189914,-0.1842507304843055,-0.6349505293474614,0.5154585609301409,0.0672076894657527,0.0885129348710489,-1.2782391731904998,0,0,0
1844,대양전기공업(주),108380,2019,제조업,0.3734014373753068,0.2591248077798883,0.3433956823840686,-1.110812665173144,0.8357461931680048,-0.0339522292527602,0.2306204960488689,-0.2212534914165918,-0.2152288887573354,0.8926147731804546,0.3827020865209773,-1.0288308301286884,0.3907308983427541,-0.4707049957045509,-0.4504109504917582,0.9870028047838943,-0.1438773466300985,-0.2365126285708212,-0.3424923511304103,-0.4388829679375159,-0.031207702962401,1.1733600744572057,0.596125017122266,0.2407925620139449,0.1029776318686269,1.480034702625224,0,0,0
1845,대양제지공업(주),6580,2019,제조업,0.9135848391699914,0.8160785990628501,1.4672371948619314,0.0348712195101639,-0.1583345834983646,0.4193923744298229,0.3407171026302927,1.0787000786961596,-0.2577259700126346,0.6541571509889792,0.1729442230515073,-1.39779476249488,2.186771181825059,-0.1690125801620707,0.5929954007898022,0.0624650534560451,-1.2569664686298905,-0.1202697757697734,0.0363607911438726,-0.0669722259416909,0.288183229504723,-0.4990135484332827,-0.6181174287170894,-0.0426981590631158,0.2425130171911281,1.070186216762239,0,0,0
1846,대양제지공업(주),6580,2020,제조업,0.0812529411812632,0.0502157157051684,0.1502556762027519,0.3154264888748779,-0.2811464277019021,0.4929408531967547,0.0183660072726215,0.9294351829515556,0.0178313627090458,0.6508676179359678,-0.0923377807481167,-1.155547745961817,1.0538427701134416,-0.19599320269026,0.0486094783820317,-0.1151090528896437,-0.2401206796085775,-0.2276057260708541,0.1090706751901495,-0.4582344211795752,-0.2028357835488307,-0.8083411303637641,-0.5586789873123658,-0.2166802238278804,0.0624112260032388,1.0759768547100677,0,0,0
1847,대양제지공업(주),6580,2021,제조업,0.2402283336971103,0.1350017514785848,-0.7778533467893469,0.1002675545400171,-0.1202662220875646,-0.1949845863123897,-0.6574337610415172,-0.4659912705725966,-0.1524326596838695,0.7392299032703855,-0.6475791840496552,-0.6642142585015506,-0.363189172634812,-0.1518430930986775,-0.7679694052296242,-0.4524474732041677,0.1369578977581775,-0.5135593238770902,-0.0310239727986947,-0.8857805912463206,-0.0692914324850437,-1.5470190449124002,-0.915309635740708,-0.5710554656783382,0.0924281912012204,1.8963172306524625,0,0,0
1848,대원미디어(주),48910,2019,도매 및 소매업,0.1711447861640459,0.0344682122273293,-0.0428843299785647,-0.6804947965034223,0.3415195532869227,-0.1209399907336025,-0.2029600132944774,-0.260168355015997,-0.314849273067876,-0.1929135621108962,2.4247565808855245,0.4064885802034041,-0.1222078572880265,-0.3995742635847791,1.296160550566506,0.6376165837438517,-0.0541981401158432,0.0294683109275517,-0.3312448708897457,-0.3844570056942246,-0.1975281087084869,0.3129793037480016,-0.3888548690131552,-0.1209275559588328,0.0506654570127243,-0.2204826413871291,0,0,0
1849,대원미디어(주),48910,2020,도매 및 소매업,0.354257803721566,0.1621219138646288,0.2617324582939818,-0.7603681827994263,0.1803083184429259,0.0688189028317697,-0.2573590196148891,0.5926341116363626,-0.252826013816172,0.0115037253211413,3.078707566996225,0.093658592256919,-0.0929206857986692,-0.3308963153312064,2.2942014083140854,1.2567687775509442,-0.7611654913418433,-0.0663993980486281,-0.4022362942946252,-0.5906709293049179,0.0077196100256417,1.014637205211087,-0.3591356483107933,0.3889920869421596,0.0903618059158521,0.0002050048467857,0,0,0
1850,대원산업(주),5710,2019,제조업,0.6855258991210799,0.5010481345042046,0.3200633326440437,-0.8666996283059817,0.7748368149107249,0.0781807598401019,-0.1199772973892677,0.3558631014329161,-0.3061666022669847,0.8489048325240481,0.7405243242041911,-1.6745738231784657,1.5552103978674454,-0.4241021022467694,1.1827468167315538,2.505549513622101,-0.9351995943627324,-0.0753456560583486,0.3466782219675772,-0.8881995229015779,0.1276222310844888,-0.4102121985687423,1.326368725808871,-0.0151373607257059,0.1805214586300793,1.5900568236339687,0,0,0
1851,대원산업(주),5710,2020,제조업,0.271856945820682,0.1468044805177407,0.3278407825573854,-0.8826743055651826,0.7314719858253786,0.0349506392090379,-0.0861090897778024,0.1695185290627181,-0.2825443782203886,0.8420786713691225,0.6911695327996099,-1.8475707839169613,1.468103522173946,-0.387310344253784,0.9332366022946592,2.4096909252408003,1.2111588834297988,-0.1072914692030647,0.4431294809558581,-0.8507060822450883,-0.0224156987022104,-0.3328685947355697,1.2499478725742263,0.0596999650113681,0.0966697188922395,1.589413419417543,0,0,0
1852,대원산업(주),5710,2021,제조업,0.4832692479098189,0.4666944229416483,0.3304332658618326,-0.9146236600835842,0.8208498778333441,0.1243921974578228,-0.072856933645522,0.5104936030128926,-0.2721312343239069,0.8624308399144193,1.0551611194083963,-1.7935336832478548,1.606238353100436,-0.3284435314650074,1.250795057032525,3.037224197813471,-1.53391339809543,0.0242917379071864,0.2500497069775843,-0.8349830264859152,0.1056494129051202,0.3590952304647916,1.2074918429994237,0.0618194237925733,0.1368010962764975,1.589413419417543,0,0,0
1853,대정화금(주),120240,2019,제조업,0.3292878467819042,0.3418073019841296,0.5533868300442921,-0.7059544383852736,0.390511879276474,0.4723028326511216,0.541858186449165,0.3352066017010593,-0.1641282652007426,0.5400787936938607,0.6356453924694562,-0.8469169148695748,0.2203262760083585,-0.7773029789794291,-0.7226039116956435,0.224324637116275,0.4334441142195023,0.4425989304817236,-0.4152370246332642,0.1313801697894159,-0.0426346746730974,0.0090754620680087,-0.3039428098635499,0.0792599177719115,0.0916668913592426,0.9762492011641296,0,0,0
1854,대정화금(주),120240,2021,제조업,0.4025330538049123,0.2330083160745217,0.2267339336839444,-0.8147819272135791,0.3488021963394235,0.3335943375582035,0.3319379110123925,0.1917926883474054,-0.2958491581191152,0.622793816855694,0.2161296655305158,-0.7686453351091196,0.1634408864774964,-0.4535355086411577,-0.7679694052296242,0.350564636022797,-0.1066502628081448,-0.2937770481610243,-0.4836131811103054,-0.110512995736324,-0.0516182978079663,0.1081469663748976,-0.2529955743737868,-0.0450038251837641,0.1054790456351254,0.9344279270964778,0,0,0
1855,대주산업(주),3310,2019,제조업,0.1395161740404742,0.1127464356160141,-0.009182047020751,-0.221722033965749,-0.503598070032838,0.1505062571921059,0.0014891136288466,0.2811269275449725,-0.1975616979045488,0.2269653675662689,-0.172539316780561,-0.3539413629009316,-0.2665594743098036,-0.1248624705704882,0.1393404654499933,-0.713832367205639,-0.2894317986352164,-0.4752119303348863,-0.1417661496262339,-0.4171125830401994,-0.1341227821080085,-0.2342298840842288,-0.418574089715517,-0.0358381887976736,0.0738307236329057,0.0986458499598732,0,0,0
1856,대주산업(주),3310,2020,제조업,0.2951622389643664,0.2484312657467082,0.2500662834239692,-0.1693051242089965,-0.3526487413082743,0.0627955177155126,0.1596298002514401,0.0788075760116692,-0.3011133098657467,0.2548446958055567,-0.0923377807481167,-0.3117783948288785,-0.2265995544372081,-0.1861820672254638,0.1847059589839742,-0.7112132800913958,-0.2048667480201295,-0.2260254813887121,-0.3013290199812513,-0.2647198887589833,-0.0941855947669023,-0.2097946968161934,-0.320925221693471,0.2727859361795977,0.1073279166799286,0.0980024457434474,0,0,0
1857,대주산업(주),3310,2021,제조업,0.3068148855362085,0.230446758891638,-0.0389956050218939,-0.2876175776599524,-0.4747985270524936,-0.0469677447380611,0.0139493616226133,-0.1870862383532965,-0.2784436086382603,0.2612267575452102,-0.0738297339713986,-0.267236331116839,-0.2285400541432514,-0.2278793929508473,0.0259267316150412,-0.713832367205639,-0.1175147199071798,0.0859466614667493,-0.2740267292844472,-0.3741765461593806,0.2863818141700306,-0.2734862594461828,-0.3039428098635499,-0.113136825507002,0.105805316995973,0.0980024457434474,0,0,0
1858,대주전자재료(주),78600,2019,제조업,-0.0627404771707867,-0.0203853081298424,-0.2165807113765273,1.046267973483315,-0.5648384775197771,-0.446461958070694,-0.1227217041334532,-0.816812295362078,-0.1902074167464551,-0.3079574018983346,-0.863506396444698,0.2949769072242876,-0.2541977724787129,0.2406023254931666,-0.5638246843267103,-0.1528239073347457,1.2637701874211358,0.1134749090746862,-0.3249935282856485,-0.1262360514954972,-0.2310871863596216,0.1781445575129812,0.0229686178624303,-0.0698025993922178,0.0235849340623714,-0.4096434810161992,0,0,0
1859,대주전자재료(주),78600,2020,제조업,0.1886237560218091,0.1981495263353523,0.182661717508342,1.0961888399183173,-0.5386871683767058,0.1359987072995911,0.1738589550050934,0.0927139123851621,-0.2406420823132942,-0.2524152657579756,-0.7462887668588175,-1.2584789221874502,-0.0644600234433674,0.1694715933733948,-0.246266229588844,0.1027989950153905,0.0972723472066795,-0.0012533195548714,-0.4905987045856143,-0.1685673554625016,-0.0358645585928644,0.8145370619434437,0.1291086917994369,0.9038085393839792,0.1022163320266491,-0.582719215234634,0,0,0
1860,대주전자재료(주),78600,2021,제조업,0.7271424940205162,0.2816109837143158,0.4989446806509009,1.1810543128578217,-0.2132854356217803,0.0039998839489751,0.3772672108347502,-0.1680593656771906,-0.1125865672685209,-0.1444199721938777,-0.7277807200820997,-1.3446404668298153,0.4721600156370898,0.1424909708452055,-0.2235834828218535,0.3956129343877802,1.0368105350684829,1.666588542321983,-0.5346836994287243,-0.0445971081305599,1.0803058789079156,0.6787142309961994,0.226757559821483,0.3809331715419661,0.2666570978938524,-0.5975175122124183,0,0,0
1861,대한광통신(주),10170,2019,제조업,-0.352391977670864,-0.3135768772320036,-0.816740596356055,0.1656638895698703,0.3153682441438513,-0.2825917238697349,-0.4945346299193247,-0.571487436892055,-0.1773704948008461,-0.3112810793673896,-0.7771355114866808,0.0727953171463498,-0.2736387047188875,-0.0659956577817116,-0.8587003922975861,-0.7311183421596441,1.4424607348682297,-0.7361116750686635,-0.3056965460805694,-0.8621960076075609,-0.3404811293140785,-0.4915410877677773,0.2055295450340816,-0.5550040930768477,-0.0330775256048328,-0.6830902729969975,0,0,0
1862,대한광통신(주),10170,2020,제조업,-0.8476294569741573,-0.6607508570379141,-1.4570839725545142,0.294459724972177,0.2273144690545226,-0.6139560841000464,-1.0611890736477287,-0.947463400250248,-0.0204596480445811,-0.4990045367443033,-0.84499834966798,0.085246078174584,-1.6447095525777082,-0.0071288449929349,-0.904065885831567,-0.7567853958792274,1.254422910768971,-0.6715147121720388,-0.3337477237380264,-1.2486203395349305,-0.5602380505215703,-0.6241775558808261,-0.0704346472021354,-0.4572036668747866,-0.143901031172743,-0.6830902729969975,0,0,0
1863,대한뉴팜(주),54670,2019,제조업,1.0409316195622669,0.9395856227288664,1.8612946571379063,0.3204185755183782,-0.1887892726270046,0.6430142651929053,0.8214273530371646,1.5181779361301513,-0.1695275023619254,-0.3546546906522926,-0.3391117377710226,0.2625162529626171,0.9788819851725836,0.0002295066056621,0.5476299072558212,0.0284169209708836,-0.7796072682226771,0.4435872416948812,-0.3075376704545848,1.9492073087153516,0.8460347512714521,0.1498899060077437,0.405072884035654,0.0473733044916155,0.3539890654807335,0.2093113751850433,0,0,0
1864,대한뉴팜(주),54670,2020,제조업,-0.6645164394166372,-0.5112858297593503,2.0609158715803413,0.3483742607219796,-0.1580035542687055,0.2573907338627836,0.8561321564014959,0.6713429437752204,0.1072172001947558,-0.5005767755993608,-0.2959262952920142,0.681735441632349,1.1518380052686286,-0.1224096867042892,0.5929954007898022,0.1410376668833411,-0.2286495938868804,-0.166991346179162,-0.3257658653781071,1.7835104903302197,-0.3487742267807641,0.1275411564733187,0.3795992662907724,0.1077440264367185,-0.1470549876609367,0.2093113751850433,0,0,0
1865,대한뉴팜(주),54670,2021,제조업,0.8678065847806115,0.92075191115451,1.9753639225335835,0.0473514361189145,0.0366416327708632,0.3004460316996651,0.8160757787399415,0.7086719823137103,-0.3128364578598437,-0.2181296296937103,-0.2280634571107148,-0.7847147506002004,1.3677725003355587,-0.1690125801620707,0.5929954007898022,0.2657062135213175,-0.3416868148665269,0.4809436172379907,-0.2860885568955594,1.7351318572250716,0.9102705827625396,0.1250539592321893,0.4432833106529764,0.0625096718024799,0.2801429808088876,0.2093113751850433,0,0,0
1866,대한약품공업(주),23910,2019,제조업,0.9427164555995968,0.8744055653329329,1.4050175955551985,-0.478814496106012,0.3034511918761227,0.8270557506539611,1.3663575448752825,1.1218353119314306,-0.2111417838986276,0.903725963411398,-0.3946358781011765,-1.1942756701879096,2.0259971876613965,-0.1567486608310755,-0.4277282037247678,1.996398978613224,-1.0334080190280628,-0.1170960129461526,-0.3245922803403821,0.8183567598825173,0.2774827342725253,-0.039256181834117,1.9632091694309104,0.0091398021183083,0.2351175330119153,-0.1239720089233179,0,0,0
1867,대한약품공업(주),23910,2020,제조업,0.547358804054951,0.4743147142739704,1.148361748414925,-0.554694213087216,0.4646624267201192,0.7958556117089098,1.2685585851823435,1.0122508702485435,-0.0566833072703568,0.9867097126162184,-0.2280634571107148,-0.8329556238639505,1.801222638378047,-0.2376905284156434,-0.5184591907927294,1.9497792279796944,-1.6311421473997765,-0.2351139024432961,-0.3650034686604393,0.7451840773109809,0.036131277296697,-0.2946842447526874,1.8867883161962655,-0.0047129196991435,0.1440878233354278,-0.1368400932518263,0,0,0
1868,대한약품공업(주),23910,2021,제조업,0.6871905629170575,0.6107937744402394,1.0278112747581305,-0.6909781784547728,0.6179289600522968,0.961476842988264,1.1863824626535322,1.1895824225902822,-0.0377122214311153,1.036702440047402,-0.0861684318225439,-1.2347802451625258,1.6369629317794552,-0.2720295025424298,-0.5411419375597198,2.0435425466696007,-1.6601461978644276,-0.0032685066837617,-0.3355392485830933,0.6629404010322294,0.0955646338753207,-0.1388209384025625,1.8485778895789435,0.0241813977646535,0.1638816192268504,-0.1207549878411911,0,0,0
