,회사명,거래소코드,회계년도,산업군,target_3,EBITDA마진율,누적수익성비율,TMD,자기자본순이익률,금융비용부담률,정상영업이익증가율
1283,인천도시가스(주),34590,2020,"전기, 가스, 증기 및 공기조절 공급업",0.0,-0.0209171247708802,0.561574655006836,-0.1886734282457252,0.1269273909506044,-0.4107777230821191,-0.0937349202391388
1284,인천도시가스(주),34590,2021,"전기, 가스, 증기 및 공기조절 공급업",0.0,-0.1847706027659136,0.4681716732171634,-0.1686717628579308,0.0028882319600117,-0.4149278270655044,-0.3225542322557447
1285,인터지스(주),129260,2019,운수 및 창고업,0.0,-0.38464310623177,-0.6937884480047638,0.5001492333407531,-0.4842144507913669,0.0955349628908878,-0.1744989569088172
1286,인터지스(주),129260,2020,운수 및 창고업,0.0,-0.349608107492603,-0.6037583693723216,0.0065710237254043,0.029144696271889,0.0291332991567229,0.0127036281272063
1287,인터지스(주),129260,2021,운수 및 창고업,0.0,-0.2864698146361992,-0.4160925455629838,-0.0696650113098625,0.1709899632440996,-0.2364733557799364,0.5546218150303099
1288,일동제약(주),249420,2019,제조업,0.0,-0.0559697593934786,-1.0618097057594813,-0.3126302821063461,-0.208974273177205,-0.0165178446605153,-0.4535002799866229
1289,일동제약(주),249420,2020,제조업,0.0,0.0471807320322812,-0.9433392320959456,-0.3633508739166738,-0.210483265379037,-0.0829195083946802,2.1537832389122653
1290,일동제약(주),249420,2021,제조업,0.0,-1.158432682015547,-1.4542388306094316,-0.3917140397545294,-1.53266223262426,0.3320908899438501,-3.608287263402222
1291,일동홀딩스(주),230,2020,제조업,0.0,-0.5564329802988053,-1.0813505199386162,0.3340194092825231,-0.5005115665711528,0.0249831951733376,0.1760830862823238
1292,일동홀딩스(주),230,2021,제조업,0.0,-0.5853330996849673,-1.3554833395766004,0.7048219819733327,-2.486345304182102,0.5852472329303536,-3.0843623034274303
1293,일성건설(주),13360,2019,건설업,0.0,-0.2554654665932482,-0.8921399005272893,0.5443606794452789,0.0062080148040421,0.1204355867911996,-0.1509715313696645
1294,일성건설(주),13360,2020,건설업,0.0,-0.1481516989056021,-0.8514807045705339,0.4219579112900076,0.0397076416847132,-0.1576213800956156,0.0912636150319759
1295,일성건설(주),13360,2021,건설업,0.0,-0.1641820861247948,-0.8475764131857405,-0.3581224282381855,0.115459050216681,-0.01236774067713,-0.0367557697868969
1296,일신방직(주),3200,2019,제조업,0.0,-0.4520014588953409,1.592627590024768,-0.1939050341476841,-0.0254808214344304,-0.3568263712981102,-0.2629983347067049
1297,일신방직(주),3200,2020,제조업,0.0,-0.4241953715837579,1.6070336123416873,-0.2302300391414053,-0.0128052869390413,-0.3983274111319632,-0.0572895162169467
1298,일신방직(주),3200,2021,제조업,0.0,0.0330181613514162,1.6148554484275053,-0.3051443846439099,0.200264411959641,-0.5477311545338341,1.270447891803398
1299,일양약품(주),7570,2019,제조업,0.0,-0.0372235350265058,-0.8580574905221974,-0.4481019048132045,0.1012745235194599,0.0913848589075024,0.3017029038292076
1300,일양약품(주),7570,2020,제조업,0.0,-0.0438549083078367,-0.7720160546242095,-0.5520429926084254,0.1067068954460552,-0.1036700283116067,-0.0376107118416932
1301,일양약품(주),7570,2021,제조업,0.0,0.0699346675137251,-0.7116178820629705,-0.473240200884181,0.1380939332441614,-0.2821244995971747,0.0208065618404459
1302,일정실업(주),8500,2020,제조업,0.0,-2.221231681173441,0.050247184680366,-0.3081990520602582,-0.5183176745527708,-0.2198729398463952,0.1524600916141934
1303,일정실업(주),8500,2021,제조업,0.0,-2.493853410760112,-0.4670665644398209,-0.4413135540006183,-1.0760411923498885,-0.2738242916304041,-0.0953203629499615
1304,일진다이아몬드(주),81000,2019,제조업,0.0,-0.30877876362687,0.3684889440866346,-0.5496849006280465,0.1875888774642519,-0.4605789708827427,-0.1050622897755133
1305,일진다이아몬드(주),81000,2020,제조업,0.0,-0.7031134660081316,0.4088071868531299,-0.5724796004047097,0.0312572853544538,-0.56018146648399,-0.1743543568554653
1306,일진머티리얼즈(주),20150,2019,제조업,0.0,0.6227305137706979,-0.456763417721829,-0.5648081538578608,0.2014716057211066,-0.4398284509658162,-0.0707003197958775
1307,일진머티리얼즈(주),20150,2020,제조업,0.0,0.3347447513123244,-0.3481012952560764,-0.5694800881458358,0.1625396069138402,-0.4066276190987338,-0.023626089682688
1308,일진머티리얼즈(주),20150,2021,제조업,0.0,0.2864530529809796,-0.4985552829040893,-0.5791218055766171,0.1812511102165574,-0.2406234597633217,0.0858261733355067
1309,일진전기(주),103590,2019,제조업,0.0,-0.1396241857250616,-0.4249333728392607,0.6855412243066118,-0.0197466510674687,0.1162854828078143,0.3923891741387806
1310,일진전기(주),103590,2020,제조업,0.0,-0.0976257676322139,-0.4063252411263309,0.6380215767343107,-0.0082783103335452,0.0083827792397964,0.0219154966278377
1311,일진전기(주),103590,2021,제조업,0.0,-0.1821635160513663,-0.3830767326269375,0.2216956533326925,0.0870899968222388,-0.1451710681454597,0.1261302225529083
1312,일진홀딩스(주),15860,2019,"전문, 과학 및 기술 서비스업",0.0,-0.586319429579189,-0.6104262886510091,0.2123267366970228,0.0807522295745443,0.1162854828078143,0.0627715885586708
1313,일진홀딩스(주),15860,2020,"전문, 과학 및 기술 서비스업",0.0,-0.5790176039436489,-0.625504621076402,0.1043920977639504,0.0502705870975373,-0.0082176366937447,-0.1048643660921874
1314,일진홀딩스(주),15860,2021,"전문, 과학 및 기술 서비스업",0.0,-0.5770452254542721,-0.5245929168092877,0.2126730706061012,0.1157608486570474,-0.203272523912854,0.0968945251055936
1315,자화전자(주),33240,2019,제조업,0.0,-0.0840633194026019,1.560513781794996,-0.4875775123306468,-0.058678649874735,-0.6680841700520078,-0.1269068004259645
1316,자화전자(주),33240,2020,제조업,0.0,-0.8013473994282431,1.4691882168416692,-0.5369322669948166,-0.1250743067553442,-0.7967373935369523,-0.476437642175315
1317,자화전자(주),33240,2021,제조업,0.0,0.0951753617471793,1.1706741194797816,-0.5050022645323644,0.1718953585651988,-0.6058326103012284,0.6429813759318768
1318,전방(주),950,2019,제조업,0.0,-2.2168041361115334,-1.433877197342308,2.3899294724074784,-1.003609566661951,2.477694649354052,-1.0031765759547844
1319,전방(주),950,2020,제조업,0.0,-1.434693639922295,-0.9754743256934836,0.8046927315842429,0.0756216560883154,2.7765021361577933,0.0996803678931896
1320,전방(주),950,2021,제조업,0.0,0.8813983977979724,-0.9730053237321724,0.4710138852294613,-0.0523408826270405,1.552221461059129,0.4782040091680794
1321,제이더블유생명과학(주),234080,2019,제조업,0.0,2.150280017043253,-0.042768591024146,-0.522858015302473,0.5153419837021684,0.0042326752564111,0.043798749135627
1322,제이더블유생명과학(주),234080,2020,제조업,0.0,2.5293134080930555,0.065178123929175,-0.5234647058291443,0.353578019665775,-0.1410209641620744,0.0674550350503334
1323,제이더블유생명과학(주),234080,2021,제조업,0.0,2.0947450962313647,0.1353059544942557,-0.4776153166588973,0.2394982092072737,-0.1244205482285332,-0.1621466249759537
1324,제이더블유중외제약(주),1060,2019,제조업,0.0,-0.5896337164122675,-0.4808210340306478,-0.4264791667708666,-0.3668148574888352,0.4980950492792622,-0.7690089658855777
1325,제이더블유중외제약(주),1060,2020,제조업,0.0,-0.1762149673860845,-0.6006841733137759,-0.4580659150285197,-0.2660141784064557,0.1204355867911996,0.2964782519788042
1326,제이더블유중외제약(주),1060,2021,제조업,0.0,0.330017577944081,-0.6953727930042541,-0.32545480716539,-0.069845192168292,-0.0414184685608271,9.260596219675037
1327,제이더블유홀딩스(주),96760,2019,"전문, 과학 및 기술 서비스업",0.0,-0.3711576198553945,-0.9871795425180746,0.0584871167056844,-0.6646899181304775,1.3696168857901758,-0.4040158811901
1328,제이더블유홀딩스(주),96760,2020,"전문, 과학 및 기술 서비스업",0.0,-0.2943970142841961,-1.0054411877636305,0.0163274495135641,0.1559000412257793,0.904805239651022,4.735728737039028
1329,제이더블유홀딩스(주),96760,2021,"전문, 과학 및 기술 서비스업",0.0,-0.375640063040411,-1.024655650189631,0.3799532128021938,-0.1383534381314661,0.5976975448805094,0.2626527228246643
1330,제일약품(주),271980,2019,제조업,0.0,-0.4946882466713758,-0.9840064133550788,-0.4674038195934256,-0.2355325359294487,-0.3402259553645689,-0.4159090886812226
1331,제일약품(주),271980,2021,제조업,0.0,-0.5070592190392496,-1.1218433567110653,-0.4415467471669855,-0.2795951082229439,-0.2945748115473306,-0.7444105769164048
1332,제일연마공업(주),1560,2019,제조업,0.0,0.15251635043017,1.9882591968331151,-0.526971544486021,0.1845708930605878,-0.4564288668993575,0.0327590010389279
1333,제일연마공업(주),1560,2021,제조업,0.0,0.2523489689819219,2.0723083712162347,-0.5517247327095021,0.1498640724184512,-0.4771793868162839,0.2639881768603554
1334,제일파마홀딩스(주),2620,2020,"전문, 과학 및 기술 서비스업",0.0,-0.4905094228233959,-0.3106310587994172,-0.2526967098521443,0.0303518900333546,-0.2406234597633217,0.5108104243093692
1335,제일파마홀딩스(주),2620,2021,"전문, 과학 및 기술 서비스업",0.0,-0.5668835580701348,-0.3295440742249348,-0.1355139262976783,-0.0813135329022154,-0.2406234597633217,-0.5864455074926218
1336,조광페인트(주),4910,2019,제조업,0.0,-0.4013368910568413,0.8576438898338928,0.0008716244911601,-0.0957998580398029,0.0747844429739612,-1.5752576830324647
1337,조광페인트(주),4910,2020,제조업,0.0,-0.5273769247201454,0.6983178521251201,-0.0854035692736968,0.0161673633361335,-0.0372683645774418,-4.655102955153861
1338,조광페인트(주),4910,2021,제조업,0.0,-0.6906059830032322,0.4300269619526344,-0.1347424691384975,-0.4461878473051998,-0.1036700283116067,-0.3744192781671736
1339,조광피혁(주),4700,2020,제조업,0.0,1.5251650429800423,1.427842301412082,-0.5770717382845516,0.1453370958129551,-0.9627415528723644,-0.0736046217683155
1340,조광피혁(주),4700,2021,제조업,0.0,0.8713145494241306,0.9665433332490144,-0.5455643077446847,0.0421220292076444,-0.971041760839135,-0.1606660831023802
1341,조선내화(주),480,2019,제조업,0.0,-0.2838436057987489,0.7335876758018741,-0.2878606161285505,0.0689820904002545,-0.4730292828328986,-0.230187132614034
1342,조선내화(주),480,2020,제조업,0.0,-0.2260148430483101,0.5399710402004038,-0.1177233326373754,0.1118374689322841,-0.4605789708827427,-0.027840026434589
1343,조선내화(주),480,2021,제조업,0.0,-0.1725491340018224,0.480106266889201,-0.0762780918540913,0.0581173465470639,-0.4398284509658162,0.1127664325845554
1344,조일알미늄(주),18470,2019,제조업,0.0,-0.6536910640352485,-0.8056548538729137,0.4379430111232266,-1.5978506957434038,0.3818921377444736,-0.2403918583677385
1345,조일알미늄(주),18470,2020,제조업,0.0,-0.6058460857580247,-0.9047508473187807,0.5329231521437718,-0.2925724411586994,0.2988900580767676,0.1974408538354885
1346,조일알미늄(주),18470,2021,제조업,0.0,-0.0598662933515416,-0.7725226869576457,-0.3735798758378303,0.2838625799411353,-0.0248180526272859,2.0427215083822685
1347,지에스건설(주),6360,2019,건설업,0.0,0.2436908815815299,-0.2502159882608997,0.4972739772779453,0.3001596957209212,-0.0206679486439006,-0.1619673351767209
1348,지에스건설(주),6360,2020,건설업,0.0,0.2601346985615662,-0.218429684678004,0.3435226447580506,0.1761205367303285,-0.107820132294992,-0.0644785490663182
1349,지에스건설(주),6360,2021,건설업,0.0,0.1390424374785448,-0.2150790909560938,0.3198565634464272,0.225615480950419,-0.2364733557799364,-0.108627668946177
1350,지엠비코리아(주),13870,2019,제조업,0.0,0.0495901303650986,0.5038809604220811,0.2168812413360223,-0.0188412557463694,-0.053868780510983,0.3471162693041303
1351,지엠비코리아(주),13870,2020,제조업,0.0,-0.4289135005921211,0.4562689331525628,-0.0802062517877666,-0.1670242899662746,-0.107820132294992,-0.8651731450539283
1352,지엠비코리아(주),13870,2021,제조업,0.0,-0.1188552618848957,0.461319721002769,0.1320893209062923,0.072301873244285,-0.190822211962698,0.6516826119955201
1353,진양산업(주),3780,2019,제조업,0.0,0.4003059142564247,1.0131273376421983,-0.5203424538225757,0.4827477521425966,-0.4522787629159722,0.712134286149517
1354,진양산업(주),3780,2020,제조업,0.0,0.1949839471380743,0.6939383577386211,-0.47345899014697,0.3113262380144782,-0.5643315704673753,-0.1080495085947603
1355,진양산업(주),3780,2021,제조업,0.0,0.3765402918699261,0.7037909586648631,-0.5143748403500357,0.3384880976474547,-0.6099827142846137,-0.1062944032867031
1356,진양폴리우레탄(주),10640,2019,제조업,0.0,0.8668238903164065,0.5762913041898547,-0.4685711139109643,0.8017487036098875,-0.3111752274808718,0.6237250435129518
1357,진양폴리우레탄(주),10640,2020,제조업,0.0,0.5848704238052976,0.5529057982354547,-0.4592066193540124,0.1263237940698716,-0.2240230438297805,-0.1612731527926189
1358,진양폴리우레탄(주),10640,2021,제조업,0.0,0.7667227439805663,0.6380928809989831,-0.5159353143583529,0.3336593226015922,-0.2821244995971747,0.3615424672689788
1359,진양화학(주),51630,2020,제조업,0.0,-0.3919933146632636,0.5492994149294533,-0.5495503422870621,0.0363878588406827,-0.4730292828328986,0.3499100317477263
1360,진원생명과학(주),11000,2019,제조업,0.0,-3.558721662067314,-5.471407125455924,-0.443935721166843,-0.915786220515327,1.3115154300227814,0.04652155164838
1361,진흥기업(주),2780,2019,건설업,0.0,-0.0049867509002324,-0.8334865361064229,-0.3935197217481336,0.6408901348945931,-0.2489236677300923,-0.1319536564654828
1362,진흥기업(주),2780,2020,건설업,0.0,-0.1096671173410384,-0.5352044041309117,-0.4675088779412791,0.51353119305997,-0.3817269951984219,-0.2367092431387358
1363,진흥기업(주),2780,2021,건설업,0.0,0.5288765405314395,-0.043997633117284,-0.4429142243546689,1.0567683857195,-0.5311307386002929,0.6839278578163543
1364,참엔지니어링(주),9310,2020,제조업,0.0,-0.6140611949407728,-1.1935432346909165,1.843458292707263,0.1610306147120082,0.1785370425585938,0.5185970960966861
1365,참엔지니어링(주),9310,2021,제조업,0.0,-0.7347907809728048,-1.2179238351196169,2.007139917843168,-0.1326192677645044,0.4275432815617119,-0.294053255651639
1366,케이비아이동국실업(주),1620,2019,제조업,0.0,-0.3577256927793825,-0.1454268894810817,1.831742807678,-0.0915746798746732,-0.0165178446605153,-0.1136773352066418
1367,케이비아이동국실업(주),1620,2021,제조업,0.0,-0.5391866876645546,-0.3646409318280295,1.1019046556426957,-0.455241800516192,0.0913848589075024,-1.010419154642047
1368,케이씨그린홀딩스(주),9440,2019,"전문, 과학 및 기술 서비스업",0.0,-0.4700542627625788,-0.5028871377279999,0.858097517219819,0.083468415537842,-0.2240230438297805,0.1789700942867858
1369,케이씨그린홀딩스(주),9440,2020,"전문, 과학 및 기술 서비스업",0.0,-0.4575738851700007,-0.649251720092196,0.8087413796869223,-0.7494952798734373,-0.1410209641620744,-1.2794051665637791
1370,케이씨그린홀딩스(주),9440,2021,"전문, 과학 및 기술 서비스업",0.0,-0.4898641437431029,-0.7088719377516234,1.3459021362430914,-0.0016387446454843,-0.0995199243282214,0.4842188206204454
1371,케이씨코트렐(주),119650,2019,제조업,0.0,-0.0770651337249536,-0.5748240738668837,0.2685224411397891,0.0203925415012632,-0.3692766832482661,0.426487363602273
1372,케이지케미칼(주),1390,2020,제조업,0.0,-0.5900589322953134,-0.7761991846757539,2.1405189715992994,0.3046866723264173,0.2324883943426028,0.3453686583463567
1373,케이지케미칼(주),1390,2021,제조업,0.0,-0.5948294680770939,-0.7532378121430267,1.594526000211087,0.4688650238857419,0.0498838190736495,0.2936034654898734
1374,케이피엑스케미칼(주),25000,2020,제조업,0.0,0.4139625680562178,1.689699607905046,-0.4812720256212032,0.3300377413171954,-0.684684585985549,0.0666223219665154
1375,케이피엑스케미칼(주),25000,2021,제조업,0.0,-0.0973964017815397,1.3673000707004153,-0.3670437317693037,0.2108273573724652,-0.655633858101852,-0.1710420404911612
1376,케이피엑스홀딩스(주),92230,2019,제조업,0.0,-0.5296629419166163,-0.0541273776766596,-0.247095533361632,0.1118374689322841,-0.9087902010883554,0.2851352809172062
1377,케이피엑스홀딩스(주),92230,2020,제조업,0.0,-0.4891747143885915,0.0815679943970316,-0.1704670173774922,0.5479362152617402,-0.8838895771880436,0.0311338820905048
1378,케이피엑스홀딩스(주),92230,2021,제조업,0.0,-0.4734326183039852,0.0767059416379169,-0.0974073995391989,0.1190806315010778,-0.9336908249886672,-0.175764581005901
1379,코리아오토글라스(주),152330,2019,제조업,0.0,1.447380841215618,0.8773977329644285,-0.4706547740917485,0.2268226747118846,-0.4398284509658162,0.0029574594379952
1380,코스맥스(주),192820,2019,제조업,0.0,-0.1654553268281885,-0.5439288658894976,-0.2648752589434271,0.2597187047118228,0.2781395381598411,-0.0441472085060443
1381,코스맥스(주),192820,2020,제조업,0.0,0.049785084269217,-0.5000674388230226,-0.321804493675409,0.1323597628771997,0.1536364186582821,0.0326171682128598
1382,코스맥스(주),192820,2021,제조업,0.0,0.0507436030327334,-0.3922319612355631,-0.3106280826195521,0.4410995673720327,-0.053868780510983,0.2620990960033073
1383,코스맥스비티아이(주),44820,2019,"전문, 과학 및 기술 서비스업",0.0,-0.299082284285238,-0.6267033245992869,0.6557854631671866,-0.0517372857463077,0.8923549277008659,-0.5502666536156102
1384,코스맥스비티아이(주),44820,2020,"전문, 과학 및 기술 서비스업",0.0,-0.3074028936362894,-0.664261618991946,0.3852852590480657,-0.1205473301498481,0.53544598512973,0.3851875945069266
1385,코스맥스비티아이(주),44820,2021,"전문, 과학 및 기술 서비스업",0.0,-0.2827399078483418,-0.6470495401563485,0.8177252292244597,0.0867881983818724,0.4482938014786385,3.311440181807216
1386,코스모신소재(주),5070,2019,제조업,0.0,-0.2847165012212147,-1.0402568608524558,-0.4668625896203811,-0.1009304315260318,0.1702368345918232,-0.5257423645745911
1387,코스모신소재(주),5070,2020,제조업,0.0,0.698590111107037,-0.8905119977350106,-0.5012707607804889,0.1604270178312754,-0.0912197163614508,1.62468206395665
1388,코스모신소재(주),5070,2021,제조업,0.0,0.687631596099178,-0.7405610714124515,-0.5676286064887633,0.2286334653540831,-0.2157228358630099,0.2289075897894172
1389,코스모화학(주),5420,2019,제조업,0.0,-0.2870883775854382,-1.3837494745074492,-0.0587889987235774,-0.4193277861125897,0.4358434895284825,-0.7519607097688322
1390,코스모화학(주),5420,2020,제조업,0.0,-0.5048231109417124,-1.1908285594075805,-0.2020605587841816,-0.6417532366626308,0.5105453612294181,0.6857347826636527
1391,코스모화학(주),5420,2021,제조업,0.0,-0.2361479815215641,-1.1435989166083291,-0.3439292444743014,0.182458303978023,0.0581840270404201,1.8750529568534948
1392,코오롱글로벌(주),3070,2019,건설업,0.0,-0.0458918089945845,-0.6807727778407404,1.5645638988911783,0.1869852805835191,0.0125328832231817,0.1847273120661531
1393,코오롱글로벌(주),3070,2020,건설업,0.0,0.0280250813278119,-0.6214043675828312,0.6321226009823514,0.4824459537022302,-0.1327207561953038,0.097194265246711
1394,코오롱글로벌(주),3070,2021,건설업,0.0,0.05411448365483,-0.4548875327238527,0.441157866056714,0.7256954966375532,-0.2572238756968629,0.0839026164684099
1395,코오롱머티리얼(주),144620,2020,제조업,0.0,-2.4343600751352152,-5.754036549055069,-0.5321118723920589,-0.701509327855179,0.2822896421432264,-0.4653771550005854
1396,코오롱인더스트리(주),120110,2019,제조업,0.0,0.2373498612118323,-0.3350551533021289,0.1136205653845195,-0.0079765118931788,0.1204355867911996,0.0171652923114853
1397,코오롱인더스트리(주),120110,2020,제조업,0.0,0.2287488763055718,-0.1737057029340059,0.151423222865809,0.2370838216843424,-0.0746193004279095,-0.101082480695702
1398,코오롱인더스트리(주),120110,2021,제조업,0.0,0.2452669802160129,-0.1512400018347046,-0.1266496345814483,0.1918140556293816,-0.190822211962698,0.193143494055066
1399,코오롱플라스틱(주),138490,2019,제조업,0.0,0.3144083164277046,-0.216996375824797,-0.3485754952760342,0.0273339056296905,-0.0787694044112948,-0.2335137520526985
1400,코오롱플라스틱(주),138490,2020,제조업,0.0,0.0857564578505458,-0.1565127033778682,-0.3869816766801717,-0.0100891009757437,-0.1119702362783773,-0.2933395982532858
1401,코오롱플라스틱(주),138490,2021,제조업,0.0,0.5590596823090545,-0.0591136880580424,-0.5079429702704077,0.257606115629258,-0.2821244995971747,2.2856412224373
1402,코웨이(주),21240,2019,"협회 및 단체, 수리 및 기타 개인 서비스업",0.0,1.747273086845362,0.185396312866796,-0.5206101256299338,0.8720677402152599,-0.1244205482285332,-0.1010222939366809
1403,코웨이(주),21240,2020,"협회 및 단체, 수리 및 기타 개인 서비스업",0.0,2.5081739432235577,0.6102828720518767,-0.512124259638577,0.8953062201234732,-0.149321172128845,0.0663860603344577
1404,코웨이(주),21240,2021,"협회 및 단체, 수리 및 기타 개인 서비스업",0.0,2.083822467244149,0.6528935885926191,-0.4944627958932909,0.7715688595732468,-0.2157228358630099,-0.0350351770533971
1405,쿠쿠홈시스(주),284740,2019,"사업시설 관리, 사업 지원 및 임대 서비스업",0.0,1.4895348767977887,-0.5339854299800741,-0.546162299386004,0.4302348235188421,-0.3651265792648808,0.2419355273487122
1406,쿠쿠홈시스(주),284740,2020,"사업시설 관리, 사업 지원 및 임대 서비스업",0.0,1.8373540458308784,-0.2271918278264938,-0.5395136693064339,0.4254060484729796,-0.4273781390156603,-0.0083789571393427
1407,쿠쿠홈시스(주),284740,2021,"사업시설 관리, 사업 지원 및 임대 서비스업",0.0,1.239701638351433,0.0812257255326501,-0.5061367663697041,0.7450105968210031,-1.1743968560250149,0.0632698817108146
1408,태경산업(주),15890,2019,제조업,0.0,-0.5308491127733016,0.1289371826238288,-0.2040757445218195,0.2132417448953964,-0.149321172128845,-0.2605666925167114
1409,태경산업(주),15890,2020,제조업,0.0,-0.5678645121187954,0.1729538851523893,-0.2555381015475436,-0.0076747134528124,-0.4024775151153485,0.1245571987946444
1410,태경산업(주),15890,2021,제조업,0.0,-0.2751319748863855,0.1653838422943105,-0.2915430191134728,0.1640485991156723,-0.2945748115473306,0.5317473906183408
1411,태경케미컬(주),6890,2021,제조업,0.0,2.4344981894269715,1.081288838038536,-0.5570817535542446,0.1930212493908472,-1.8633141172669752,0.1619900660853382
1412,태광산업(주),3240,2019,제조업,0.0,0.3496535525602148,1.5974571547338086,-0.375318744915372,0.075319857647949,-0.4564288668993575,-0.1019717278470736
1413,태광산업(주),3240,2020,제조업,0.0,-0.0953880753909571,1.9377013193662604,-0.3693353002284448,0.0858828030607732,-0.4273781390156603,-0.3655114429564694
1414,태광산업(주),3240,2021,제조업,0.0,0.8681350043138583,1.6948676693444031,-0.3513358680481012,0.2090165667302667,-0.4730292828328986,2.079691524177303
1415,태림포장(주),11280,2019,제조업,0.0,-0.0124882275109315,0.4054846022327918,-0.3525197349836587,0.1217968174643755,-0.066319092461139,-0.2142647317019649
1416,태림포장(주),11280,2020,제조업,0.0,-0.1627135716936236,0.4174607452607387,-0.4217676466748287,-0.0263862167555296,-0.1451710681454597,-0.2615585203712547
1417,태림포장(주),11280,2021,제조업,0.0,-0.0457891800998423,0.4285505716083603,-0.3479911313376758,0.1067068954460552,-0.2489236677300923,0.7640691069176686
1418,태양금속공업(주),4100,2020,제조업,0.0,-0.5643092468615255,-0.8399298869297624,1.9421569994709,-0.3924677249199796,0.2988900580767676,0.2503183535868336
1419,태양금속공업(주),4100,2021,제조업,0.0,-0.4678287783063286,-0.9146414131593684,1.5908176448847526,-0.4365302972134748,0.2117378744256763,0.2384654510061684
1420,태원물산(주),1420,2019,제조업,0.0,-0.2803362794478604,0.3358616367395714,-0.5396531306999001,-0.0052603259298812,-1.265699143659491,0.1251123804964269
1421,태원물산(주),1420,2020,제조업,0.0,-0.6553376808027842,0.2770586074567237,-0.5323437611330254,-0.0580750529940022,-1.5354559025795362,-4.013298302219411
1422,태원물산(주),1420,2021,제조업,0.0,-0.6766622994724757,0.2790599273165904,-0.557051603864824,-0.0478139060215444,-1.531305798596151,0.0324041688563458
1423,태평양물산(주),7980,2019,제조업,0.0,-0.3719884551407517,-0.6331564607302202,0.3823624700749923,0.1552964443450465,0.4524439054620238,0.0683409059825796
1424,태평양물산(주),7980,2020,제조업,0.0,-0.6569811940241295,-0.7528833204165076,0.980731250332286,-0.2711447518926845,0.4067927616447855,-0.452382687330423
1425,태평양물산(주),7980,2021,제조업,0.0,-0.5211972536621465,-0.843964148643895,1.0552855732741202,-0.3067569678559204,0.3196405779936941,0.5879139080157064
1426,텔코웨어(주),78000,2019,정보통신업,0.0,0.5981367435503145,1.8730950418839512,-0.5606502925085666,0.0608335325103615,-1.2324983117924089,-0.2238134119092338
1427,텔코웨어(주),78000,2020,정보통신업,0.0,-0.0830448667500771,1.9418378185881744,-0.565085117473637,-0.0046567290491484,-0.8880396811714288,-0.3736274631709192
1428,텔코웨어(주),78000,2021,정보통신업,0.0,0.1829906167370361,1.9456658443638424,-0.5623813943321917,-0.005863922810614,-1.0083926966896026,0.3658848788648344
1429,티와이엠(주),2900,2019,제조업,0.0,-0.3334585069996115,-0.7487951101327366,0.3779292686179841,0.0973511437946966,0.3154904740103088,1.2770913241609254
1430,티와이엠(주),2900,2020,제조업,0.0,-0.2325833203378495,-0.7371190048327955,0.1408344417333151,0.0342752697581178,0.2532389142595294,0.3694003103805686
1431,티와이엠(주),2900,2021,제조업,0.0,-0.2557709198943166,-0.6140352599297909,-0.0814417099121213,0.3753075073721562,-0.053868780510983,0.0243384196357738
1432,티케이지휴켐스(주),69260,2019,제조업,0.0,1.7397842695311057,0.8736457415304094,-0.5141454661406277,0.2708852470053799,-0.8672891612545024,-0.1455852169027132
1433,티케이지휴켐스(주),69260,2020,제조업,0.0,1.8398219299738712,1.0418136014183907,-0.5470610192087858,0.1709899632440996,-0.7635365616698698,-0.0957320874058289
1434,티케이지휴켐스(주),69260,2021,제조업,0.0,1.0277942630921295,0.9972829892233998,-0.5254384842903246,0.2781284095741737,-0.6514837541184666,-0.0635191800789354
1435,팜젠사이언스(주),4720,2019,제조업,0.0,-0.187938317912751,-0.6431904684443167,-0.4211261775434834,-0.039363549691285,0.0415836111068789,-0.3449148846490819
1436,팜젠사이언스(주),4720,2020,제조업,0.0,-0.3387881781005566,-0.4872929442388187,-0.5043453819750048,0.3430150742529508,-0.3319257473977984,-0.6490638636736831
1437,팜젠사이언스(주),4720,2021,제조업,0.0,-0.8211739375740411,-0.1562821774399634,-0.4224444647679307,0.8753875230592904,0.2117378744256763,-2.5269662887593505
1438,퍼스텍(주),10820,2019,제조업,0.0,-0.7582456563986247,-1.6065760622310818,-0.1192924207641168,-1.003609566661951,-0.3236255394310278,0.2440577941376903
1439,퍼스텍(주),10820,2020,제조업,0.0,-0.1200193847012501,-1.4034842661190288,-0.1996799860447752,0.5422020448947785,-0.4107777230821191,0.6493975078541973
1440,퍼스텍(주),10820,2021,제조업,0.0,-0.133029641040562,-1.1462515271423528,-0.2796769239999456,0.2096201636109995,-0.4398284509658162,-0.0260416104836548
1441,평화산업(주),90080,2019,제조업,0.0,-0.4448330929664073,-2.062759584807733,0.1196874514050464,-0.8382240213411608,0.0872347549241171,0.2683423420669174
1442,평화산업(주),90080,2020,제조업,0.0,-0.618683576849096,-2.159071621258387,0.2254669976937164,-0.8521067495980155,0.0332834031401082,-0.8612638080063528
1443,평화홀딩스(주),10770,2019,제조업,0.0,-0.4981357285397576,-0.7913403489506732,1.573815418759565,-0.3906569342777812,0.4275432815617119,0.2684016822540588
1444,평화홀딩스(주),10770,2020,제조업,0.0,-0.46647504006825,-0.8352947458704593,1.7587645394567313,-0.1365426474892676,0.4565940094454092,-0.0017915876392299
1445,평화홀딩스(주),10770,2021,제조업,0.0,-0.5295440882238112,-1.013773270159317,1.3314289014320486,-0.5343129918921903,0.2822896421432264,1.264634960286828
