,회사명,거래소코드,회계년도,산업군,target_3,EBIT/총자산,abs(영업현금흐름-당기순이익)/매출액,누적수익성비율,총자본회전률,금융비용부담률,당기전기영업손익,TMD
2211,모트렉스(주),118990,2020,제조업,0,-0.0007228147420233,0.0292566389572364,-0.2317454887878779,-0.1677085719954643,0.2436185299040116,-0.1882859543570777,0.1763754853809297
2212,모트렉스(주),118990,2021,제조업,0,0.3796256508702889,-0.2790751226373794,-0.1942179770163994,0.21826360138813,0.0570824492379584,1.048822772952967,0.147983827198984
2213,무림에스피(주),1810,2019,제조업,0,-0.1002722748414191,-0.2352339152844749,0.5599307660808703,-0.9610958172839642,-0.1129251179513557,-0.3237006159326294,0.5747507764435057
2214,무림에스피(주),1810,2020,제조업,0,-0.0062889626011635,-0.0167845946053022,0.5738438137796448,-1.0039816143265858,-0.1318148476390573,-0.1949328722977448,0.2128010482082304
2215,무림에스피(주),1810,2021,제조업,0,0.0998057920336752,-0.2264098338062195,0.571504995186425,-0.9610958172839642,-0.1955676853350501,-0.0345596855136097,0.2541331220959191
2216,미래나노텍(주),95500,2019,제조업,0,-0.0233147810620822,-0.3017522282057908,0.1851837269077293,0.1110491087815759,-0.2026513339679382,-0.2764227829330804,0.3653678494499762
2217,미래나노텍(주),95500,2020,제조업,0,0.4752721854413617,-0.2139604905511964,0.240648658703364,0.6685644703356568,-0.3183509283051104,0.6406889782235734,0.6226902259052169
2218,미래나노텍(주),95500,2021,제조업,0,0.2915222135802964,-0.3069744459673966,0.2589079370915849,0.6256786732930352,-0.2852939013516327,1.365007536169799,-0.1607338701056289
2219,미스터블루(주),207760,2019,정보통신업,0,1.3469268001917398,-0.1278559080957426,0.3241930589192509,0.6685644703356568,-0.2852939013516327,0.1318413435206401,-0.5409874926085445
2220,미스터블루(주),207760,2020,정보통신업,0,1.2190681631830105,-0.1461183519808239,0.5630811772610079,0.7114502673782784,-0.2994611986174089,0.4720397269446861,-0.5705625646359175
2221,미스터블루(주),207760,2021,정보통신업,0,0.4818145922361092,-0.2688481377087251,0.5865938170276865,-0.1677085719954643,-0.3325182255708866,0.2408964138510952,-0.5665389757846787
2222,바디텍메드(주),206640,2019,제조업,0,0.8210302540558432,-0.151781965493173,0.3635631062924372,-0.3821375572085725,0.2388960974820862,0.2522352738675273,-0.5421122961348107
2223,바디텍메드(주),206640,2021,제조업,0,1.6695371240080863,-0.3108774133358314,0.865946762192733,0.003834616175022,-0.3065448472502969,3.394598313248989,-0.5599115697205854
2224,바이온(주),32980,2019,도매 및 소매업,0,-1.915497110795773,2.295110680943121,-2.3797974320015007,-1.304182193624937,2.989712983253629,-0.8326785823598895,-0.3592088781863772
2225,바이온(주),32980,2020,도매 및 소매업,0,-0.787513335003275,0.8314176999900859,-3.3505724552596834,-1.0254245128478967,1.3463065004235917,-0.7915589233347821,-0.5558517260165213
2226,바이온(주),32980,2021,도매 및 소매업,0,-1.9148887347682817,0.8661386510091612,-3.826745040039944,-1.2827392951036265,0.3309835297096313,-0.6394292181143174,-0.4906810852443485
2227,보성파워텍(주),6910,2019,제조업,0,-0.2135748998211398,-0.1953339338899495,-0.0905102316594741,0.003834616175022,0.0027744763858164,-0.5258777032945876,-0.2993155668195288
2228,보성파워텍(주),6910,2020,제조업,0,0.0816082152652791,0.1533774338292605,-0.0670680972685276,-0.4893520498151264,0.123196503144914,-0.4083184879518083,-0.3190197105896274
2229,보성파워텍(주),6910,2021,제조업,0,-0.0195180747460569,-0.2441691000955641,-0.0569816199821519,-0.6394523394643022,-0.2239022798666025,-0.4224594800412668,-0.5341274928975639
2230,비나텍(주),126340,2021,제조업,0,0.281993175971636,-0.1758321192283373,-0.0125200180738807,-0.7252239335495453,-0.0893129558417287,-0.0580519788235165,-0.4877378826122486
2231,비비씨(주),318410,2021,제조업,0,0.2211907452304964,0.5344635612453681,0.0253597459446556,-1.0039816143265858,-0.2380695771323787,-0.0143908511740364,-0.4620104142110345
2232,비에이치아이(주),83650,2019,제조업,0,-0.198706671469139,0.0539151284449858,-0.2488645208154488,-0.5965665424216805,0.6544701506115209,-1.6124532890071712,2.8450233056125707
2233,비에이치아이(주),83650,2020,제조업,0,0.1632428875816966,-0.3433273780206962,-0.2284912184916309,-0.5322378468577481,0.5127971779537591,-0.4875927592735882,2.2066640840773863
2234,비에이치아이(주),83650,2021,제조업,0,-0.5171479931239493,-0.1544680762885593,-0.3915571821411447,-0.6180094409429914,0.3829302863508108,-1.07894037547539,1.3190916915273312
2235,빛샘전자(주),72950,2019,제조업,0,0.1172746550686841,-0.0316834660495475,0.8852127725445175,-0.4035804557298834,-0.4836360630724992,-0.3350720588801432,-0.4356067641783604
2236,빛샘전자(주),72950,2020,제조업,0,0.0387015291316819,-0.1533477468614859,0.7152360664776595,-0.5107949483364372,-0.3490467390476255,-0.3517871025250561,-0.3130994375757628
2237,빛샘전자(주),72950,2021,제조업,0,0.2788283726755,-0.2542812084863586,0.7383420283247157,0.2397064999094408,-0.3018224148283716,-0.2813102225953356,-0.4017204872225872
2238,삼목에스폼(주),18310,2019,제조업,0,0.181858263065002,0.1914773296788953,1.125619870835319,-1.1111961069331395,-0.6394763329960373,1.3472172557991902,-0.3306452132209215
2239,삼목에스폼(주),18310,2020,제조업,0,-0.0651135280026116,0.21460307685917,1.1286560660368317,-1.2827392951036265,-0.5473889007684922,-0.490460057208778,-0.327668785856483
2240,삼보모터스(주),53700,2019,제조업,0,-0.1778463735757663,-0.2248370328861049,-0.0035749066849038,0.8615505570274542,-0.0137540370909224,-0.3742367420403485,3.513921587085925
2241,삼보모터스(주),53700,2020,제조업,0,-0.0052952604890089,-0.0712102405052321,-0.0381844203965695,0.7328931658995893,-0.0184764695128478,-0.2693522868883512,2.8206244490920063
2242,삼보모터스(주),53700,2021,제조업,0,0.0895517861649339,-0.2530059784416564,0.0028198658094455,0.8829934555487651,-0.032643766778624,0.6208785561258989,2.6283453143014253
2243,삼보산업(주),9620,2021,제조업,0,0.1312092903817309,-0.1726648085452722,-0.394649121388771,0.5399070792077919,0.2129227191614965,0.3145990039579042,2.018238653024961
2244,삼아제약(주),9300,2019,제조업,0,0.2985609919290761,-0.2382073046161949,1.1577520780194743,-1.089753208411829,-1.069217683391248,0.1951499786123862,-0.4685013855821047
2245,삼아제약(주),9300,2020,제조업,0,-0.0696783180372753,0.1244868595294532,1.2111010054689888,-1.2827392951036265,-1.1778336290955325,0.018192079907665,-0.5145956395297148
2246,삼아제약(주),9300,2021,제조업,0,0.0687400186147363,0.1291396392661941,1.174241545485308,-1.2827392951036265,-1.0125484943281435,-0.123511087366655,-0.5215321603663138
2247,삼영엠텍(주),54540,2019,제조업,0,0.1598482197964852,-0.1010579452545855,0.5445615441538123,-0.6180094409429914,-0.3159897120941477,-0.3188131762703741,-0.0796916503337318
2248,삼영엠텍(주),54540,2020,제조업,0,0.0387938919191328,-0.3051717655830238,0.7052293400626473,-0.6394523394643022,-0.3821037660011032,-0.3169885321297989,-0.3152596947817472
2249,삼영엠텍(주),54540,2021,제조업,0,-0.4995753267353405,-0.2049622456271932,0.4582764841810954,-0.5536807453790589,-0.4033547118997675,-0.3924506005150197,-0.2030919361018661
2250,삼영이엔씨(주),65570,2019,제조업,0,-1.053968877868873,0.6901350777392529,1.0644593792384869,-1.0254245128478967,-0.290016333773558,-0.4988338704967753,-0.4758310840448906
2251,삼영이엔씨(주),65570,2020,제조업,0,-0.4692579603745455,-0.1065976985177482,0.8282214340019979,-1.089753208411829,-0.0845905234198033,-0.6144381099746523,-0.3648619990496413
2252,삼영이엔씨(주),65570,2021,제조업,0,-0.2557106772468314,-0.0456044492567367,0.8877737972925395,-1.0254245128478967,-0.1152863341623184,-0.4970418092872817,-0.4569808766077599
2253,삼지전자(주),37460,2019,제조업,0,0.4546074345440388,-0.3282130417449188,0.0501984745276186,3.777784755925723,-0.1979289015460128,1.7884553085075927,0.2906861014387544
2254,삼천당제약(주),250,2019,제조업,0,0.3319863469813242,-0.191873873680373,0.5200897594403352,-0.4464662527725048,-0.4411341712751707,0.8778275506361974,-0.5557961534323503
2255,삼천당제약(주),250,2020,제조업,0,0.2499014523064867,-0.2848492276131105,0.4385647988680459,-0.7252239335495453,-0.4269668740093945,0.5527476472340609,-0.5896009358020323
2256,삼천당제약(주),250,2021,제조업,0,-0.4182485242817,-0.3114012911571904,0.3007281972557714,-0.8538813246774102,-0.2262634960775652,-0.7669588103680973,-0.5495803018919994
2257,삼천리자전거(주),24950,2019,도매 및 소매업,0,-0.0841250421442925,0.0424825198109709,0.0408583803672322,-0.7037810350282344,0.3357059621315568,-1.270397678511468,-0.0129429680241396
2258,삼천리자전거(주),24950,2020,도매 및 소매업,0,0.7969656309090153,-0.3394997931166032,0.2957255998709712,-0.0176082823462888,0.0854170437695108,-0.3618878111603836,-0.4318762773400681
2259,삼천리자전거(주),24950,2021,도매 및 소매업,0,0.2460893966617552,-0.2783711666406763,0.3741944235566601,0.3254780939946841,-0.2333471447104533,0.2600225943960541,-0.5037126055583674
2260,삼현철강(주),17480,2020,제조업,0,0.2411855059207796,-0.332493453179139,1.1455388869570755,0.7972218614635217,-0.3301570093599239,0.0915362577725752,-0.3166114335856198
2261,상신이디피(주),91580,2019,제조업,0,0.2360303425373442,-0.3422635634598827,0.0938542488193085,0.1753778043455083,0.0641660978708465,0.3411540927894909,-0.087982505085818
2262,상신이디피(주),91580,2020,제조업,0,0.6350796071761319,-0.100469301813366,0.1535716564252647,0.1968207028668191,-0.009031604668997,0.4636659136566888,-0.3020457914046622
2263,상신이디피(주),91580,2021,제조업,0,0.6724305294770585,-0.3383426600994366,0.2071258568804968,0.4326925866012382,-0.1294536314280946,0.8262161878027822,-0.3113868056433621
2264,상신전자(주),263810,2019,제조업,0,0.3032289183593882,-0.3042839442732609,0.4647628346797718,1.4619517156241568,-0.2097349826008263,-0.2545270532461769,-0.3964098704274952
2265,상신전자(주),263810,2020,제조업,0,0.2544361904238158,-0.3427736140110065,0.4055966441151359,1.3761801215389136,-0.2073737663898636,-0.2518878358285591,-0.3835128942457699
2266,상신전자(주),263810,2021,제조업,0,0.0789179010205916,-0.2463749091347936,0.4186936304475735,1.4619517156241568,-0.2002901177569755,-0.3043789378011803,-0.330911575447702
2267,서울바이오시스(주),92190,2021,제조업,0,0.1066060141051288,-0.3190479693065297,-0.1662455620418375,-0.3606946586872617,0.0877782599804735,1.169281869162018,0.0391428726400001
2268,서울반도체(주),46890,2019,제조업,0,0.1444321674694784,-0.0273616423644489,0.2088470090894104,-0.0604940793889104,-0.1530657935377216,4.257231413637038,-0.2239477571095571
2269,서울반도체(주),46890,2020,제조업,0,0.199225036649218,-0.2092436186095744,0.2182498308581432,-0.0390511808675996,-0.235708360921416,3.1092370028354472,-0.3242802631961668
2270,서울반도체(주),46890,2021,제조업,0,0.190514869793203,-0.2766930625778546,0.2026899471570906,0.0681633117389544,-0.2427920095543041,3.5547434195155527,-0.1429502127356952
2271,서울전자통신(주),27040,2019,도매 및 소매업,0,-0.0214889524513278,-0.0878762500842276,-0.7285950982606456,-0.6180094409429914,0.0736109627146973,-0.5634132399007077,-0.2137039116506469
2272,서울전자통신(주),27040,2020,도매 및 소매업,0,-0.1601899738070034,-0.0670097094034075,-0.7062554355865053,-1.0468674113692074,0.0452763681831449,-0.5495003283288211,-0.0780859734262286
2273,서울전자통신(주),27040,2021,도매 및 소매업,0,-0.0300394599174049,-0.2845844133207315,-0.7280302015448049,-0.9610958172839642,-0.1200087665842438,-0.4936857673858664,0.1257768596103405
2274,서호전기(주),65710,2019,제조업,0,0.794946094088823,0.2733006807354486,1.0202097068804254,-0.2963659631233292,-1.0833849806570244,0.1634467866698906,-0.5141997249506194
2275,서호전기(주),65710,2020,제조업,0,0.7867830335367852,-0.2309999731006412,1.0362217022775375,-0.3606946586872617,-0.5898907925658207,0.3187370362052802,-0.5149761123463549
2276,서호전기(주),65710,2021,제조업,0,1.0826590887087684,-0.0800339284645327,1.1115288912196877,-0.2534801660807076,-0.6323926843631492,0.4029313301203971,-0.5169335552901431
2277,성우전자(주),81580,2019,제조업,0,-0.3888113030498343,-0.2087945465911421,0.9638662140246896,0.0252775146963328,-0.4127995767436184,-0.3945033251731669,-0.2513596040649586
2278,성우전자(주),81580,2020,제조업,0,-0.3149403906508156,0.0067036299637178,0.9692505011176382,0.0681633117389544,-0.3679364687353271,-0.7677733836451399,-0.2631084735295304
2279,성우전자(주),81580,2021,제조업,0,0.138010372832154,-0.2085115673883642,0.7766555922428773,0.1110491087815759,-0.4080771443216929,-0.5705163188765187,-0.1334877367640975
2280,성우테크론(주),45300,2019,제조업,0,0.3441176884351467,0.0255197396127161,0.4940884924774237,-0.9396529187626532,-0.7835105218647619,-0.1425395191183687,-0.211569445648904
2281,성우테크론(주),45300,2020,제조업,0,0.2269363571590482,0.0469614167541424,0.5220726790098753,-0.8538813246774102,-0.8189287650292023,-0.2363457777025875,-0.2391417879932098
2282,성우테크론(주),45300,2021,제조업,0,0.3869990932884334,-0.1659366619467305,0.559745227531313,-0.7895526291134777,-0.3821037660011032,-0.12973442720326,-0.2957619845371343
2283,성호전자(주),43260,2019,제조업,0,-0.3153940167685739,0.0548358352781636,-0.5067275514976755,0.3040351954733733,0.0783333951366227,-0.5439286471138501,0.569862194431593
2284,성호전자(주),43260,2020,제조업,0,0.237728223650393,-0.0175696234102727,-0.2649569485283933,0.0252775146963328,0.0948619086133616,-0.456280562504073,-0.0682113877239563
2285,성호전자(주),43260,2021,제조업,0,0.0736675109375236,-0.0467355843226634,-0.2486119182122076,-0.2320372675593968,0.0145805574406299,-0.3160436271284295,0.1791223127295002
2286,세종텔레콤(주),36630,2020,정보통신업,0,-0.0110677526754341,0.0093058848999392,-0.2504374565724326,-0.6394523394643022,-0.6583660626837389,-0.7303355958322648,-0.3118445360543078
2287,세종텔레콤(주),36630,2021,정보통신업,0,-0.1009451768228408,-0.0068061392783066,-0.1491009950689515,-0.660895237985613,-0.8732367378813445,-0.7514819181042891,-0.3749920860660465
2288,소니드(주),60230,2019,제조업,0,0.1015210548564799,0.3665452542928399,-1.0235659735825786,-0.8967671217200318,0.0287478547064061,-0.398413276902971,-0.3889874097393236
2289,소니드(주),60230,2020,제조업,0,-0.1001013179554828,0.1438674190944271,-1.0437854677842928,-1.1755248024970724,-0.110563901740393,-0.3519826001115463,-0.4471988201132001
2290,소니드(주),60230,2021,제조업,0,-0.1386223462595456,-0.2114017972606594,-0.7998162202845667,-1.304182193624937,0.4773789347893186,-0.4666093516569724,-0.2105064841698256
2291,소프트캠프(주),258790,2020,정보통신업,0,0.6217020564168898,-0.2487198908100006,-0.5166336408544168,0.0252775146963328,-0.3301570093599239,-0.2372255168417934,-0.5736437329602804
2292,소프트캠프(주),258790,2021,정보통신업,0,0.1416107334731154,-0.1439378455854879,-0.3269850026784439,-0.5751236439003697,-0.0113928208799597,-0.33367099284363,-0.4647188587709961
2293,스튜디오드래곤(주),253450,2020,정보통신업,0,0.3156773249984593,-0.226640829746133,-0.0089333131369736,-0.2105943690380859,-0.3584916038914763,2.0869475401470607,-0.5759785924495324
2294,스튜디오드래곤(주),253450,2021,정보통신업,0,0.2789667738044707,-0.085406084737642,0.0298620082000031,-0.6394523394643022,-0.3254345769379985,2.8648650197226853,-0.5632742855276536
2295,시그네틱스(주),33170,2019,제조업,0,-1.0120798072015291,0.1007644177630513,0.0557985833846077,0.5399070792077919,-0.2333471447104533,-1.3226606999665176,-0.3085733318299973
2296,시그네틱스(주),33170,2020,제조업,0,-1.6578526988896394,0.2419048402399696,-0.1865913756918884,0.5613499777291027,-0.2427920095543041,-1.560288016345367,-0.0862130446284495
2297,시그네틱스(주),33170,2021,제조업,0,0.5885992530315765,-0.2776952378868889,-0.0210794687845808,1.419065918581535,-0.3018224148283716,-0.2922906703698691,-0.4370894746824075
2298,신라섬유(주),1000,2019,도매 및 소매업,0,0.096012430457305,0.1818827367580895,-0.4673257437755053,-1.625825671444599,3.0227700102071067,-0.4000750063881378,-0.3785109837317362
2299,신라섬유(주),1000,2020,도매 및 소매업,0,0.0903646351019231,0.2982756976973295,-0.4454716525730003,-1.625825671444599,2.208150417424976,-0.4024209774260204,-0.3911141935312153
2300,신라에스지(주),25870,2019,도매 및 소매업,0,0.2146001922740186,-0.2086092759911723,-0.2091230578877925,2.105238671263481,-0.0515334964663256,-0.3523735952845268,0.0352104856370778
2301,신라에스지(주),25870,2020,도매 및 소매업,0,-0.2961798022551487,-0.3346287981020109,-0.2561531384512315,1.1188653392831835,-0.0633395775211391,-0.3696099658267469,-0.1181026318382501
2302,신라에스지(주),25870,2021,도매 및 소매업,0,0.253290452327016,-0.1680747107856888,-0.1990903740590432,1.5048375126667783,-0.1388984962719454,-0.3650157725442269,-0.2343581380765625
2303,신성델타테크(주),65350,2019,제조업,0,0.1206347722144118,-0.3482872054959193,0.254183555481549,0.9687650496340084,-0.0515334964663256,0.3009793387657529,1.0004951674242597
2304,신성델타테크(주),65350,2020,제조업,0,0.2074101503093548,-0.3413134263645393,0.196561953567864,0.8829934555487651,-0.1436209286938708,0.3715213845576368,-0.0669733992944874
2305,신성델타테크(주),65350,2021,제조업,0,0.5082382699005766,-0.2962917911676013,0.1702134682404731,1.5048375126667783,-0.1884840367021621,1.466340451833891,-0.1626713764184099
2306,신신제약(주),2800,2019,제조업,0,0.0444583235554335,-0.0885133607557,0.1853746121755379,-0.6823381365069239,-0.2168186312337144,-0.2738161484465443,-0.1631507615248024
2307,신신제약(주),2800,2020,제조업,0,-0.0206118404579293,-0.2866576828571548,0.2293426816306856,-0.746666832070856,0.0240254222844807,-0.5086087498212858,-0.3258133921173294
2308,신신제약(주),2800,2021,제조업,0,-0.1213504943155687,-0.3002424000958762,0.2268032469207358,-0.5322378468577481,0.021664206073518,-0.6282532727532938,-0.2241114169119422
2309,신원종합개발(주),17000,2021,건설업,0,0.0849977056590904,-0.0555967285925128,-0.0585043397321069,-0.3178088616446401,-0.3041836310393342,-0.1799773069312438,-0.098756632090976
2310,신일제약(주),12790,2019,제조업,0,0.3752272159444821,-0.1245214374632119,1.1959245138630294,-0.746666832070856,-0.3679364687353271,0.0543265504772721,-0.423468771281487
2311,신일제약(주),12790,2020,제조업,0,0.3408594295229289,-0.1965998706648735,1.2055927885576712,-0.8109955276347885,-0.3655752525243644,0.0803928953426333,-0.5663074751466546
2312,신일제약(주),12790,2021,제조업,0,0.3367468395661751,-0.1540301799208362,1.2399036654773417,-0.8538813246774102,-0.3514079552585882,0.033701555102555,-0.5335163513235414
2313,신화인터텍(주),56700,2019,제조업,0,0.3813556114857384,-0.0897873484415406,-0.1796378145206627,0.9258792525913868,-0.0893129558417287,0.0034971779898176,-0.1186958225076251
2314,신화인터텍(주),56700,2020,제조업,0,0.1526173854660785,-0.2188961726960157,-0.1539202917580918,1.1403082378044944,-0.1908452529131247,0.3481594229720567,-0.0949548222464149
2315,신화인터텍(주),56700,2021,제조업,0,0.0086701997540088,-0.2742336323640363,-0.148867171234831,1.097422440761873,-0.2073737663898636,-0.1180045720138474,-0.0762813454476456
2316,신흥에스이씨(주),243840,2019,제조업,0,0.3509298607580511,-0.3063387242586555,0.0186014253255936,-0.2105943690380859,0.1373638004106902,0.6696552039552062,-0.0213658535726921
2317,신흥에스이씨(주),243840,2020,제조업,0,0.3590450776467875,-0.2225931462760155,0.0819691942138191,-0.1677085719954643,0.0783333951366227,1.0775283352359464,-0.175752094377226
2318,신흥에스이씨(주),243840,2021,제조업,0,0.3432151375587489,-0.2992252900343086,0.0285148796058829,-0.1677085719954643,-0.0444498478334375,1.432063208335941,-0.2841714886281821
2319,쌍용정보통신(주),10280,2019,정보통신업,0,-0.0144688068285287,-0.0775840104452216,-0.2259009490620362,0.9687650496340084,-0.3868261984230287,-0.3391123423342742,-0.2842149141760661
2320,쌍용정보통신(주),10280,2020,정보통신업,0,-0.8275953089521721,-0.0159219175536155,-0.5180888204850511,0.7114502673782784,-0.3561303876805136,-0.7764078603817908,0.3508893561319861
2321,씨비아이(주),13720,2019,제조업,0,0.0035756737621762,-0.0501958087964777,0.2838548761424309,-0.660895237985613,-0.0751456585759526,-0.4372521307523593,0.0034681280269502
2322,씨비아이(주),13720,2020,제조업,0,-0.3823607504304259,-0.0254589160069417,0.108104520040799,-1.0683103098905182,0.607245826392267,-0.520697017252597,-0.3929582526772385
2323,씨비아이(주),13720,2021,제조업,0,-0.6895294725515002,0.4445876162285262,-0.3682265388343418,-1.218410599539694,3.830305954356349,-0.6909428321544876,-0.4404553755464674
2324,씨아이에스(주),222080,2019,제조업,0,0.494668492025931,-0.015967245313078,-0.0374897802633118,-0.5322378468577481,-0.0137540370909224,-0.3403830766464606,-0.0688440574736917
2325,씨아이에스(주),222080,2020,제조업,0,0.2839129072504959,0.7045286079054726,-0.1482844227005033,-0.660895237985613,-0.0845905234198033,0.506219221649391,-0.4115953770055899
2326,씨아이에스(주),222080,2021,제조업,0,0.309914879045938,-0.2263665956211878,-0.3398274215296271,-1.0039816143265858,0.397097583616587,0.5374662525567429,-0.4642778936571354
2327,씨앤지하이테크(주),264660,2020,제조업,0,0.8330611470515559,-0.2433141215235465,0.76884907804132,1.1831940348471162,-0.3089060634612597,0.4118264703057016,-0.5449373404806278
2328,씨앤지하이테크(주),264660,2021,제조업,0,0.2568898918309298,0.3378525752897673,0.373373930030168,0.0252775146963328,-0.2451532257652668,0.1788585130715354,-0.2701266850402083
2329,씨에스베어링(주),297090,2020,제조업,0,0.4169272767540994,-0.0242223974847076,-0.1981275535852873,-0.0176082823462888,0.0712497465037346,0.1957038884407752,-0.4612682936245768
2330,씨에스베어링(주),297090,2021,제조업,0,-0.040240632655855,-0.081460555738056,-0.2211542592202878,-0.3606946586872617,0.201116638106683,-0.1225987652963673,-0.3182363420950028
2331,씨제이바이오사이언스(주),311690,2020,"전문, 과학 및 기술 서비스업",0,-0.8062258401038993,0.0544348159709286,-0.538284364629207,-1.6901543670085315,5.42412689675617,-0.8732443315566079,-0.4860400092765318
2332,씨큐브(주),101240,2019,제조업,0,0.4957088138225083,-0.3436892716083438,0.6035967785053518,-0.660895237985613,-0.1152863341623184,-0.0325395437865442,-0.3996443439891169
2333,씨큐브(주),101240,2020,제조업,0,0.2333073413067368,-0.3491771372497619,0.6385434628601435,-0.9610958172839642,-0.056255928888251,-0.0613102719316867,-0.3713935844734902
2334,씨큐브(주),101240,2021,제조업,0,0.2722135450302596,-0.2527952489510402,0.7114659083164586,-0.8967671217200318,-0.0727844423649898,-0.1805637996907144,-0.3916388314866713
2335,아미코젠(주),92040,2019,제조업,0,-0.0880865026227408,-0.1387736828698746,0.1575610847520715,-0.8538813246774102,-0.0916741720526914,-0.4472550905944417,-0.502083972599951
2336,아미코젠(주),92040,2021,제조업,0,-0.2879971117088996,-0.2814069324803346,0.1351310567163218,-1.1326390054544506,0.2058390705286084,-0.4978563825643242,-0.4294047066254068
2337,아비코전자(주),36010,2019,제조업,0,-0.237116239221352,-0.1071753202741238,0.6702567137776078,0.2397064999094408,-0.462385117173835,-0.3106022776377853,-0.4391865731978528
2338,아비코전자(주),36010,2020,제조업,0,-0.2264780972038455,-0.1334165511531507,0.6306657542924305,0.2825922969520624,-0.438772955064208,-0.5863190404511439,-0.4870378132944505
2339,아비코전자(주),36010,2021,제조업,0,0.06682983452571,-0.205147047389739,0.5617767108018826,0.3254780939946841,-0.3537691714695509,-0.4111532029559164,-0.4691883542594676
2340,아이디피(주),332370,2021,제조업,0,0.4751881000318914,-0.3031103213001911,0.6516838437357647,-0.5965665424216805,-0.3089060634612597,-0.2551135460056476,-0.5467427322215697
2341,아이쓰리시스템(주),214430,2019,제조업,0,-0.2080792870151625,-0.3190400480158734,0.5527890344454132,-0.6823381365069239,-0.360852820102439,-0.2337391432160513,-0.5180497746327417
2342,아이쓰리시스템(주),214430,2020,제조업,0,-0.0115445301318283,0.9029134578677008,0.4049133443635436,-0.5322378468577481,-0.4434953874861334,-0.5016360025698017,-0.418589534243776
2343,아이쓰리시스템(주),214430,2021,제조업,0,0.0417297548942664,0.1885263453307055,0.5134483734736486,-0.3821375572085725,-0.3986322794778422,-0.3775927839417637,-0.4517934907689464
2344,아이진(주),185490,2019,"전문, 과학 및 기술 서비스업",0,-1.3190715987202932,-0.0816639724113484,-2.4288957340439867,-1.7115972655298424,7.159620811813753,-1.0227674022905364,-0.4746056679804258
2345,아이큐어(주),175250,2019,제조업,0,-0.22892960115783,-0.2319915124788969,-0.0352772439705126,-1.1111961069331395,0.2152839353724592,-0.9393225157902986,-0.3054884758855489
2346,아이큐어(주),175250,2020,제조업,0,-0.3781199180595118,-0.3476194213450496,-0.1306862902251432,-0.9610958172839642,0.2672306920136385,-1.1597460445580097,-0.5025396273154289
2347,아이큐어(주),175250,2021,제조업,0,-1.1684897858217849,0.1690360396188913,-0.4792826621943671,-1.2398534980610048,1.3581125814784047,-1.8763098649067904,-0.3944444945261381
2348,아이크래프트(주),52460,2019,정보통신업,0,-0.0758137355483916,-0.0374548857838005,0.6991261829516614,1.2046369333684268,-0.3159897120941477,-0.4421069874835329,-0.2945466785223704
2349,아이크래프트(주),52460,2020,정보통신업,0,-0.0477620119080765,-0.1286037316807728,0.4763492235537105,1.3976230200602244,-0.2876551175625954,-0.4427912290362486,-0.194363561107692
2350,아이크래프트(주),52460,2021,정보통신업,0,0.1075243429537354,-0.2281061882324951,0.4186524341774114,1.0330937451979407,-0.2073737663898636,-0.3752793958349629,-0.1352010958842684
2351,아이텍(주),119830,2019,"전문, 과학 및 기술 서비스업",0,-0.4628176162733339,0.7318463486211955,-0.2591455058166476,-0.9610958172839642,1.310888257259151,-0.2895862870900879,-0.1882056521682311
2352,아이텍(주),119830,2020,"전문, 과학 및 기술 서비스업",0,-0.0447325401173599,0.8841299208607291,-0.3450959062595975,-1.089753208411829,0.7229454207294391,-0.280072071214231,-0.2600248683172353
2353,아이텍(주),119830,2021,"전문, 과학 및 기술 서비스업",0,-0.0118106018275696,0.351710657226029,-0.4429604891990602,-0.9610958172839642,0.9779567715134104,-0.253647314106971,-0.4607617399848598
2354,아진산업(주),13310,2019,제조업,0,0.226135923656666,-0.0542117429924758,0.0008759646536919,-0.3392517601659509,0.4395994754139155,0.7471048311364108,2.41671759333271
2355,아진산업(주),13310,2020,제조업,0,0.0940524188863763,-0.1171146504600576,0.010378618207674,-0.4250233542511942,0.3664017728740718,0.9340331067521326,1.8302577561133933
2356,아진산업(주),13310,2021,제조업,0,0.0671506539285324,0.0970876925098562,0.0350678891639988,-0.2320372675593968,0.3144550162328925,0.4796641328178043,1.355050283254662
2357,안국약품(주),1540,2019,제조업,0,-0.0023512534247254,-0.0006500065145678,0.8081912401575696,-0.3606946586872617,-0.2427920095543041,0.1308312726571073,-0.2949682853594605
2358,안국약품(주),1540,2020,제조업,0,-0.0566085245788501,-0.1120863351293182,0.8617776704584037,-0.4464662527725048,-0.3207121445160731,-0.3718256051403026,-0.3944816911717795
2359,안국약품(주),1540,2021,제조업,0,-0.023157726241964,-0.3168729291912078,0.7773572588919859,-0.2320372675593968,-0.3159897120941477,-0.4859310297884214,-0.3067836158551957
2360,알리코제약(주),260660,2019,제조업,0,0.602170103922603,-0.2811080140943672,0.0925682081032369,0.2611493984307516,-0.1743167394363859,0.1999396694813963,-0.3910331630088137
2361,알리코제약(주),260660,2020,제조업,0,0.515029315546736,-0.2703872982303146,0.2309696860030069,0.4326925866012382,-0.2333471447104533,0.3052477027374558,-0.4572129892785511
2362,알리코제약(주),260660,2021,제조업,0,0.2268382775311055,-0.2755219050141936,0.2433320826229703,0.6900073688569677,-0.2664041716639311,0.0529254844407589,-0.3946259777031174
