,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,자기자본회전률,타인자본회전률,총자본회전률,합계_기말인원(명),대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,누적수익성비율,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,WW지수,EBITDA마진율,abs(영업현금흐름-당기순이익)/매출액,target_1,target_2,target_3,회사명,거래소코드,회계년도,산업군
1971,0.06270349613023753,0.004573639927829193,0.9327341389728098,0.7698300283286119,0.9817467789523626,0.897121785055783,0.7428197984384136,0.07113161630500911,0.8359994129732903,0.015017510536000476,0.1313243019076583,0.18480725623582764,0.38338658146964855,0.08864985163204749,0.37621261115602267,0.02760884308717328,0.18964639765886032,0.45434874192217095,0.2211045866538311,0.7516576748224554,0.9566658387374816,0.6507821921919961,0.9522383930465826,0.10482824586723327,0.0037400063749086668,0.9175968379436895,0.615211906202146,0.4712303040707867,0.17367101386118744,0.8986290226663288,0.008398803403879275,0,0,0,삼보모터스(주),053700,2020,제조업
1972,0.05979450226848146,0.00360594226274367,0.9358157099697886,0.769627681100769,0.9834203152104616,0.9065283290102816,0.7504557493206755,0.07082741837355505,0.8412826533607279,0.017154389505549948,0.1313243019076583,0.19954648526077096,0.4057507987220447,0.09106083086053413,0.3795472918350849,0.030078338747291627,0.20714787134433274,0.4620902643578646,0.20206821373231432,0.7051458056824623,0.9580342088733946,0.6364507923127877,0.9466657192808194,0.09894449710331693,0.003709398906154631,0.9204781157184749,0.664842880056966,0.5571647534156575,0.08948832185415889,0.8960887193726762,0.002996521133090357,0,0,0,삼보모터스(주),053700,2021,제조업
1973,0.0778622898318655,0.0078014893252188544,0.9331646525679759,0.7955281262646702,0.9818968968226904,0.9035907372105378,0.7435421181164654,0.07610018251875886,0.6263574992662166,0.017273105003858254,0.20956593862316836,0.14852607709750568,0.35463258785942486,0.06880563798219584,0.2180679062247373,0.032698789315065854,0.2249941623108518,0.46937934448496804,0.22980489209956562,0.7168795305511444,0.9447701152295972,0.6407479859358952,0.9496529607994773,0.08027521029769334,0.005642067862432171,0.9217435936145955,0.647767587097618,0.5510859931805934,0.31919191637411237,0.901365048001688,0.005383957069005751,0,0,0,삼보산업(주),009620,2021,제조업
1974,0.005924739791833468,0.00020570452577465482,0.9669939577039276,0.8035208417644679,0.9834481148160779,0.9184349510922216,0.923846868228253,0.04857026972216588,0.08189022600528324,0.009794028610435093,0.011888305225324854,0.354875283446712,0.11182108626198083,0.05712166172106825,0.6521827000808408,0.028427751469814067,0.20239965327057383,0.45619059332819567,0.22589236365368734,0.7067619627145804,0.9965759052280647,0.6383268645718662,0.9647773466841496,0.004180871490359066,0.01559556093855591,0.926827428644274,0.6411082228434722,0.5227692653312817,0.20448825932063563,0.9473438892972957,0.0034362817905510784,0,0,0,삼아제약(주),009300,2019,제조업
1975,0.005284227381905524,0.0001453380416134448,0.973987915407855,0.7697288547146904,0.9823379838984685,0.9019344354511079,0.9213703436177897,0.04623808558101804,0.0612709128265336,0.007301003145960706,0.008847110865358032,0.31292517006802717,0.08306709265175719,0.05508160237388724,0.6521827000808408,0.0287463345119034,0.14134123705083415,0.4538039729073751,0.19241317585855838,0.6930724055699582,0.9983562332342184,0.632586227616604,0.9635251419030588,0.00277038558410991,0.016990457846431273,0.9156409997881445,0.6312426998581298,0.5296805727140786,0.2684081359437942,0.9310775255576023,0.014214181618806969,0,0,0,삼아제약(주),009300,2020,제조업
1976,0.0039631705364291435,0.00015236806255373764,0.966034743202417,0.7813638203156618,0.9826956721573977,0.9074346073314791,0.9193409692842156,0.049787061447982145,0.06244496624596419,0.007775865139193922,0.008847110865358032,0.37301587301587297,0.08306709265175719,0.052485163204747776,0.6521827000808408,0.028636276891960945,0.192828931638169,0.4557423933886269,0.21202026887497968,0.7147636752213293,0.9971261817216974,0.6380403923693836,0.9717021855807324,0.002558127785349425,0.019176838158573087,0.919845892729865,0.6233426520836398,0.5228758515432896,0.2129288179024238,0.940293331709427,0.014352444648331191,0,0,0,삼아제약(주),009300,2021,제조업
1977,0.030797971710701894,0.0007671892417449979,0.9604229607250756,0.7757992715499799,0.9831719720669563,0.9111847245226413,0.7674474598424655,0.06474345974447372,0.07513941884355739,0.009912744108743397,0.024606027094277023,0.21088435374149656,0.18210862619808305,0.026520771513353116,0.13934923201293453,0.029003325161081592,0.19125257690983766,0.45546106196690733,0.22043687640740725,0.7552100451580533,0.9761128831442105,0.6426587012166421,0.9590822284290326,0.016078464027676393,0.011601818061049755,0.9226135912974696,0.612454428041264,0.5291380920822402,0.2242175170000451,0.9060404359311829,0.007511842422167136,0,0,0,삼영엠텍(주),054540,2019,제조업
1978,0.028769682412596743,0.0006472204061334793,0.957212990936556,0.7562727640631324,0.9840189333847318,0.9205287665239539,0.7680665909950813,0.06332386939768808,0.07315820369826827,0.009912744108743397,0.02377661045064971,0.2074829931972789,0.17891373801916932,0.02596439169139466,0.16643088116410673,0.02897511044983559,0.1843217372832634,0.45348985059074565,0.18676498366454358,0.6913882241134851,0.981474591250042,0.6397081486623603,0.9562451366505065,0.008870072998411718,0.018847692854693163,0.9189361848124032,0.6125561531908091,0.5324090570896015,0.2207512819445836,0.901497479130919,0.0014463510894223894,0,0,0,삼영엠텍(주),054540,2020,제조업
1979,0.03270616493194556,0.000781554936709944,0.9600604229607251,0.7558680696074465,0.9806218215784246,0.8799337479296228,0.7549616482647129,0.06286757250050698,0.07117698855297916,0.011930907579984568,0.02543544373790434,0.22108843537414963,0.19169329073482427,0.024851632047477746,0.22635408245755864,0.022715646980533567,0.19425706075352234,0.4513623242804351,0.2004368117590778,0.702997449878074,0.9732334305267714,0.6041323046341579,0.9326513624158408,0.012302410637141018,0.015447114063884026,0.9025815241343821,0.6083490916489102,0.5534963306694571,0.2927073777563216,0.8969496453676903,0.004424199300643769,0,0,0,삼영엠텍(주),054540,2021,제조업
1980,0.007472644782492661,0.00022434936392064876,0.9761178247734139,0.7206596519627682,0.9801399617477428,0.8689334041688803,0.8052488563271764,0.0653011559521395,0.0612709128265336,0.01258384282068024,0.01271772186895217,0.4229024943310657,0.12140575079872203,0.05192878338278932,0.3378132578819725,0.027195972920572103,0.19868916760981445,0.4501860738457074,0.18409801069157963,0.63606343577927,0.993462597944303,0.632924390450721,0.9565159864578213,0.0039565824414340926,0.017813008278865738,0.8857400738866642,0.6024181521263281,0.5408748354087336,0.38843839496342647,0.8858808386119723,0.031023108909537963,0,0,0,삼영이엔씨(주),065570,2019,제조업
1981,0.023645583133173206,0.0005251119989314368,0.9776963746223566,0.7198502630513962,0.9817226859608286,0.8935591737241789,0.7853678670931792,0.06971202595822347,0.05833577927795714,0.011634118834213806,0.012994194083494608,0.21541950113378683,0.11182108626198083,0.05100148367952522,0.3606507679870654,0.03187344675614574,0.18021692675976414,0.4538718471034448,0.24033596437578497,0.7034419436044902,0.985579008711535,0.618168277083717,0.9429594169008862,0.0073522406202835,0.019497670011475905,0.9035025096259399,0.595973137294438,0.5478224632957034,0.25200217848917505,0.8898935084526591,0.007347221891576946,0,0,0,삼영이엔씨(주),065570,2020,제조업
1982,0.018801708033093143,0.0004042262040668365,0.972809667673716,0.7602185350060705,0.9824788352335908,0.9037157411169099,0.818594572283562,0.06905293044007299,0.05958321103610214,0.013236778061375912,0.014929499585291679,0.19614512471655327,0.12140575079872203,0.05025964391691395,0.2839531123686338,0.028247944537397575,0.215369371610765,0.45470288484180993,0.19148744522075906,0.7314936515191659,0.9875663540110093,0.6025650414615192,0.927370525783477,0.0045333994987220875,0.025694240551533205,0.9099896809449015,0.6025180607553455,0.5520061465936351,0.39135320741267987,0.9168723582667373,0.00915971074781076,0,0,0,삼영이엔씨(주),065570,2021,제조업
1983,0.010968775020016015,0.00045847962654083535,0.9695090634441088,0.8409550789154189,0.9835889661512003,0.923935122972593,0.9178275375778213,0.06205637801662947,0.12334898737892573,0.017985397993708078,0.024053082665192148,0.3424036281179138,0.207667731629393,0.07455489614243324,0.3755052546483428,0.02820679815663344,0.22108184182994958,0.45787848216254756,0.22882213359757864,0.716398928211764,0.9752962256073332,0.6501007645254334,0.9620143101425883,0.0015096483074866732,0.0811835140488754,0.927842829081335,0.6791679609375425,0.5032836370196496,0.1562489394184583,0.9103128358134867,0.004813136250015624,0,0,0,삼천당제약(주),000250,2019,제조업
1984,0.011395783293301306,0.00035211235318336154,0.9730135951661631,0.7667948199109673,0.9822212255548801,0.9094346698334322,0.9076118735596601,0.062360575948083544,0.10859994129732903,0.015670445776696146,0.019076582803428253,0.29591836734693877,0.16613418530351437,0.07474035608308606,0.3795472918350849,0.03299673860969284,0.16897759188481187,0.4608485848263196,0.2245852883704189,0.6901032153289473,0.9725756241361083,0.6191070772413946,0.942772095744007,0.00047522069422168984,0.1769597617527013,0.9253492418689137,0.6610445356337749,0.5541371953847036,0.3392969781028582,0.8808529547929915,0.0020502601129149586,0,0,0,삼천당제약(주),000250,2020,제조업
1985,0.020002668801708035,0.0005717240942964216,0.9642145015105741,0.7033589639821934,0.9805625157531099,0.8923091346604581,0.8847040209128745,0.06667004664368281,0.10727913120046963,0.012643200569834392,0.018523638374343378,0.19954648526077096,0.14696485623003192,0.07270029673590504,0.3800525464834276,0.0350270315562726,0.18969023354007042,0.45305475017710933,0.22270823107762827,0.6342737666264834,0.9679758247801494,0.6084776001518883,0.9340445212749331,0.001699853598648712,0.08591782225337186,0.9050520819078781,0.5874700047047882,0.5837808956611453,0.29743354534163635,0.8554053084035118,0.0012612331326058452,0,0,0,삼천당제약(주),000250,2021,제조업
1986,0.05012009607686149,0.0012916899345077133,0.9308610271903324,0.6943545123431809,0.9806199682713835,0.8848714022313198,0.8048017060502872,0.07873656459136076,0.09575873202230702,0.01086246809520983,0.028476638097871165,0.13718820861678002,0.16932907348242815,0.02373887240356083,0.3188156831042846,0.02675442443376553,0.20722594702708105,0.44972842268712454,0.18131160886046016,0.7143102643466802,0.9593036070790811,0.6250301301488598,0.9465588404957691,0.01812097621944305,0.014215716755094398,0.915202135041624,0.5594029460329917,0.5378267703287887,0.3481824716043096,0.8755031874184196,0.01177732256139698,0,0,0,삼천리자전거(주),024950,2019,도매 및 소매업
1987,0.020776621297037633,0.0005475775006319376,0.9694712990936556,0.8290165924726832,0.9851457440657109,0.9317791180974405,0.8319402882399477,0.07336240113567226,0.13310830642794247,0.016442096515700125,0.038706110035941384,0.26870748299319724,0.2715654952076677,0.025037091988130564,0.36560226354082453,0.0293485871009797,0.26333218219677446,0.4617119339950677,0.1715421037574317,0.7480980482461832,0.9678088811384783,0.6512967324669698,0.9554375642467242,0.005301601181503591,0.027867509465162674,0.9419680393412241,0.6100529879037898,0.5208426910456316,0.2074866933756141,0.9195971571709733,0.00042625184704816153,0,0,0,삼천리자전거(주),024950,2020,도매 및 소매업
1988,0.012676808113157193,0.0003683119666544711,0.9492296072507553,0.8377175232699312,0.9831404658472579,0.9128097753054782,0.8254738073126269,0.06651794767795578,0.1402260052832404,0.01780732474624562,0.035664915675974566,0.600907029478458,0.3226837060702875,0.02373887240356083,0.36560226354082453,0.02936137323365657,0.19937716096267366,0.4568171239502149,0.1956089361898733,0.7045964587950212,0.9704274950656236,0.6366750521155933,0.9484340605686387,0.0031034068333802263,0.03451623881754691,0.9252334386721575,0.6447249152139043,0.5315033558686125,0.2582282189751275,0.9168559013108499,0.0022427636024781156,0,0,0,삼천리자전거(주),024950,2021,도매 및 소매업
1989,6.672004270082733e-05,0.0002981645837937233,0.9850000000000001,0.7974504249291785,0.9832683440330927,0.9152786024563268,0.7396209541498985,0.06443926181301966,0.19247138244790138,0.03513978749925803,0.04091788775228089,0.9739229024943309,0.3929712460063898,0.015578635014836795,0.5968067906224738,0.028266429497907475,0.17900347133799377,0.4557813705102087,0.2211213788452762,0.70629739360231,0.9961683340334335,0.63267449791514,0.9458521345582809,0.008828709740120146,0.010196438781985825,0.9250844675454812,0.6353316875657353,0.5283571917413209,0.18100200253131993,0.903587744692594,0.0006344537909271745,0,0,0,삼현철강(주),017480,2020,제조업
1990,0.06175607152388578,0.002114813690690693,0.9370694864048339,0.8076689599352489,0.9838187762242947,0.9120597518672459,0.7698895882777835,0.07290610423849117,0.16312004696213678,0.009081735620585268,0.06524744263201547,0.18367346938775508,0.30031948881789133,0.039873887240356086,0.26566289409862565,0.03178607666731486,0.17782016582238078,0.45776939129611793,0.21183070931411463,0.6961462704975229,0.9610721530147974,0.6278276480382844,0.9453516393995742,0.01582476356011122,0.02079977734119821,0.9249278632208756,0.649248051327604,0.5617461846709634,0.24401761241640596,0.9029401166573084,0.0003441230375639012,0,0,0,상신이디피(주),091580,2019,제조업
1991,0.05056044835868695,0.0018774740706847207,0.9389879154078551,0.8757588021044113,0.9847046569899329,0.919153723553861,0.7888418807828569,0.07133441492597849,0.17236571764015263,0.010150175105360006,0.062482720486591085,0.19274376417233557,0.30351437699680506,0.034866468842729974,0.2693007275666936,0.02627078137138866,0.2034555454815,0.46131419325584966,0.22383312621220575,0.7286910941817334,0.9630650060729286,0.6613280690830784,0.9600001078172324,0.009274418939255022,0.03375544260395871,0.9370502414899977,0.6560781685113433,0.5275224679545746,0.19266897812629824,0.9156729450280012,0.00752933468057986,0,0,0,상신이디피(주),091580,2020,제조업
1992,0.04124633039765146,0.001495102062149664,0.9419939577039276,0.8582557668959936,0.9860612777440064,0.9319666239569987,0.7799332714202181,0.06874873250861893,0.21543880246551217,0.012287054074909482,0.06275919270113353,0.2346938775510204,0.33865814696485624,0.042099406528189914,0.268088116410671,0.0396242514212792,0.2469684559115764,0.47133094724689395,0.25969375932312316,0.7048649201673296,0.9648521843251594,0.6461603740406301,0.9528102442591687,0.008988583551860883,0.031195159335757523,0.9381848933963037,0.6762905924218396,0.5722891365105985,0.18673066873735222,0.9157172886229035,0.0004606374671652279,0,0,0,상신이디피(주),091580,2021,제조업
1993,0.020563117160394984,0.0007784984058663384,0.9754078549848944,0.8058478348846622,0.9837112844159118,0.9166536454264196,0.755615175592474,0.06702494423037922,0.10705899618432639,0.07004214400189944,0.06773569256289742,0.48866213151927435,0.4920127795527156,0.019844213649851634,0.44593775262732416,0.03828629657374726,0.18674479685014161,0.4570519090223794,0.20099629506308397,0.7046127666114504,0.973449889076223,0.6219668316108146,0.9417900526238542,0.006386874568341332,0.029756973475205492,0.9269692316118147,0.6160384230421996,0.5450701205381053,0.4404374557992631,0.901607343546126,0.0014727337834052267,0,0,0,상신전자(주),263810,2019,제조업
1994,0.026754737123031763,0.0010497655182363326,0.9696827794561934,0.8032173209227034,0.9834129019822972,0.9131847870245945,0.7541705362363705,0.06707564388562157,0.08864103316700911,0.053243900991274414,0.06773569256289742,0.4591836734693877,0.47923322683706066,0.019287833827893175,0.4508892481810832,0.043828230182116755,0.19982186074175767,0.45627072952062886,0.2425406223134672,0.7052850946054195,0.9714754308984213,0.6247395189596417,0.9427641774593516,0.006781522525074297,0.0339129927142426,0.9254869988219541,0.6161855612049344,0.5501620392867345,0.40148452147295566,0.9011483724527335,0.00032896626281869073,0,0,0,상신전자(주),263810,2020,제조업
1995,0.02892981051507873,0.0010245491387765868,0.974010574018127,0.769425333872926,0.9833072634809554,0.9116222381949436,0.7435765142916108,0.0672277428513486,0.10559142941003817,0.045171247106309736,0.07271219242466131,0.44104308390022673,0.4920127795527156,0.023367952522255195,0.4508892481810832,0.03523996011925733,0.22559048044766344,0.4578109103109481,0.21987466327692173,0.6943038332574004,0.9719124955720442,0.605945711658754,0.9376264102629397,0.008391124860738963,0.027034303326704208,0.9201550779644603,0.6132591466349865,0.5526327992381169,0.4205804844439768,0.8938260606765226,0.003193571452088293,0,0,0,상신전자(주),263810,2021,제조업
1996,0.021617293835068056,0.0011813491710535523,0.9473338368580061,0.7867260218535006,0.9833017035598323,0.9102784462014438,0.791077632167303,0.06824173595619548,0.2839007924860581,0.010625037098593222,0.042576721039535526,0.21995464852607707,0.2651757188498402,0.16543026706231453,0.3027485852869846,0.031095811641812274,0.1789186942349269,0.45547384657697815,0.20809483598385833,0.6957645284394679,0.9649096215713586,0.6574955209865957,0.9601503320632346,0.011664221729082372,0.021133950009341308,0.9221452801532459,0.8675720204976176,0.38052631349009186,0.039668415168081284,0.9067061858150915,0.009701818023604526,0,0,0,서울반도체(주),046890,2019,제조업
1997,0.020736589271417135,0.0010424298442116792,0.9471978851963747,0.7939093484419264,0.982814283808027,0.9085596424888278,0.7820658342792282,0.06646724802271343,0.2896976812444966,0.010803110346055678,0.04147083218136577,0.23129251700680267,0.268370607028754,0.1483679525222552,0.3027485852869846,0.028873179375796747,0.19313638925779453,0.4568453781199296,0.20440425518573876,0.7085095174468498,0.9652234068287584,0.6377434847418324,0.9505474171076869,0.008594043265305369,0.026675421439872553,0.9238097861315957,0.8035705527490313,0.48905676856451913,0.021955660257391818,0.9010455034744527,0.0042969730762014696,0,0,0,서울반도체(주),046890,2020,제조업
1998,0.028262610088070458,0.00118547548769242,0.9525,0.793403480372319,0.983627885599063,0.9152473514797338,0.7841983971382382,0.0663151490569864,0.3269738773114177,0.011574761085059655,0.04368260989770528,0.24263038548752833,0.28434504792332266,0.1394658753709199,0.27778900565885206,0.034759083633664464,0.21377194493230858,0.4575725122926034,0.23498377161337125,0.7058082102076071,0.9647041518399548,0.6369443566517341,0.9502513759818141,0.014142749636486462,0.017427499803228122,0.923545187379581,0.8284078379227724,0.6193907151037048,0.030062339859441067,0.9027804409631128,0.002292630513166038,0,0,0,서울반도체(주),046890,2021,제조업
1999,0.022631438484120633,0.0007176734420785877,0.9413897280966768,0.7313840550384461,0.9835018607202692,0.9133097909309666,0.7355966016578956,0.07310890285946055,0.01379512767830936,0.03626758473318692,0.028476638097871165,0.16099773242630383,0.18210862619808305,0.015022255192878338,0.4118835893290218,0.03916432269632334,0.1461924114792927,0.528382675354367,0.3653499279353998,0.703136195560176,0.9336258729066385,0.6103785646793641,0.9355587275846592,0.011977683785806612,0.014965135980921014,0.9171049035462698,0.5988178084406443,0.5541009457076733,0.3832274336875723,0.88071711027356,0.007903552585046042,0,0,0,서울전자통신(주),027040,2019,도매 및 소매업
2000,0.02082999733119829,0.0006939853280406444,0.9392824773413898,0.7397814649939296,0.981711566118582,0.8946529579049345,0.7392425962232999,0.07250050699655242,0.012107425887877898,0.03359648602125008,0.016311860658003868,0.1405895691609977,0.1182108626198083,0.014465875370919881,0.41248989490703314,0.021923933940984967,0.17240046261423908,0.4620211883295486,0.24246267069556934,0.7104870774973602,0.9343713785617321,0.6215397862322956,0.9465172581968143,0.01612759780149985,0.010777675037600612,0.9128914231663247,0.5995934627059253,0.5401339662232578,0.35288639848516756,0.8873489021276756,0.008523627313157171,0,0,0,서울전자통신(주),027040,2020,도매 및 소매업
2001,0.03241259674406192,0.0010470146404770878,0.9361027190332327,0.7475718332658843,0.9823361305914274,0.9018406825213288,0.742441440511815,0.06895153112958831,0.014088641033167008,0.039472903187511135,0.019076582803428253,0.13718820861678002,0.13099041533546324,0.015578635014836795,0.41248989490703314,0.03968510830960819,0.2189425561044844,0.44643495484036655,0.190247942270715,0.721619365224648,0.9336447242967577,0.6196775530521539,0.9436904582030189,0.02236580816787057,0.010117424878758753,0.9168451549510919,0.6027051623696873,0.5446078749662817,0.360396582684691,0.9008532707141436,0.002058129392871735,0,0,0,서울전자통신(주),027040,2021,도매 및 소매업
2002,0.0003069121964238057,0.0003701458851606344,0.9600981873111784,0.8922501011736139,0.9864634453719217,0.9573111659739367,0.83802841124067,0.04826607179071181,0.1843997651893161,0.018460259986941296,0.025988388166989215,0.41950113378684806,0.23003194888178913,0.022069732937685462,0.5753839935327405,0.05000873393546139,0.3958835594107363,0.46279530249593775,0.2444478645873287,0.720992876661533,0.9919859247527617,0.6178850886557505,0.9414203289729794,0.0027825005851364435,0.03850248851353859,0.9419066895495262,0.6393407483701269,0.5613926345780013,0.20765528154630486,0.9434545298093618,0.01863636597293437,0,0,0,서호전기(주),065710,2019,제조업
2003,4.00320256204964e-05,0.00034722190383359265,0.9575981873111783,0.8731282881424525,0.9840207866917728,0.9247788993406044,0.8193512881367592,0.058862299736361784,0.18660111535074847,0.014780079539383867,0.024329554879734587,0.4240362811791383,0.2204472843450479,0.015764094955489614,0.5756871463217462,0.0298701968309017,0.19148420733602023,0.45343631602954293,0.19565864149696652,0.7032613475094031,0.9925202673385027,0.6508214494562694,0.9598784863397314,0.002758743101595894,0.036849201070914196,0.9416587108746748,0.6479982852046219,0.5286267943955062,0.24896963295410823,0.9387759611287794,0.0036504564445233863,0,0,0,서호전기(주),065710,2020,제조업
2004,0.0005737923672271151,0.00028013105181645036,0.9768731117824774,0.9046944556859572,0.9863967263184427,0.9584049501546923,0.8551577064630413,0.05794970594199958,0.21125623715879072,0.016857600759779188,0.02571191595244678,0.5158730158730158,0.23642172523961663,0.015393175074183977,0.587712206952304,0.02989420626732027,0.21443248808991403,0.46147210300933483,0.2326280400595851,0.7105162397095698,0.9950333731111594,0.6478694879056529,0.9581488666162953,0.002698845273818093,0.03141831043272828,0.9506468779492766,0.652692174247915,0.5276313897347938,0.2516273129280111,0.945975190127462,0.008136596745095153,0,0,0,서호전기(주),065710,2021,제조업
2005,0.012436615959434214,0.0003551688840269671,0.9638141993957704,0.7096317280453258,0.9812890121132148,0.8889965311415982,0.7361469404602208,0.0626647738795376,0.11182858820076313,0.012405769573217786,0.03096488802875311,0.5170068027210883,0.2779552715654952,0.020029673590504452,0.4068310428455941,0.030766308035625873,0.14113938250587932,0.45156686367928817,0.1846530459261282,0.6719342414410814,0.9901056639285771,0.6180666573813791,0.9411824323368954,0.010825418180188893,0.009610460880324185,0.905946330219017,0.608234650855672,0.5647535621487783,0.3847902152293382,0.8818836628327675,0.004310317799411279,0,0,0,성우전자(주),081580,2019,제조업
2006,0.012716840138777689,0.0003702987117028147,0.9649244712990938,0.7099352488870903,0.9816615268284727,0.892215381730679,0.7341863584769374,0.06362806732914215,0.10713237452304081,0.013058704813913458,0.031241360243295543,0.5374149659863945,0.28434504792332266,0.017618694362017805,0.405517380759903,0.023900328672704172,0.1811893733623929,0.45221534322840373,0.19350022064107508,0.7059868999028915,0.990285345087375,0.6453982088255591,0.9531457857696124,0.010465902332227134,0.010305862159186135,0.9081903918488429,0.5874245916915984,0.5337297293560314,0.3390608042050839,0.8924754674374965,0.010714109174304707,0,0,0,성우전자(주),081580,2020,제조업
2007,0.018908460101414466,0.0006441638752898737,0.9596827794561934,0.7548563334682316,0.983251664269723,0.9129035282352573,0.7489767137894265,0.0627661731900223,0.13538303492808923,0.018994479729328665,0.037047276748686755,0.35600907029478457,0.2907348242811501,0.017433234421364987,0.405517380759903,0.02968670470071787,0.23937898636432473,0.4584013295195118,0.2623998462221738,0.7272600806437298,0.9838581847581102,0.6436346339124129,0.9523077020161519,0.014432301757480316,0.011451330830079385,0.9219501979148894,0.5984218069656296,0.5458017545551954,0.324264003773864,0.895507049326476,0.00431872687185446,0,0,0,성우전자(주),081580,2021,제조업
2008,0.026621297037630103,0.0007373880660198435,0.9480664652567976,0.7790368271954675,0.9840615594466767,0.9212787899621864,0.7636294844013345,0.054704928006489545,0.052392133842089815,0.0048079776814863185,0.018800110588885817,0.1530612244897959,0.13418530351437702,0.041913946587537096,0.413197251414713,0.029032848788781544,0.15746639205241866,0.45802541711288036,0.22005952687992608,0.6917304991182863,0.9744285271177365,0.615853118921803,0.9402556238458907,0.012042998525822756,0.015166437308373857,0.9282113567871766,0.6222818040955271,0.5458437481407336,0.30555084154822243,0.9206315855563062,0.011273252841344644,0,0,0,성우테크론(주),045300,2019,제조업
2009,0.025033360021350416,0.0007364711067667618,0.9515105740181269,0.8045325779036828,0.9836871914243777,0.9172786649582799,0.7777319162109173,0.053944433177854384,0.059216319342530084,0.0056983439187985995,0.01990599944705557,0.16666666666666666,0.14696485623003192,0.04432492581602374,0.41350040420371864,0.029722071384249756,0.21799103636649125,0.4570660958229487,0.21815703559000962,0.7226062589427089,0.9753623983949107,0.6538325346050824,0.9730815528443599,0.011199283811986139,0.01631279219325068,0.9246516047723621,0.6170520414965949,0.530801956403914,0.23851727601410144,0.9301773096521097,0.011910418451451606,0,0,0,성우테크론(주),045300,2020,제조업
2010,0.019829196690685884,0.0006348414562168767,0.955868580060423,0.8144475920679888,0.9841171586579092,0.9226850839088722,0.7811371375503043,0.06332386939768808,0.06736131493982976,0.00629192141034012,0.021011888305225324,0.18934240362811788,0.15654952076677314,0.048590504451038574,0.41390460792239286,0.033698724034079676,0.21940122316259297,0.460457083739328,0.2248627973806873,0.7097236852799068,0.9766195838042963,0.6478145143764683,0.9663534848732869,0.009466703665987196,0.01740653705228723,0.9295140145199592,0.6229956966628701,0.5336387752126208,0.25511613556604074,0.9309175267896227,0.005583892158228148,0,0,0,성우테크론(주),045300,2021,제조업
2011,0.04978649586335736,0.0020238818980934277,0.9367824773413898,0.7161068393363011,0.9800750960013048,0.885308915903622,0.7513844460495993,0.07321030216994523,0.043293219841502785,0.012880631566451,0.06580038706110035,0.20294784580498865,0.3194888178913738,0.012796735905044512,0.39824171382376716,0.02907021417479769,0.20582809193777685,0.45316015884823985,0.1997309443393278,0.3005371285041574,0.9410299019291997,0.6485226346877865,0.9530856596892903,0.03595483613324868,0.008787065725002688,0.9081766115267635,0.5999040877161432,0.5339772339417562,0.36912302319582,0.8857314631718369,0.012144416410193457,0,0,0,성호전자(주),043260,2019,제조업
2012,0.04536962903656259,0.001436722323036798,0.9451359516616314,0.7725617159044922,0.9867525612703308,0.937623050720335,0.7629071647232828,0.07356519975664164,0.035148224244203115,0.012168338576601177,0.05197677633397843,0.19387755102040816,0.2779552715654952,0.01483679525222552,0.3849029911075182,0.03906440072969873,0.20445285442736305,0.4871861374551528,0.3148229122916021,0.7406343059641206,0.9490981236556476,0.6171038407002833,0.9408992611381835,0.01642976049576831,0.01664432273406054,0.924979441707374,0.6047905279353609,0.5564398186097532,0.33442380602682,0.9013180888258683,0.009992799819942754,0,0,0,성호전자(주),043260,2020,제조업
2013,0.05061382439284761,0.0017434451931926166,0.9558912386706949,0.7556657223796035,0.983032974038875,0.9075283602612582,0.759536339559041,0.07184141147840194,0.03632227766363369,0.016798243010625036,0.04451202654133259,0.17006802721088435,0.23961661341853036,0.01817507418397626,0.37944624090541634,0.01843317913086686,0.23566216029525283,0.46586371400536597,0.2970128192601465,0.6941048513520693,0.949643580080444,0.5966914070626392,0.9285285443364226,0.023998181041777363,0.01245984789800913,0.9199955808289249,0.6126088322861092,0.5865993149602232,0.3290813901433418,0.8905876271702915,0.009126097688550478,0,0,0,성호전자(주),043260,2021,제조업
2014,0.014691753402722179,0.0006071798520822462,0.962832326283988,0.7508093889113719,0.9832887304105447,0.9136535516734898,0.9350256251504833,0.057392009734333796,0.0063105371294393895,0.012346411824063631,0.022394249377937516,0.24829931972789115,0.17891373801916932,0.08067507418397626,0.3945028294260307,0.02866475938744742,0.19655755856947388,0.4565781216628749,0.227755400703233,0.7255042300474169,0.9495826593230007,0.6517695319338592,0.9662644506353825,0.00897457698405236,0.017780942419427986,0.9174214803123386,0.5895117737777995,0.4873419518875263,0.22483667893091774,0.9118782465374133,0.01079143835630642,0,0,0,세종텔레콤(주),036630,2020,정보통신업
