,target_1,target_2,target_3,회계년도,회사명,거래소코드,산업군,차입금의존도,부채비율,순운전자본비율,총자본정상영업이익률,자기자본순이익률,총자본순이익률,매출액총이익률,금융비용부담률,자본금회전률,유형자산회전율,재고자산회전률,자기자본회전률,타인자본회전률,총자본회전률,외국인지분율,대주주지분율,유형자산증가율,매출액증가율,자기자본증가율,총자본증가율,정상영업이익증가율,업력,누적수익성비율,이자부담률,부채상환계수,현금흐름 대 자산,현금흐름 대 매출액,TMD,시총/총자산,EBIT/총자산,당기전기영업손익,FINDEP,EBITDA마진율,PBR변화율,ROA변화율,현금흐름/총부채비율,영업현금흐름-단기차입금,abs(영업현금흐름-당기순이익)/매출액
1244,0.0,0.0,0.0,2021,엘지전자(주),066570,제조업,-0.13089112986211152,0.6826431224160884,-0.1485319516407599,0.7639311043566362,0.13900955690703737,0.05303416624171337,0.6592950932964755,-0.2357142857142858,1.8337098302120527,1.0049751243781095,0.05246999720904258,1.403846153846154,0.1633986928104575,1.076923076923077,2.173375931842386,-0.5230700480393252,0.3185174527172433,1.0596114640691876,0.9757239267203219,0.7412927308703432,0.2771598546892558,-1.0,-0.07521535859087371,0.04020665562233301,0.5555113143392829,0.018301295329882793,-0.21799048556988754,0.24712289913636987,0.04192982892486463,0.5318426436378858,64.01120459666414,-0.7326881572371642,-0.42857974816895356,-0.19443325469959405,-0.2857925826879259,-0.12560958838993647,27.413505825372088,-0.4158177532694037
1245,0.0,0.0,0.0,2019,영보화학(주),014440,제조업,-0.6853261988063386,-0.652185083969822,0.4809057762425638,0.1823708206686931,-0.18071242397914858,0.028556858745538018,0.5653075328265375,-0.4714285714285715,-0.19266924141951472,-0.49154228855721405,0.24895339101311736,-0.5641025641025641,1.2156862745098036,-0.32692307692307704,4.02555910543131,0.6937772315942353,0.13978881306594906,-0.801119900889701,-0.19294459278032175,-0.0253925410098585,0.2221236659866881,-0.08695652173913043,1.3299623879401783,4.801274290554821,1.3896410857474806,-0.35086386822199783,-0.23732370775707004,-0.32234441076268705,-0.0424665369520342,0.1503817986754439,-0.17332722753441918,0.21808511484175078,1.3239750198539466,-0.1417644380608652,-0.08805748777050575,0.1739255625988347,0.17871233495744668,-0.6723888443887263
1246,0.0,0.0,0.0,2020,영보화학(주),014440,제조업,-0.7548878370034986,-0.6969378459813607,0.5826137017846863,-0.27355623100303955,-0.368375325803649,-0.20805711371749108,0.46510020732550095,-0.37142857142857144,-0.2620418275887197,-0.5950248756218907,-0.015629360870778743,-0.6730769230769231,0.9281045751633985,-0.5961538461538464,4.133759318423856,0.6937772315942353,-0.37769025148074303,-1.4447960678071483,-0.3560865169976086,-0.5898522748448412,-0.6344840417196439,-0.043478260869565216,1.4338227483343304,2.114940615215982,1.3189298505414202,0.04682358767460469,0.42679642163949605,-0.3925552007753152,0.04615011905833256,-0.2955266561882484,-0.1990444880355959,0.01798475669149102,1.0632276346737228,0.2094687065802554,-0.34427723849792036,1.334180311271698,0.21741296702914714,0.3177326257409113
1247,0.0,0.0,0.0,2021,영보화학(주),014440,제조업,-0.7651780201687589,-0.7206689556910282,0.6754941469967377,-0.10942249240121582,-0.33130611062843907,-0.11626721060683326,0.6095369730476847,-0.3785714285714286,-0.28448589958463893,-0.6228855721393035,-0.10605637733742686,-0.7307692307692308,1.2810457516339866,-0.6923076923076924,4.062193823216187,0.6937772315942353,-0.07566233724657344,-0.6813864265011651,0.08831593174142692,-0.0005177956722761338,0.4530186271737806,0.0,1.4150095576781825,3.094867069269286,1.344555873194733,0.6631530084013649,1.5478529600917572,-0.4432673689805978,0.20163179108309087,-0.1910815930853646,-0.2220824875207039,-0.17245279527387566,1.15735803248302,0.3990465451228406,0.34766277916308025,3.3500939706352737,0.3108274867183834,1.5895004522512384
1248,0.0,0.0,0.0,2019,영풍제지(주),006740,제조업,-0.7808190985799546,-0.7143157452175739,0.5948954135482634,0.8044579533941236,0.3069794381697074,0.8424273329933709,0.25293711126468543,-0.8357142857142857,-0.3133425635793923,-0.3721393034825871,0.35947530002790945,-0.608974358974359,1.9215686274509798,-0.3846153846153848,-0.3407880724174654,0.4050944028600156,6.1820016653144645,-0.9076709483212071,0.3229117951861167,-0.23782316624726246,-0.5292195736000193,0.30434782608695654,1.1400915545269532,2.7874854523012607,2.6384661704607657,0.04548677382281345,0.26878446083876545,-0.4387004525343304,0.21008843703627325,0.7426705985874548,-0.05231393830864813,0.79996256624174,1.6634875681482388,-0.2956767039830742,-0.2917790454013435,1.5125796303279753,0.24014669161737356,-0.35586084260929296
1249,0.0,0.0,0.0,2020,영풍제지(주),006740,제조업,0.20580366330520683,-0.31135402798215484,0.6279025139128765,0.43566362715298895,0.2108311613090067,0.5038245792962774,0.30545957152729786,-0.992857142857143,-0.31742330394228674,-0.208955223880597,0.4610661456879709,-0.6282051282051282,-0.01307189542483661,-0.6538461538461541,-0.34930777422790205,0.4050944028600156,-3.3557624441611837,-0.2961845871336056,0.1377621711216879,3.892355704487349,-0.08143116578075206,0.34782608695652173,0.6288991473740152,4.026081354034608,2.660778818681931,0.11465921444476601,0.8492359369958901,-0.29670372786864296,0.6802210201356159,0.2229515281550438,-0.1240160664529637,-0.0786057045997137,1.6408639646231813,2.3581068158232266,-0.1689951911231214,0.28400816973204623,0.27843019112782214,-0.1965278977102906
1250,0.0,0.0,0.0,2021,영풍제지(주),006740,제조업,0.1811072237085821,-0.3204166958634058,0.7844943388984839,0.02026342451874369,-0.023168259484506248,0.11422743498215197,-0.1050449205252247,-0.07857142857142861,-0.25825256868031776,0.3522388059701492,0.4398548702204856,-0.5448717948717948,-0.326797385620915,-0.6153846153846156,-0.3033013844515442,0.3246564629650319,-0.14350120093562033,1.388623279815062,0.005228443264286691,0.0678851716351368,-0.2754180819083509,0.391304347826087,0.6550334581907332,0.32157315315511786,1.4235569831642905,0.11329882834876313,0.6066171119968851,-0.3385160970313655,0.9142283619745795,-0.010938842186035982,-0.1493414622477086,-0.13716385198574377,1.080581648413068,0.40771252889453014,-0.2941509241224425,0.2916058882078724,0.2831113454263153,0.07499555832129343
1251,0.0,0.0,0.0,2019,영화금속(주),012280,제조업,1.0183165260341633,0.8636161913437506,-0.21301093839953944,-0.5775075987841946,-0.5490877497827976,-0.48750637429882715,-0.562543192812716,0.55,-0.287692195584056,-0.33233830845771145,0.3315657270443761,0.987179487179487,-0.23529411764705885,0.4230769230769229,-0.03578274760383386,-0.5150262540498268,-0.23938138280256507,-0.011973769547803919,-0.24927236709934864,-0.5664638463855578,1.1749137943354264,0.0,-0.19082625581269141,-0.15641586930863832,-0.10964095495616823,-0.47282559151987963,-0.500737459590507,0.41847192818415974,-0.08737109412121073,-0.364061338851755,-0.2880797945899888,0.14475981488171127,-0.07231854475209289,0.5732609410534583,-0.6437929706980103,-0.4395503304405666,-0.11652482228414839,-0.4771880031924095
1252,0.0,0.0,0.0,2020,영화금속(주),012280,제조업,0.9269396995266517,0.7017961834022376,-0.32393014776434464,-1.39209726443769,-2.0445988995076743,-1.438041815400306,-1.013130615065653,0.6,-0.37076441011440653,-0.4756218905472638,-0.13061680156293617,0.4487179487179487,-0.4379084967320262,-0.019230769230769253,-0.29052183173588925,-0.622276840576472,-0.5972057045820571,-1.7706310467583697,-0.007886817872026391,-0.47330711216836246,-5.312811923507006,0.043478260869565216,-0.313078518181245,-0.3165720841917396,-0.3316479623958377,-0.19916912479173254,-0.17829284568963727,-0.02304123833210931,0.49862384009207783,-1.1980556203863093,-0.35307465706142477,-0.06313109611852484,-0.553981028762886,1.5242697180665972,-33.630468517885916,-0.26344331583756336,-0.13812301934452254,0.8198010312028351
1253,0.0,0.0,0.0,2021,영화금속(주),012280,제조업,0.9882691911916031,1.4445612314016767,-0.46977547495682215,-2.3951367781155017,-3.7822183608456412,-2.360020397756247,-1.3282653766413268,0.3142857142857143,-0.32616774757706046,-0.24079601990049754,-0.10493999441808545,1.1025641025641024,-0.23529411764705885,0.4615384615384614,-0.21214057507987222,-0.8399061557367894,-0.5795513633873086,1.968928524160363,-2.057526232936945,0.38103039809134326,-2.2528801769386275,0.08695652173913043,-0.6055256445651116,-0.6195434168542607,-0.5772402054345337,-1.498890664489145,-1.3230515274476,0.4022283981412201,0.008319567258534537,-2.4049391348064995,-0.5204920180348896,0.5876590743012676,-1.3276515845334504,-0.2970095726429409,-0.8722889745281441,-1.016213711150396,-0.40754430585086354,-0.17762006050410176
1254,0.0,0.0,0.0,2019,웰바이오텍(주),010600,도매 및 소매업,-0.24490635933319607,-0.32340644196856083,0.8393782383419688,-2.7760891590678827,-2.9412105415580654,-3.4370219275879657,-0.34139599170698004,1.2642857142857145,-0.4529621802812796,7.65174129353234,-0.3684063633826403,-0.43589743589743585,0.02614379084967322,-0.3461538461538463,-0.35441959531416406,-1.4543626410456933,-4.620344356951612,0.7319972945689931,-0.501122448091204,0.44847583954155895,-0.4627476150951639,0.08695652173913043,-2.9173791266573073,-0.40005534315213426,-0.5583714367125004,-1.6646380635270568,-1.9097736517401767,-0.3331707071325981,0.8716756645507744,-3.0352155506522123,-0.49708038010876526,0.3311218904559628,-0.8786873840233009,-0.7737637748361877,0.18729959534311133,-1.5922490917426337,0.10733631892101711,1.0936074503938191
1255,0.0,0.0,0.0,2019,유니온머티리얼(주),047400,제조업,0.2766001234821981,0.09356971013477212,0.14123968528113606,-0.31408308004052693,-0.2652765710975963,-0.22437531871494137,0.04837595024187982,0.25,-0.4235225533775414,-0.5114427860696519,-0.4286910410270724,-0.28846153846153844,-0.4379084967320262,-0.44230769230769235,-0.29222577209797657,0.31080326220534016,1.4914309588366446,-0.3892934925754659,0.5115431051877166,1.6965093825882451,8.708632286256716,-1.0,-0.28828943461313694,0.1837649046533572,-0.0727880693460364,-0.1635562892432281,0.10665716896939828,-0.08840355159934007,0.37319808653578573,-0.2526679837024784,-0.2786021365739633,0.4007396340686864,0.5283004316292969,0.5221891251090981,1.2195921965361012,-0.1598064784185433,-0.09298000660459889,-0.02811580017869904
1256,0.0,0.0,0.0,2020,유니온머티리얼(주),047400,제조업,0.2539617205186253,0.2684698572863382,0.040683170216848995,-0.7659574468085107,-0.7772951057051839,-0.6690464048954615,-0.20870767104353843,0.2928571428571428,-0.44538366246447575,-0.6427860696517413,-0.548144013396595,-0.43589743589743585,-0.718954248366013,-0.7500000000000001,-0.3748668796592119,-0.05831750642386325,0.27471862572018446,-1.1780510920145753,-0.731203549334897,0.23311337717798308,-1.2931023950677434,-0.9565217391304348,-0.3832480900631431,-0.03109829478791069,-0.22981340647665718,-0.2532434977952273,0.13170129869509017,-0.24788925340562826,1.109405449446538,-0.860837119595235,-0.28213803206455745,0.2734647994427597,0.19341809751500003,1.8063297805993122,-1.3774737228817444,-0.25606818390450187,-0.1203832984757281,0.6101725972218833
1257,0.0,0.0,0.0,2021,유니온머티리얼(주),047400,제조업,0.18481168964807582,0.27566393385186744,-0.004989445403953138,-0.8693009118541034,-0.5178105994787141,-0.45486996430392657,-0.34346924671734624,0.2357142857142857,-0.41098885083436576,-0.5393034825870647,-0.5034886966229418,-0.23076923076923084,-0.6013071895424836,-0.5192307692307694,-0.3646432374866879,-0.05831750642386325,-0.141322202925296,1.6364720961179837,-0.32531351525274,-0.1643490079578198,-13.310383454576522,-0.9130434782608695,-0.38249572518312525,0.08022587738234695,-0.18353062698533562,-0.4551956998137826,-0.3195044856492199,-0.1601073485547719,0.711398999065767,-0.48777553850580213,-0.3231015635857443,0.10584380305667514,0.2590721435293509,-0.40206798428118834,1.364369332181823,-0.40053711881317716,-0.1752941653582995,-0.302197304291074
1258,0.0,0.0,0.0,2019,유니퀘스트(주),077500,도매 및 소매업,-0.3482197983124099,-0.27986826431224154,0.27403569372481285,-0.3627152988855117,0.8757602085143353,0.8444671086180522,-0.41050449205252254,-0.20714285714285718,0.14311739415579686,7.588059701492539,-0.3862684900921017,-0.0833333333333334,0.27450980392156854,0.17307692307692304,3.7069222577209797,0.03507987934309001,0.2366063384424661,1.4678905420558794,0.7245410418879505,0.45767179626238275,3.122420535038919,-0.782608695652174,0.7240081520251291,0.5261190021653688,-0.030472019583575916,-1.740052470216069,-1.6511615993900102,-0.17522155356188662,0.2647991262637293,0.3531935055686244,-0.23504136223107716,0.7978070930667448,-0.07395194528518406,-0.0882326346157628,0.8646741406738279,-1.621656097822946,-0.6551240679694335,1.6788867900508229
1259,0.0,0.0,0.0,2020,유니퀘스트(주),077500,도매 및 소매업,-0.4873430747067297,-0.3035993740219091,0.36346190750335833,-0.2755825734549139,0.6579785693599769,0.6323304436511984,-0.44713199723566,-0.21428571428571433,0.2859433068571012,9.140298507462688,-0.2444878593357522,0.006410256410256416,0.5294117647058822,0.3653846153846156,3.6949946751863685,-0.01854541392023234,-0.119622412730918,1.200241682209263,0.5778010229849513,0.5285230717865846,0.41494283016625777,-0.7391304347826086,0.7547564800869337,0.7650667444879022,0.1524817386867424,-0.3771450006883316,-0.4029619123326174,-0.39834346665794257,1.4953758319987316,0.5083502386251134,-0.17156839292182982,-0.13665556595013081,-0.02342642448657145,2.5164211440612556,-0.08113343057474424,-0.23384858720567903,-0.18392649197309496,-0.20725192149820465
1260,0.0,0.0,0.0,2021,유니퀘스트(주),077500,도매 및 소매업,-0.490635933319613,-0.318548104547684,0.369218959892535,0.23910840932117525,1.8082826527657108,1.9989801121876596,-0.41050449205252254,-0.3428571428571429,0.6849814180572761,15.249751243781095,-0.28244487859335754,0.08974358974358967,0.764705882352941,0.5769230769230769,3.4930777422790205,-0.024801698134286662,-0.749740839772284,3.034162092835725,2.4719780610564044,2.4224728666629565,2.2872004502768175,-0.6956521739130435,0.7530441797821542,1.9039717034309986,0.5404500328857742,-0.4238956785805934,-0.4726073133639725,-0.28747604660934345,0.6206027920873143,2.24390656677336,-0.010384414720443262,-0.14030095415726573,0.19401607345109498,-0.82938090558832,1.1863217783914493,-0.27719535508565013,-0.22713447310943358,0.7577387532648282
1261,0.0,0.0,0.0,2019,유성기업(주),002920,제조업,-0.9631611442683679,-0.5926704505640809,1.196315486470927,-0.20668693009118544,0.0822473211699971,0.49158592554818964,-0.5238424326192122,-1.0357142857142858,0.008161480725788855,0.12935323383084568,-0.12168573820820551,-0.5833333333333334,0.5686274509803921,-0.4615384615384616,1.1552715654952077,0.12668975533459953,-0.3943610835522554,0.17216911275538155,0.09780929200086269,0.23891829299596443,3.1813899048534666,0.7391304347826086,1.0365083584542647,56.39179466598918,1042.5757109179724,0.42754345785815767,0.8808280940061539,0.15133282456694946,-0.5268095112227709,0.09673564268607494,-0.18831833083861327,-0.44326224615709753,-0.26934792851493905,-0.25367334940089004,1.729176284486998,1.3746524060779526,0.5732270417769847,0.07539122442400115
1262,0.0,0.0,0.0,2020,유성기업(주),002920,제조업,-0.8536735953899978,-0.5014831943568541,0.7495682210708118,-0.8510638297872342,-0.7958297132927888,-0.6649668536460989,-0.8085694540428473,-0.9071428571428573,-0.03235444144866281,-0.0656716417910448,-0.20206530840078155,-0.6282051282051282,0.16993464052287566,-0.5961538461538464,0.9840255591054314,0.15216176963467776,2.0145808848129163,-0.6707537085516494,-0.7383388819193054,0.07381500272502146,-1.5125439399553495,0.782608695652174,0.8940283501843993,-3.1636185708878517,-1.9398562691285615,0.12366303491978413,0.5964174114391404,0.3334296431172689,-0.5282716797142162,-1.0480301177546762,-0.23119562022842066,0.31010416817519465,-1.09723739615854,0.24322524109076998,-1.015462510691367,0.5783405618714602,0.44177234990469677,1.1697841710156154
1263,0.0,0.0,0.0,2021,유성기업(주),002920,제조업,-0.7725869520477464,-0.5481045476841145,0.7430435616964114,-0.4072948328267477,-0.24905878945844193,0.0,-0.5839668279198342,-0.7714285714285716,0.0457625883553159,-0.053731343283582186,-0.10828914317610948,-0.5512820512820512,0.27450980392156854,-0.4615384615384616,0.7292864749733761,0.15216176963467776,0.12616298141508717,0.8049838567955311,-0.0855193833241841,-0.3063409671687729,7.862656518445444,0.8260869565217391,0.931175757618298,-0.6522561296188489,-0.6523081255191335,-0.2609671292607365,-0.0828030315972484,0.12425358417367252,-0.46241132407692215,-0.20594542973518928,-0.26204357444404197,0.36548659507251896,-0.8181476056004883,0.3713838344266562,4.206828666803501,0.1113765240879353,0.31651671137323517,-0.5569441266121242
1264,0.0,0.0,0.0,2020,유엔젤(주),072130,정보통신업,-0.5832475818069561,-0.522504846658725,1.395509499136442,-0.26342451874366773,-0.7865624094989864,-1.0117287098419174,2.3102971665514858,-0.8071428571428572,-0.45558551337171177,0.05771144278606966,-0.9176667596985767,-0.6538461538461539,0.1176470588235292,-0.6538461538461541,-0.24621938232161875,-1.1670204446430568,-0.7224860060699669,-0.05943270998718258,-0.41299720987303923,0.20077335068143423,2.003976911856637,-0.9130434782608695,0.23819941572174586,1.376398684937367,0.4899294963410545,1.1120315550277478,2.261248218995879,-0.46275786923243434,1.6053924868795024,-1.5450621108371971,-0.32668302473987704,-0.06761701228187586,0.9374723868612871,-0.45187275385985193,0.7888860857900561,2.058134598608443,0.23791039760844,3.840597605908707
1265,0.0,0.0,0.0,2019,율촌화학(주),008730,제조업,0.13912327639431993,-0.14654427393548686,0.0710036461331798,0.08105369807497476,0.028960324355632783,0.09382967873533911,-0.17691776088458883,-0.0142857142857143,0.42439699774101874,-0.5353233830845772,0.077030421434552,-0.1858974358974359,-0.13725490196078427,-0.15384615384615402,0.015335463258785995,0.8774438610211153,-0.38543744368162774,0.04648734790971995,-0.2432586050520954,-0.39264846414081395,0.6016453592538635,0.17391304347826086,0.708449166189982,0.6283871313730169,0.8572542311583585,0.23867071330716114,0.3377705057670709,-0.16528220322821674,0.38619763151524295,0.059013971186118105,0.08127547405377204,-0.2806966023507006,0.8950914729169779,0.23243325804816678,0.2928282408210313,0.27100811978326433,0.3897350628885271,0.01177449535774167
1266,0.0,0.0,0.0,2020,율촌화학(주),008730,제조업,0.04651162790697685,-0.1551397939878073,-0.05296488198042598,0.11144883485309015,0.08456414711844767,0.16114227434982153,-0.15549412577747063,-0.07142857142857145,0.4520877359178023,-0.5114427860696519,0.12280212112754671,-0.17307692307692307,-0.07843137254901966,-0.1153846153846155,0.2820021299254527,0.8823595129035865,-0.036247509241236174,0.00032605543361403656,-0.24911144060891274,-0.17086939258582248,0.044463949008944126,0.21739130434782608,0.7201874411696827,0.8660411618286229,0.5443134838345268,0.6816753384846329,0.7907388470861497,-0.30371895859306125,0.9785406833068057,0.006402402165672131,0.16279244612429858,-0.9693885872963705,0.8127034359800775,1.1534440838491289,0.16975282925944293,0.677028997133311,0.687463428482043,0.5490870970619571
1267,0.0,0.0,0.0,2021,율촌화학(주),008730,제조업,0.2749536941757563,-0.003503608716978487,0.14661293417770102,-0.42755825734549147,-0.31045467709238345,-0.2447730749617542,-0.40497581202487914,-0.0142857142857143,0.48764847336588213,-0.4995024875621892,0.054702763047725395,-0.1474358974358974,-0.15686274509803919,-0.13461538461538475,0.10905218317358896,0.8828063903474471,-0.029698234579803445,0.04875111945702355,-0.449061021658165,0.5326084507882888,-0.7801239324312808,0.2608695652173913,0.5802726294958145,0.4950036842888037,1.210546791481069,0.029384704089196075,0.13956029023953476,-0.3307036424614947,1.3972929165829933,-0.37006430427357384,0.027708479997812847,0.22172662990872888,0.46377139503741294,0.8801099310264522,-0.49949178902508784,0.02078040513134651,0.5387324963645739,0.1015593173589675
1268,0.0,0.0,0.0,2019,이건산업(주),008250,제조업,0.46717431570281953,0.40889449466283606,-0.9203607752830552,-0.32016210739615,-0.5421372719374457,-0.46506884242733304,-0.22391154111955772,0.9285714285714287,-0.4261458864679735,-0.5711442786069653,-0.19536701088473357,-0.141025641025641,-0.6274509803921567,-0.5000000000000001,0.28541001064962734,-0.23170595464193958,0.06294104101599043,-1.4094847489202114,-0.5116632729858202,-0.5233411517796586,-0.7884550555367497,0.21739130434782608,-0.05238442911626263,-0.30974723594482545,-0.32481628977597427,-0.2682372238163671,-0.08129047356343763,1.1231371994199828,-0.48452604651893166,-0.39821764570909957,-0.012635358499249306,-0.03944774873481016,-0.44913540401171487,-0.5437239263984047,-0.722951351994624,-0.282601224496774,-0.6143725341382447,0.022026167742025433
1269,0.0,0.0,0.0,2020,이건산업(주),008250,제조업,0.4729368182753653,0.2721136103519958,-0.775666858568413,-0.4822695035460993,-0.4818997972777295,-0.4283528811830699,-0.21492743607463727,0.7142857142857143,-0.4383881075566567,-0.583084577114428,-0.11610382361149885,-0.20512820512820515,-0.6209150326797386,-0.5192307692307694,0.0008519701810437211,-0.43369455926712097,-1.1911373783282238,-0.7521727655768398,-0.7227034378434818,-1.141275292732519,-0.5238410530543388,0.2608695652173913,0.032725960535112376,-0.2672468002109265,-0.28979949463829174,-0.10435224574768678,0.13070172133427063,0.4312804225030276,-0.22500015992032227,-0.5689558592436277,-0.17543236118990174,-0.25554816195716495,-0.3380192576361061,1.2655561404570193,0.770672074944601,-0.15056667915866281,-0.3086143667406305,0.24597067378651377
1270,0.0,0.0,0.0,2021,이건산업(주),008250,제조업,0.4358921588804282,0.2600611963655899,-0.7357512953367876,0.8470111448834853,0.15291051259774113,0.07955124936257015,0.42778161713890805,0.4214285714285714,-0.4276032937404358,-0.49154228855721405,-0.1663410549818588,-0.16025641025641024,-0.5359477124183006,-0.4230769230769233,0.09456869009584667,-0.43369455926712097,-0.45794872861955827,0.3435723777803964,0.5469653790723102,0.5983700836143246,5.989728815160586,0.30434782608695654,0.01430422177144774,-0.2988330700164121,-0.34559803062974653,-0.14174647747351285,0.09247632787735398,0.4494319302970139,-0.240375106708816,0.4481549806046286,0.029740708591633688,0.0016675281929794704,-0.5397450749975096,0.001381345565169472,5.6386361930652775,-0.17521201959926203,-0.5657418297056319,-0.4106369551723785
1271,0.0,0.0,0.0,2019,이구산업(주),025820,제조업,0.760238732249434,0.6270525307733632,-0.4766839378238342,-0.7254305977710234,-0.9707500724008108,-0.7751147373788884,-0.9115411195577057,0.9357142857142858,-0.20840923996210745,-0.39203980099502495,-0.6754116662015073,0.16666666666666666,-0.49673202614379075,-0.21153846153846156,-0.1951011714589989,0.24734666517707507,-0.22630340698769713,-0.7046909147598756,-0.7215950692641075,-0.18026764629490544,9.286676032614878,0.2608695652173913,-0.5586844811760382,-0.2795931444532502,-0.3238621014196354,-0.39723972814461883,-0.33112765372007025,0.9638933160515011,-0.40778707996522817,-0.6630649507054722,-0.3113000567292511,0.019349487310387777,-0.32775285101090645,-0.012873144746625584,-0.20970300450415363,-0.3833446158864824,-0.9446835875717671,0.034105654839107116
1272,0.0,0.0,0.0,2020,이구산업(주),025820,제조업,0.8421485902449063,0.678345362389928,-0.41834580694684326,-0.3302938196555218,-0.37764262959745143,-0.3691993880673126,-0.7228749136143746,0.7571428571428572,-0.22123442395977558,-0.4000000000000001,-0.7022048562656993,0.13461538461538458,-0.5620915032679739,-0.28846153846153855,-0.1141640042598509,0.2692436599262652,-0.4161914604386409,-0.4328472556933087,-0.30813535537368686,0.01803395768182794,10.701464438328735,0.30434782608695654,-0.556172700636475,-0.14345142171251132,-0.2711175414037203,-1.1092960972526835,-1.1636044411552378,0.8688709381310429,-0.36724548819920494,-0.2994060295952833,-0.25677618373898164,0.323394834487681,0.11405625191382833,0.3155816264253933,1.5270949476094733,-0.8328482555486186,-1.2031899053920176,0.06520472873140382
1273,0.0,0.0,0.0,2021,이구산업(주),025820,제조업,0.7133154970158467,0.6629294840352229,-0.0947994626751103,1.6474164133738605,1.575441644946423,0.9280979092299849,-0.21492743607463727,0.24285714285714285,0.007869999271296352,0.0895522388059702,-0.6318727323471951,0.7628205128205129,-0.1830065359477124,0.4038461538461541,-0.30670926517571884,0.2518154396156853,-0.516214627962508,4.279908232448459,1.4895942694454787,1.5120013270025092,6.71831768110629,0.34782608695652173,-0.4182405760716862,0.5757471263941185,0.006274484716957226,-1.1689771028920464,-1.0851870635430136,0.3491034156254948,-0.06580791150305937,1.2065117087315596,0.06199208524424335,0.4220048415241448,1.2049140064538508,1.3636944328692189,8.486123314903326,-0.8713810888833687,-1.3977243101380592,0.8794717825129603
1274,0.0,0.0,0.0,2019,이연제약(주),102460,제조업,-0.46429306441654655,-0.6498493448251697,0.9518326616772211,-0.22289766970618038,-0.282652765710976,-0.09382967873533911,2.8147892190739463,-1.2857142857142858,-0.11775850761495303,-0.427860696517413,-0.2623499860452136,-0.7628205128205128,-0.03921568627450983,-0.8653846153846155,-0.1933972310969116,0.8591218858228129,7.185593416612407,0.28997383951867856,-0.5364761946172915,-1.1549728364075547,2.932308041435488,0.5652173913043478,1.3852318617881796,6.710588796892779,0.8559509686332314,-1.3693705450778264,-1.915364965905271,-0.4918693683619391,1.314612010087001,-0.2675536431604735,-0.22182731980488782,1.8804243460416643,0.6591204380187944,0.4771553954314656,3.428841600287738,-1.9290780591807617,-0.06486990678245957,1.6478530129388613
1275,0.0,0.0,0.0,2020,이연제약(주),102460,제조업,-0.19880633875282971,-0.5138158970406184,0.40798311264632514,-0.4924012158054712,-0.3950188242108312,-0.24885262621111678,2.7712508638562543,-0.642857142857143,-0.13349850615754574,-0.6905472636815921,-0.363940831705275,-0.7756410256410255,-0.14379084967320258,-0.9038461538461541,-0.2990415335463259,0.729080549659256,4.284530334824434,-0.2709482228432904,-0.07340080340042122,1.1839963956783721,-0.6301691239942075,0.6086956521739131,1.0370193198930926,2.080760888450847,0.02841019307992654,-0.5044665670532279,-0.2241188148255943,-0.474032711848449,1.8749449102222235,-0.5076875870018223,-0.20642612552884648,1.444915038041269,0.0010730429063293312,1.0399287235128312,-0.281147155666408,-0.2846149849809225,0.048485866737733696,-0.6051406084528804
1276,0.0,0.0,0.0,2021,이연제약(주),102460,제조업,0.8162173286684502,0.017424614019106426,0.515831894070236,-0.5856129685916921,-0.32319721980886185,-0.23049464558898525,2.7581202487906014,-0.6071428571428572,-0.11338628579756616,-0.8139303482587065,-0.33603125872174167,-0.7564102564102565,-0.7777777777777776,-1.057692307692308,-0.2641107561235357,0.5449670427885153,5.375658914377363,0.4868547878592273,0.21831248774638679,4.415405869532746,-0.13195616832906826,0.6521739130434783,0.3978493282147054,4.060521358708552,0.009110968598024268,-0.3580357930443337,0.38983589325952955,-0.3944477803804108,2.142252491034823,-0.5400179951247595,-0.24432764446024055,3.072884730267204,0.019748552402383004,1.4044757363246096,0.1307349351725567,-0.2980776479714389,0.0900369046446552,0.030793404959261212
1277,0.0,0.0,0.0,2019,이화산업(주),000760,도매 및 소매업,0.31487960485696653,-0.31864153411347007,-1.066973709460756,-0.8956433637284702,-1.0970170865913698,-0.8546659867414583,0.16102280580511402,3.05,-0.44654958828244556,2.401990049751244,-0.3226346636896456,-0.923076923076923,-0.9738562091503268,-1.3269230769230773,-0.37571884984025566,1.2255613897888504,-1.929799122909558,-0.9296512258859813,-0.660917672896921,-0.42885126622832387,-6.005549142811327,1.173913043478261,-0.38485115199131864,-0.4417277983476074,-0.4348976103406929,-0.5824561477983532,-0.13615798445066674,0.7865613845775163,-0.5740428736882639,-0.8611168672423594,-0.32724803896775545,0.029116557297457928,-1.46308546578946,-0.3207157156505782,-1.7009339636255871,-0.44452418688122947,-0.2794961965621325,1.330341297819067
